Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1986	 3	20	     218	1	229.00	 0.00	 0.00	 0.00	 0.00	 0.45	 0.45	 1.73	 1.73	 0.00	
1986	 3	21	     219	1	228.80	 0.00	 2.20	 0.00	 0.00	 0.49	 0.49	 1.91	 1.91	 0.00	
1986	 3	22	     220	1	226.40	 0.00	 0.00	 0.00	 0.00	 0.49	 0.49	 1.90	 1.90	 0.00	
1986	 3	23	     221	1	224.20	 0.00	 0.30	 0.00	 0.00	 0.37	 0.54	 2.08	 2.08	 0.00	
1986	 3	24	     222	1	228.40	 0.00	 8.20	 0.00	 0.00	 0.83	 0.83	 3.20	 3.20	 0.00	
1986	 3	25	     223	1	224.60	 0.00	 0.00	 0.00	 0.00	 0.78	 0.78	 3.02	 3.02	 0.00	
1986	 3	26	     224	1	222.20	 0.00	 0.00	 0.00	 0.00	 0.49	 0.49	 1.90	 1.90	 0.00	
1986	 3	27	     225	1	220.20	 0.00	 0.40	 0.00	 0.00	 0.42	 0.51	 1.98	 1.98	 0.00	
1986	 3	28	     226	1	218.00	 0.00	 0.80	 0.00	 0.00	 0.63	 0.63	 2.41	 2.41	 0.00	
1986	 3	29	     227	1	225.70	 0.00	11.50	 0.00	 0.00	 0.78	 0.78	 3.01	 3.01	 0.00	
1986	 3	30	     228	1	222.60	 0.00	 0.00	 0.00	 0.00	 0.65	 0.65	 2.49	 2.49	 0.00	
1986	 3	31	     229	1	218.90	 0.00	 0.00	 0.00	 0.00	 0.76	 0.76	 2.92	 2.92	 0.00	
1986	 4	 1	     230	1	215.10	 0.00	 0.00	 0.00	 0.00	 0.78	 0.78	 3.00	 3.00	 0.00	
1986	 4	 2	     231	1	210.20	 0.00	 0.00	 0.00	 0.00	 1.01	 1.01	 3.86	 3.86	 0.00	
1986	 4	 3	     232	1	206.90	 0.00	 0.00	 0.00	 0.00	 0.69	 0.69	 2.65	 2.65	 0.00	
1986	 4	 4	     233	1	203.40	 0.00	 0.00	 0.00	 0.00	 0.72	 0.72	 2.74	 2.74	 0.00	
1986	 4	 5	     234	1	200.10	 0.00	 0.00	 0.00	 0.00	 0.72	 0.72	 2.62	 2.73	 0.00	
1986	 4	 6	     235	1	196.20	 0.00	 0.00	 0.00	 0.00	 0.89	 0.94	 2.97	 3.58	 0.00	
1986	 4	 7	     236	1	193.90	 0.00	 0.00	 0.00	 0.00	 0.02	 0.74	 2.34	 2.81	 0.00	
1986	 4	 8	     237	1	191.70	 0.00	 0.00	 0.00	 0.00	 0.02	 0.72	 2.17	 2.72	 0.00	
1986	 4	 9	     238	1	189.20	 0.00	 0.00	 0.00	 0.00	 0.02	 0.90	 2.41	 3.39	 0.00	
1986	 4	10	     239	1	187.20	 0.00	 0.00	 0.00	 0.00	 0.02	 0.75	 1.97	 2.79	 0.00	
1986	 4	11	     240	1	185.50	 0.00	 0.00	 0.00	 0.00	 0.02	 0.71	 1.77	 2.60	 0.00	
1986	 4	12	     241	1	183.50	 0.00	 0.00	 0.00	 0.00	 0.02	 0.85	 1.91	 3.08	 0.00	
1986	 4	13	     242	1	186.20	 0.00	 5.00	 0.00	 0.00	 0.67	 0.67	 1.69	 2.40	 0.00	
1986	 4	14	     243	1	183.70	 0.00	 0.00	 0.00	 0.00	 0.77	 0.77	 1.73	 2.71	 0.00	
1986	 4	15	     244	1	181.20	 0.00	 0.00	 0.00	 0.00	 0.82	 0.82	 1.66	 2.85	 0.00	
1986	 4	16	     245	1	178.70	 0.00	 0.00	 0.00	 0.00	 0.90	 0.90	 1.61	 3.06	 0.00	
1986	 4	17	     246	1	175.90	 0.00	 0.00	 0.00	 0.00	 1.10	 1.10	 1.65	 3.65	 0.00	
1986	 4	18	     247	1	174.00	 0.00	 0.00	 0.00	 0.00	 0.75	 0.80	 1.18	 2.59	 0.00	
1986	 4	19	     248	1	172.80	 0.00	 0.00	 0.00	 0.00	 0.02	 0.88	 1.18	 2.78	 0.00	
1986	 4	20	     249	1	175.20	 0.00	 4.60	 0.00	 0.00	 0.92	 0.92	 1.31	 2.82	 0.00	
1986	 4	21	     250	1	172.90	 0.00	 0.00	 0.00	 0.00	 1.01	 1.01	 1.24	 3.00	 0.00	
1986	 4	22	     251	1	170.30	 0.00	 0.00	 0.00	 0.00	 1.36	 1.36	 1.30	 3.87	 0.00	
1986	 4	23	     252	1	168.30	 0.00	 0.00	 0.00	 0.00	 1.08	 1.08	 0.95	 2.91	 0.00	
1986	 4	24	     253	1	167.10	 0.00	 0.00	 0.00	 0.00	 0.25	 1.11	 0.86	 2.82	 0.00	
1986	 4	25	     254	1	166.30	 0.00	 0.00	 0.00	 0.00	 0.03	 1.27	 0.86	 3.06	 0.00	
1986	 4	26	     255	1	165.60	 0.00	 0.00	 0.00	 0.00	 0.02	 1.05	 0.67	 2.37	 0.00	
1986	 4	27	     256	1	165.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.96	 0.57	 2.03	 0.00	
1986	 4	28	     257	1	165.00	 0.00	 1.80	 0.00	 0.00	 1.19	 1.19	 0.63	 2.36	 0.00	
1986	 4	29	     258	1	165.10	 0.00	 1.80	 0.00	 0.00	 1.07	 1.07	 0.55	 1.97	 0.00	
1986	 4	30	     259	1	174.00	 0.00	10.00	 0.00	 0.00	 0.62	 0.62	 0.54	 1.09	 0.00	
1986	 5	 1	     260	1	198.80	 0.00	27.79	 0.21	 0.00	 1.18	 1.18	 1.81	 2.07	 0.00	
1986	 5	 2	     261	1	195.40	 0.00	 0.00	 0.00	 0.00	 1.46	 1.46	 1.94	 2.53	 0.00	
1986	 5	 3	     262	1	192.20	 0.00	 0.00	 0.00	 0.00	 1.44	 1.44	 1.74	 2.43	 0.00	
1986	 5	 4	     263	1	202.00	 0.00	11.20	 0.00	 0.00	 0.53	 0.53	 0.90	 0.90	 0.00	
1986	 5	 5	     264	1	220.40	 0.00	21.30	 2.70	 0.00	 1.12	 1.12	 1.76	 1.76	 0.00	
1986	 5	 6	     265	1	216.70	 0.00	 0.00	 0.00	 0.00	 1.45	 1.45	 2.23	 2.23	 0.00	
1986	 5	 7	     266	1	212.80	 0.00	 0.00	 0.00	 0.00	 1.62	 1.62	 2.28	 2.28	 0.00	
1986	 5	 8	     267	1	209.20	 0.00	 0.00	 0.00	 0.00	 1.56	 1.56	 1.99	 1.99	 0.00	
1986	 5	 9	     268	1	206.10	 0.00	 0.00	 0.00	 0.00	 1.38	 1.67	 1.77	 1.90	 0.00	
1986	 5	10	     269	1	204.30	 0.00	 0.00	 0.00	 0.00	 0.36	 1.50	 1.43	 1.52	 0.00	
1986	 5	11	     270	1	202.80	 0.00	 0.00	 0.00	 0.00	 0.28	 1.49	 1.24	 1.35	 0.00	
1986	 5	12	     271	1	201.30	 0.00	 0.00	 0.00	 0.00	 0.27	 1.79	 1.20	 1.41	 0.00	
1986	 5	13	     272	1	199.90	 0.00	 0.00	 0.00	 0.00	 0.27	 2.17	 1.14	 1.47	 0.00	
1986	 5	14	     273	1	198.80	 0.00	 0.00	 0.00	 0.00	 0.22	 2.20	 0.91	 1.20	 0.00	
1986	 5	15	     274	1	198.00	 0.00	 0.00	 0.00	 0.00	 0.16	 1.94	 0.63	 0.79	 0.00	
1986	 5	16	     275	1	197.20	 0.00	 0.00	 0.00	 0.00	 0.23	 3.13	 0.61	 0.89	 0.00	
1986	 5	17	     276	1	196.50	 0.00	 0.00	 0.00	 0.00	 0.22	 3.31	 0.40	 0.59	 0.00	
1986	 5	18	     277	1	196.20	 0.00	 0.00	 0.00	 0.00	 0.13	 2.05	 0.17	 0.21	 0.00	
1986	 5	19	     278	1	195.90	 0.00	 0.00	 0.00	 0.00	 0.20	 3.45	 0.11	 0.16	 0.00	
1986	 5	20	     279	1	195.70	 0.00	 0.00	 0.00	 0.00	 0.25	 4.50	 0.03	 0.04	 0.00	
