Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1997	 3	21	     219	1	292.40	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.27	 3.27	 3.43	
1997	 3	22	     220	1	292.80	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.58	 3.58	 4.05	
1997	 3	23	     221	1	292.20	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.16	 3.16	 2.69	
1997	 3	24	     222	1	292.40	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.26	 3.26	 3.44	
1997	 3	25	     223	1	292.60	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.46	 3.46	 3.80	
1997	 3	26	     224	1	292.10	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.04	 3.04	 2.57	
1997	 3	27	     225	1	292.10	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.04	 3.04	 3.08	
1997	 3	28	     226	1	293.40	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 4.08	 4.08	 5.49	
1997	 3	29	     227	1	292.80	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.55	 3.55	 2.98	
1997	 3	30	     228	1	293.20	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.86	 3.86	 4.32	
1997	 3	31	     229	1	292.80	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.54	 3.54	 3.22	
1997	 4	 1	     230	1	301.90	 0.00	12.41	 0.09	 0.00	 0.06	 0.06	 3.22	 3.22	 0.00	
1997	 4	 2	     231	1	303.20	 0.00	 3.50	 0.00	 0.00	 0.04	 0.04	 2.18	 2.18	 0.00	
1997	 4	 3	     232	1	299.60	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.52	 3.52	 0.00	
1997	 4	 4	     233	1	295.30	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 4.21	 4.21	 0.00	
1997	 4	 5	     234	1	292.80	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 3.47	 3.47	 1.04	
1997	 4	 6	     235	1	293.40	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 3.94	 3.94	 4.72	
1997	 4	 7	     236	1	292.80	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 3.41	 3.41	 2.86	
1997	 4	 8	     237	1	291.30	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 2.29	 2.29	 0.88	
1997	 4	 9	     238	1	292.10	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 2.86	 2.86	 3.73	
1997	 4	10	     239	1	291.20	 0.00	 0.60	 0.00	 0.00	 0.09	 0.09	 2.15	 2.15	 0.71	
1997	 4	11	     240	1	292.90	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 3.39	 3.39	 5.25	
1997	 4	12	     241	1	293.70	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 3.93	 3.93	 4.95	
1997	 4	13	     242	1	292.80	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 3.22	 3.22	 2.48	
1997	 4	14	     243	1	293.80	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 3.93	 3.93	 5.20	
1997	 4	15	     244	1	293.40	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 3.60	 3.60	 3.45	
1997	 4	16	     245	1	295.00	 0.00	 0.00	 0.00	 0.00	 0.31	 0.31	 4.64	 4.64	 6.55	
1997	 4	17	     246	1	294.20	 0.00	 0.00	 0.00	 0.00	 0.30	 0.30	 4.02	 4.02	 3.56	
1997	 4	18	     247	1	306.50	 0.00	14.26	 0.24	 0.00	 0.15	 0.15	 1.85	 1.85	 0.00	
1997	 4	19	     248	1	305.00	 0.00	 1.40	 0.00	 0.00	 0.24	 0.24	 2.68	 2.68	 0.00	
1997	 4	20	     249	1	300.70	 0.00	 0.00	 0.00	 0.00	 0.38	 0.38	 3.88	 3.88	 0.00	
1997	 4	21	     250	1	296.80	 0.00	 0.00	 0.00	 0.00	 0.39	 0.39	 3.54	 3.54	 0.00	
1997	 4	22	     251	1	293.50	 0.00	 0.00	 0.00	 0.00	 0.38	 0.38	 3.14	 3.14	 0.14	
1997	 4	23	     252	1	293.70	 0.00	 0.00	 0.00	 0.00	 0.42	 0.42	 3.21	 3.21	 3.87	
1997	 4	24	     253	1	292.70	 0.00	 0.00	 0.00	 0.00	 0.36	 0.36	 2.52	 2.52	 1.81	
1997	 4	25	     254	1	293.20	 0.00	 0.00	 0.00	 0.00	 0.41	 0.42	 2.76	 2.76	 3.68	
1997	 4	26	     255	1	294.70	 0.00	 0.00	 0.00	 0.00	 0.58	 0.60	 3.55	 3.55	 5.74	
1997	 4	27	     256	1	296.10	 0.00	 1.30	 0.00	 0.00	 0.77	 0.77	 4.11	 4.11	 4.96	
1997	 4	28	     257	1	293.90	 0.00	 0.00	 0.00	 0.00	 0.59	 0.59	 2.80	 2.80	 1.16	
1997	 4	29	     258	1	293.70	 0.00	 0.00	 0.00	 0.00	 0.60	 0.61	 2.60	 2.60	 3.02	
1997	 4	30	     259	1	293.30	 0.00	 0.30	 0.00	 0.00	 0.60	 0.60	 2.29	 2.29	 2.18	
1997	 5	 1	     260	1	293.20	 0.00	 0.00	 0.00	 0.00	 0.60	 0.62	 2.11	 2.11	 2.56	
1997	 5	 2	     261	1	293.80	 0.00	 0.00	 0.00	 0.00	 0.71	 0.74	 2.24	 2.24	 3.62	
1997	 5	 3	     262	1	294.30	 0.00	 0.00	 0.00	 0.00	 0.82	 0.86	 2.29	 2.29	 3.66	
1997	 5	 4	     263	1	296.10	 0.00	 0.00	 0.00	 0.00	 1.09	 1.16	 2.69	 2.69	 5.53	
1997	 5	 5	     264	1	297.70	 0.00	 0.00	 0.00	 0.00	 1.37	 1.46	 2.93	 2.93	 5.96	
1997	 5	 6	     265	1	296.30	 0.00	 0.00	 0.00	 0.00	 1.25	 1.29	 2.15	 2.15	 1.99	
1997	 5	 7	     266	1	297.20	 0.00	 3.20	 0.00	 0.00	 0.96	 0.96	 1.33	 1.33	 0.00	
1997	 5	 8	     267	1	295.20	 0.00	 0.00	 0.00	 0.00	 0.93	 0.93	 1.02	 1.02	 0.00	
1997	 5	 9	     268	1	294.70	 0.00	 0.00	 0.00	 0.00	 1.30	 1.30	 1.06	 1.06	 1.79	
1997	 5	10	     269	1	296.30	 0.00	 0.00	 0.00	 0.00	 1.59	 1.86	 1.05	 1.05	 4.32	
1997	 5	11	     270	1	296.00	 0.00	 0.00	 0.00	 0.00	 1.76	 2.03	 0.68	 0.68	 2.06	
1997	 5	12	     271	1	295.20	 0.00	 0.00	 0.00	 0.00	 1.78	 2.08	 0.36	 0.36	 1.34	
1997	 5	13	     272	1	295.30	 0.00	 0.00	 0.00	 0.00	 2.01	 2.43	 0.16	 0.16	 2.29	
1997	 5	14	     273	1	295.30	 0.00	 0.00	 0.00	 0.00	 2.27	 2.81	 0.03	 0.03	 2.30	
