Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1989	 3	20	     218	1	293.40	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 4.19	 4.19	 5.62	
1989	 3	21	     219	1	292.80	 0.00	 2.30	 0.00	 0.00	 0.06	 0.06	 2.90	 2.90	 0.00	
1989	 3	22	     220	1	296.70	 0.00	 6.50	 0.00	 0.00	 0.05	 0.05	 2.47	 2.47	 0.00	
1989	 3	23	     221	1	293.60	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.11	 3.11	 0.00	
1989	 3	24	     222	1	291.90	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.89	 2.89	 1.20	
1989	 3	25	     223	1	292.20	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.20	 3.20	 3.63	
1989	 3	26	     224	1	292.60	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.52	 3.52	 3.99	
1989	 3	27	     225	1	292.90	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.73	 3.73	 4.08	
1989	 3	28	     226	1	292.80	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.62	 3.62	 3.56	
1989	 3	29	     227	1	292.10	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.08	 3.08	 2.47	
1989	 3	30	     228	1	292.40	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.29	 3.29	 3.60	
1989	 3	31	     229	1	293.10	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 3.92	 3.92	 4.80	
1989	 4	 1	     230	1	293.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.81	 3.81	 3.77	
1989	 4	 2	     231	1	293.70	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 4.33	 4.33	 5.09	
1989	 4	 3	     232	1	294.90	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 5.28	 5.28	 6.60	
1989	 4	 4	     233	1	295.00	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 5.38	 5.38	 5.65	
1989	 4	 5	     234	1	294.20	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 4.74	 4.74	 4.04	
1989	 4	 6	     235	1	293.60	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 4.21	 4.21	 3.60	
1989	 4	 7	     236	1	294.20	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 4.73	 4.73	 5.47	
1989	 4	 8	     237	1	295.00	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 5.35	 5.35	 6.27	
1989	 4	 9	     238	1	293.50	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 4.09	 4.09	 2.59	
1989	 4	10	     239	1	292.80	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.56	 3.56	 2.93	
1989	 4	11	     240	1	309.50	 0.00	20.31	 0.89	 0.00	 0.07	 0.07	 3.55	 3.55	 0.00	
1989	 4	12	     241	1	314.40	 0.00	 8.89	 0.11	 0.00	 0.08	 0.08	 3.86	 3.86	 0.00	
1989	 4	13	     242	1	312.10	 0.00	 1.50	 0.00	 0.00	 0.08	 0.08	 3.73	 3.73	 0.00	
1989	 4	14	     243	1	308.20	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 3.80	 3.80	 0.00	
1989	 4	15	     244	1	304.30	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 3.78	 3.78	 0.00	
1989	 4	16	     245	1	300.40	 0.00	 0.40	 0.00	 0.00	 0.13	 0.13	 4.25	 4.25	 0.00	
1989	 4	17	     246	1	297.30	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 3.01	 3.01	 0.00	
1989	 4	18	     247	1	293.50	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 3.59	 3.59	 0.00	
1989	 4	19	     248	1	292.50	 0.00	 0.00	 0.00	 0.00	 0.06	 0.12	 3.16	 3.16	 2.18	
1989	 4	20	     249	1	293.00	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 3.52	 3.52	 4.19	
1989	 4	21	     250	1	293.20	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 3.57	 3.57	 3.88	
1989	 4	22	     251	1	292.90	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 3.34	 3.34	 3.25	
1989	 4	23	     252	1	293.20	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 3.49	 3.49	 3.95	
1989	 4	24	     253	1	294.60	 0.00	 0.00	 0.00	 0.00	 0.28	 0.28	 4.46	 4.46	 6.21	
1989	 4	25	     254	1	294.80	 0.00	 0.00	 0.00	 0.00	 0.31	 0.31	 4.47	 4.47	 4.95	
1989	 4	26	     255	1	293.20	 0.00	 0.00	 0.00	 0.00	 0.25	 0.25	 3.31	 3.31	 1.98	
1989	 4	27	     256	1	293.60	 0.00	 1.60	 0.00	 0.00	 0.29	 0.29	 3.52	 3.52	 2.58	
1989	 4	28	     257	1	294.50	 0.00	 4.90	 0.00	 0.00	 0.37	 0.37	 4.06	 4.06	 0.47	
1989	 4	29	     258	1	308.70	 0.00	16.36	 0.44	 0.00	 0.19	 0.19	 1.96	 1.96	 0.00	
1989	 4	30	     259	1	305.40	 0.00	 0.00	 0.00	 0.00	 0.30	 0.30	 2.94	 2.94	 0.00	
1989	 5	 1	     260	1	301.80	 0.00	 0.00	 0.00	 0.00	 0.37	 0.37	 3.29	 3.29	 0.00	
1989	 5	 2	     261	1	307.70	 0.00	 8.50	 0.00	 0.00	 0.27	 0.27	 2.26	 2.26	 0.00	
1989	 5	 3	     262	1	304.60	 0.00	 0.00	 0.00	 0.00	 0.36	 0.36	 2.75	 2.75	 0.00	
1989	 5	 4	     263	1	301.70	 0.00	 0.00	 0.00	 0.00	 0.37	 0.37	 2.61	 2.61	 0.00	
1989	 5	 5	     264	1	297.90	 0.00	 0.00	 0.00	 0.00	 0.52	 0.52	 3.27	 3.27	 0.00	
1989	 5	 6	     265	1	295.70	 0.00	 0.00	 0.00	 0.00	 0.71	 0.71	 4.01	 4.01	 2.55	
1989	 5	 7	     266	1	295.80	 0.00	 0.00	 0.00	 0.00	 0.77	 0.77	 3.91	 3.91	 4.85	
1989	 5	 8	     267	1	294.80	 0.00	 0.00	 0.00	 0.00	 0.71	 0.71	 3.22	 3.22	 2.87	
1989	 5	 9	     268	1	293.10	 0.00	 0.00	 0.00	 0.00	 0.55	 0.55	 2.24	 2.24	 1.04	
1989	 5	10	     269	1	293.30	 0.00	 0.00	 0.00	 0.00	 0.62	 0.62	 2.23	 2.23	 3.07	
1989	 5	11	     270	1	294.90	 0.00	 0.00	 0.00	 0.00	 0.87	 0.87	 2.74	 2.74	 5.21	
1989	 5	12	     271	1	295.40	 0.00	 0.00	 0.00	 0.00	 1.00	 1.00	 2.73	 2.73	 4.31	
1989	 5	13	     272	1	294.50	 0.00	 0.00	 0.00	 0.00	 0.90	 0.92	 2.16	 2.16	 2.15	
1989	 5	14	     273	1	295.00	 0.00	 0.20	 0.00	 0.00	 0.98	 1.05	 2.11	 2.11	 3.40	
1989	 5	15	     274	1	295.20	 0.00	 0.00	 0.00	 0.00	 1.01	 1.12	 1.93	 1.93	 3.08	
1989	 5	16	     275	1	294.80	 0.00	 0.00	 0.00	 0.00	 0.99	 1.09	 1.59	 1.59	 2.18	
1989	 5	17	     276	1	294.20	 0.00	 0.00	 0.00	 0.00	 0.98	 1.08	 1.26	 1.26	 1.69	
1989	 5	18	     277	1	293.50	 0.00	 0.00	 0.00	 0.00	 0.93	 1.03	 0.92	 0.92	 1.03	
1989	 5	19	     278	1	294.60	 0.00	 0.00	 0.00	 0.00	 1.21	 1.41	 0.92	 0.92	 3.31	
1989	 5	20	     279	1	295.30	 0.00	 0.00	 0.00	 0.00	 1.49	 1.73	 0.77	 0.77	 2.95	
1989	 5	21	     280	1	294.50	 0.00	 0.00	 0.00	 0.00	 1.50	 1.72	 0.47	 0.47	 1.19	
1989	 5	22	     281	1	294.90	 0.00	 0.00	 0.00	 0.00	 1.74	 2.08	 0.29	 0.29	 2.42	
1989	 5	23	     282	1	295.40	 0.00	 0.00	 0.00	 0.00	 2.12	 2.60	 0.11	 0.11	 2.77	
