Year	Month	Day	Simulation Day	Growing Season	AvWater	GwLevel	Irrigation	NetIrrigation	Infiltration	Runoff	DeepPercolation	CapillaryRise	GwInflow	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
2007	 2	24	     177	1	358.70	-999.00	 0.00	 5.43	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.09	 4.76	 4.76	
2007	 2	25	     178	1	358.30	-999.00	 0.00	 4.16	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 4.43	 4.43	
2007	 2	26	     179	1	357.70	-999.00	 0.00	 3.41	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.10	 3.91	 3.91	
2007	 2	27	     180	1	358.00	-999.00	 0.00	 4.40	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 0.12	 4.05	 4.05	
2007	 2	28	     181	1	358.80	-999.00	 0.00	 5.63	 0.00	 0.00	 0.00	 0.00	 0.00	 0.15	 0.16	 4.65	 4.65	
2007	 3	 1	     182	1	359.30	-999.00	 0.00	 5.62	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 4.96	 4.96	
2007	 3	 2	     183	1	359.20	-999.00	 0.00	 4.89	 0.00	 0.00	 0.00	 0.00	 0.00	 0.21	 0.22	 4.80	 4.80	
2007	 3	 3	     184	1	358.30	-999.00	 0.00	 3.47	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 0.21	 4.10	 4.10	
2007	 3	 4	     185	1	357.60	-999.00	 0.00	 2.99	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 0.20	 3.51	 3.51	
2007	 3	 5	     186	1	358.10	-999.00	 0.00	 4.50	 0.00	 0.00	 0.00	 0.00	 0.00	 0.23	 0.25	 3.79	 3.79	
2007	 3	 6	     187	1	357.70	-999.00	 0.00	 3.35	 0.00	 0.00	 0.00	 0.00	 0.00	 0.24	 0.25	 3.46	 3.46	
2007	 3	 7	     188	1	355.80	-999.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.92	 2.23	 0.00	 0.00	
