Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1982	 3	21	     219	1	280.70	 0.00	 1.70	 0.00	 0.00	 0.04	 0.04	 1.90	 1.90	 0.00	
1982	 3	22	     220	1	293.90	 0.00	15.60	 0.00	 0.00	 0.05	 0.05	 2.32	 2.32	 0.00	
1982	 3	23	     221	1	293.40	 0.00	 1.70	 0.00	 0.00	 0.05	 0.05	 2.22	 2.22	 0.00	
1982	 3	24	     222	1	293.50	 0.00	 3.00	 0.00	 0.00	 0.06	 0.06	 2.85	 2.85	 0.00	
1982	 3	25	     223	1	292.90	 0.00	 2.00	 0.00	 0.00	 0.05	 0.05	 2.53	 2.53	 0.00	
1982	 3	26	     224	1	293.00	 0.00	 2.60	 0.00	 0.00	 0.05	 0.05	 2.42	 2.42	 0.00	
1982	 3	27	     225	1	290.40	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.52	 2.52	 0.00	
1982	 3	28	     226	1	288.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.41	 2.41	 0.00	
1982	 3	29	     227	1	283.40	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 4.50	 4.50	 0.00	
1982	 3	30	     228	1	280.90	 0.00	 1.00	 0.00	 0.00	 0.08	 0.08	 3.45	 3.45	 0.00	
1982	 3	31	     229	1	285.20	 0.00	 7.50	 0.00	 0.00	 0.07	 0.07	 3.13	 3.13	 0.00	
1982	 4	 1	     230	1	282.80	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.29	 2.29	 0.00	
1982	 4	 2	     231	1	279.30	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 3.44	 3.44	 0.00	
1982	 4	 3	     232	1	276.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.22	 3.22	 0.00	
1982	 4	 4	     233	1	272.20	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 3.74	 3.74	 0.00	
1982	 4	 5	     234	1	269.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.11	 3.11	 0.00	
1982	 4	 6	     235	1	266.60	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.38	 2.38	 0.00	
1982	 4	 7	     236	1	266.40	 0.00	 2.30	 0.00	 0.00	 0.05	 0.05	 2.38	 2.38	 0.00	
1982	 4	 8	     237	1	262.20	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 4.13	 4.13	 0.00	
1982	 4	 9	     238	1	257.40	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 4.75	 4.75	 0.00	
1982	 4	10	     239	1	253.10	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 4.21	 4.21	 0.00	
1982	 4	11	     240	1	248.70	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 4.28	 4.28	 0.00	
1982	 4	12	     241	1	244.70	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 3.85	 3.85	 0.00	
1982	 4	13	     242	1	240.80	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 3.81	 3.81	 0.00	
1982	 4	14	     243	1	238.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 2.69	 2.69	 0.00	
1982	 4	15	     244	1	244.20	 0.00	 8.80	 0.00	 0.00	 0.09	 0.09	 2.47	 2.47	 0.00	
1982	 4	16	     245	1	243.30	 0.00	 2.00	 0.00	 0.00	 0.11	 0.11	 2.84	 2.84	 0.00	
1982	 4	17	     246	1	239.70	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 3.40	 3.40	 0.00	
1982	 4	18	     247	1	237.10	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 2.50	 2.50	 0.00	
1982	 4	19	     248	1	239.70	 0.00	 5.40	 0.00	 0.00	 0.13	 0.13	 2.67	 2.67	 0.00	
1982	 4	20	     249	1	259.00	 0.00	22.20	 0.00	 0.00	 0.15	 0.15	 2.73	 2.73	 0.00	
1982	 4	21	     250	1	273.40	 0.00	16.99	 1.01	 0.00	 0.15	 0.15	 2.52	 2.52	 0.00	
1982	 4	22	     251	1	274.70	 0.00	 4.60	 0.00	 0.00	 0.19	 0.19	 3.04	 3.04	 0.00	
1982	 4	23	     252	1	271.50	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 3.01	 3.01	 0.00	
1982	 4	24	     253	1	267.60	 0.00	 0.00	 0.00	 0.00	 0.26	 0.26	 3.69	 3.69	 0.00	
1982	 4	25	     254	1	264.90	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 2.49	 2.49	 0.00	
1982	 4	26	     255	1	261.70	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 2.89	 2.89	 0.00	
1982	 4	27	     256	1	260.50	 0.00	 1.40	 0.00	 0.00	 0.21	 0.21	 2.42	 2.42	 0.00	
1982	 4	28	     257	1	257.60	 0.00	 0.00	 0.00	 0.00	 0.25	 0.25	 2.64	 2.64	 0.00	
1982	 4	29	     258	1	254.30	 0.00	 0.20	 0.00	 0.00	 0.22	 0.33	 3.26	 3.26	 0.00	
1982	 4	30	     259	1	251.40	 0.00	 0.00	 0.00	 0.00	 0.04	 0.32	 2.87	 2.87	 0.00	
1982	 5	 1	     260	1	249.40	 0.00	 0.80	 0.00	 0.00	 0.31	 0.31	 2.57	 2.57	 0.00	
1982	 5	 2	     261	1	245.90	 0.00	 0.00	 0.00	 0.00	 0.40	 0.40	 3.06	 3.06	 0.00	
1982	 5	 3	     262	1	242.60	 0.00	 0.00	 0.00	 0.00	 0.11	 0.46	 3.21	 3.21	 0.00	
1982	 5	 4	     263	1	238.60	 0.00	 0.00	 0.00	 0.00	 0.04	 0.63	 3.99	 3.99	 0.00	
1982	 5	 5	     264	1	235.10	 0.00	 0.00	 0.00	 0.00	 0.03	 0.61	 3.40	 3.40	 0.00	
1982	 5	 6	     265	1	232.20	 0.00	 0.00	 0.00	 0.00	 0.03	 0.59	 2.92	 2.92	 0.00	
1982	 5	 7	     266	1	229.90	 0.00	 0.00	 0.00	 0.00	 0.03	 0.51	 2.27	 2.27	 0.00	
1982	 5	 8	     267	1	228.10	 0.00	 0.00	 0.00	 0.00	 0.02	 0.45	 1.79	 1.79	 0.00	
1982	 5	 9	     268	1	233.70	 0.00	 7.50	 0.00	 0.00	 0.41	 0.41	 1.47	 1.47	 0.00	
1982	 5	10	     269	1	236.20	 0.00	 5.00	 0.00	 0.00	 0.59	 0.59	 1.87	 1.87	 0.00	
1982	 5	11	     270	1	234.80	 0.00	 0.70	 0.00	 0.00	 0.55	 0.55	 1.55	 1.55	 0.00	
1982	 5	12	     271	1	238.00	 0.00	 5.70	 0.00	 0.00	 0.73	 0.73	 1.81	 1.81	 0.00	
1982	 5	13	     272	1	235.20	 0.00	 0.00	 0.00	 0.00	 0.89	 0.89	 1.92	 1.92	 0.00	
1982	 5	14	     273	1	232.40	 0.00	 0.00	 0.00	 0.00	 0.97	 0.97	 1.82	 1.82	 0.00	
1982	 5	15	     274	1	229.60	 0.00	 0.00	 0.00	 0.00	 1.07	 1.07	 1.73	 1.73	 0.00	
1982	 5	16	     275	1	226.90	 0.00	 0.00	 0.00	 0.00	 1.12	 1.12	 1.56	 1.56	 0.00	
1982	 5	17	     276	1	224.70	 0.00	 0.00	 0.00	 0.00	 0.94	 1.19	 1.26	 1.26	 0.00	
1982	 5	18	     277	1	223.50	 0.00	 0.00	 0.00	 0.00	 0.07	 1.45	 1.11	 1.11	 0.00	
1982	 5	19	     278	1	222.60	 0.00	 0.00	 0.00	 0.00	 0.07	 1.61	 0.86	 0.86	 0.00	
1982	 5	20	     279	1	222.00	 0.00	 0.00	 0.00	 0.00	 0.06	 1.46	 0.51	 0.51	 0.00	
1982	 5	21	     280	1	221.60	 0.00	 0.00	 0.00	 0.00	 0.07	 1.71	 0.35	 0.35	 0.00	
1982	 5	22	     281	1	221.30	 0.00	 0.00	 0.00	 0.00	 0.09	 2.12	 0.20	 0.20	 0.00	
1982	 5	23	     282	1	221.10	 0.00	 0.00	 0.00	 0.00	 0.11	 2.56	 0.07	 0.07	 0.00	
