Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1996	 3	20	     219	1	315.10	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 2.82	 2.82	 0.00	
1996	 3	21	     220	1	311.50	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 3.55	 3.55	 0.00	
1996	 3	22	     221	1	308.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.10	 3.44	 3.44	 0.00	
1996	 3	23	     222	1	305.20	 0.00	 0.00	 0.00	 0.00	 0.01	 0.08	 2.71	 2.71	 0.00	
1996	 3	24	     223	1	302.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.10	 3.23	 3.23	 0.00	
1996	 3	25	     224	1	297.60	 0.00	 0.00	 0.00	 0.00	 0.01	 0.13	 4.36	 4.36	 0.00	
1996	 3	26	     225	1	292.80	 0.00	 0.00	 0.00	 0.00	 0.01	 0.15	 4.88	 4.88	 0.00	
1996	 3	27	     226	1	289.60	 0.00	 0.00	 0.00	 0.00	 0.01	 0.09	 3.11	 3.11	 0.00	
1996	 3	28	     227	1	287.40	 0.00	 1.00	 0.00	 0.00	 0.09	 0.09	 3.11	 3.11	 0.00	
1996	 3	29	     228	1	283.70	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 3.62	 3.62	 0.00	
1996	 3	30	     229	1	280.50	 0.00	 1.00	 0.00	 0.00	 0.13	 0.13	 4.13	 4.13	 0.00	
1996	 3	31	     230	1	277.50	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 2.89	 2.89	 0.00	
1996	 4	 1	     231	1	273.50	 0.00	 0.50	 0.00	 0.00	 0.13	 0.13	 4.32	 4.32	 0.00	
1996	 4	 2	     232	1	270.40	 0.00	 0.80	 0.00	 0.00	 0.12	 0.12	 3.80	 3.80	 0.00	
1996	 4	 3	     233	1	271.70	 0.00	 3.50	 0.00	 0.00	 0.07	 0.07	 2.16	 2.16	 0.00	
1996	 4	 4	     234	1	268.60	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 2.97	 2.97	 0.00	
1996	 4	 5	     235	1	265.20	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 3.27	 3.27	 0.00	
1996	 4	 6	     236	1	262.50	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 2.64	 2.64	 0.00	
1996	 4	 7	     237	1	259.50	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 2.92	 2.92	 0.00	
1996	 4	 8	     238	1	256.20	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 3.20	 3.20	 0.00	
1996	 4	 9	     239	1	273.90	 0.00	21.00	 0.00	 0.00	 0.13	 0.13	 3.17	 3.17	 0.00	
1996	 4	10	     240	1	270.80	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 2.95	 2.95	 0.00	
1996	 4	11	     241	1	266.90	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 3.71	 3.71	 0.00	
1996	 4	12	     242	1	262.50	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 4.15	 4.15	 0.00	
1996	 4	13	     243	1	258.30	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 4.01	 4.01	 0.00	
1996	 4	14	     244	1	254.00	 0.00	 0.00	 0.00	 0.00	 0.25	 0.25	 4.05	 4.05	 0.00	
1996	 4	15	     245	1	262.20	 0.00	10.90	 0.00	 0.00	 0.16	 0.16	 2.52	 2.52	 0.00	
1996	 4	16	     246	1	258.90	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 3.13	 3.13	 0.00	
1996	 4	17	     247	1	266.50	 0.00	12.10	 0.00	 0.00	 0.32	 0.32	 4.18	 4.18	 0.00	
1996	 4	18	     248	1	273.80	 0.00	 9.69	 0.01	 0.00	 0.17	 0.17	 2.15	 2.15	 0.00	
1996	 4	19	     249	1	270.50	 0.00	 0.00	 0.00	 0.00	 0.27	 0.27	 3.09	 3.09	 0.00	
1996	 4	20	     250	1	266.60	 0.00	 0.00	 0.00	 0.00	 0.34	 0.34	 3.56	 3.56	 0.00	
1996	 4	21	     251	1	262.60	 0.00	 0.00	 0.00	 0.00	 0.37	 0.37	 3.57	 3.57	 0.00	
1996	 4	22	     252	1	259.40	 0.00	 0.00	 0.00	 0.00	 0.33	 0.33	 2.91	 2.91	 0.00	
1996	 4	23	     253	1	256.80	 0.00	 0.00	 0.00	 0.00	 0.29	 0.29	 2.36	 2.36	 0.00	
1996	 4	24	     254	1	253.80	 0.00	 0.00	 0.00	 0.00	 0.35	 0.35	 2.61	 2.61	 0.00	
1996	 4	25	     255	1	251.10	 0.00	 0.00	 0.00	 0.00	 0.34	 0.34	 2.31	 2.31	 0.00	
1996	 4	26	     256	1	271.80	 0.00	23.50	 0.00	 0.00	 0.40	 0.40	 2.46	 2.46	 0.00	
1996	 4	27	     257	1	269.00	 0.00	 0.00	 0.00	 0.00	 0.43	 0.43	 2.38	 2.38	 0.00	
1996	 4	28	     258	1	284.00	 0.00	18.56	 0.44	 0.00	 0.58	 0.58	 2.92	 2.92	 0.00	
1996	 4	29	     259	1	285.10	 0.00	 3.40	 0.00	 0.00	 0.42	 0.42	 1.95	 1.95	 0.00	
1996	 4	30	     260	1	282.40	 0.00	 0.00	 0.00	 0.00	 0.52	 0.52	 2.18	 2.18	 0.00	
1996	 5	 1	     261	1	319.40	40.00	40.70	 0.00	 0.00	 0.77	 0.77	 2.86	 2.86	 0.00	
1996	 5	 2	     262	1	317.50	 0.00	 1.50	 0.00	 0.00	 0.80	 0.80	 2.64	 2.64	 0.00	
1996	 5	 3	     263	1	314.80	 0.00	 0.40	 0.00	 0.00	 0.77	 0.79	 2.31	 2.31	 0.00	
1996	 5	 4	     264	1	312.20	 0.00	 0.00	 0.00	 0.00	 0.49	 0.83	 2.13	 2.13	 0.00	
1996	 5	 5	     265	1	310.30	 0.00	 0.00	 0.00	 0.00	 0.28	 0.73	 1.63	 1.63	 0.00	
1996	 5	 6	     266	1	308.50	 0.00	 0.20	 0.00	 0.00	 0.55	 0.77	 1.48	 1.48	 0.00	
1996	 5	 7	     267	1	306.90	 0.00	 1.20	 0.00	 0.00	 1.07	 1.07	 1.74	 1.74	 0.00	
1996	 5	 8	     268	1	305.10	 0.00	 0.00	 0.00	 0.00	 0.38	 1.03	 1.41	 1.41	 0.00	
1996	 5	 9	     269	1	303.90	 0.00	 0.00	 0.00	 0.00	 0.21	 0.93	 0.99	 0.99	 0.00	
1996	 5	10	     270	1	351.10	 0.00	49.28	 1.12	 0.00	 1.15	 1.15	 0.89	 0.89	 0.00	
1996	 5	11	     271	1	341.50	 0.00	 9.82	 0.18	17.46	 1.22	 1.22	 0.66	 0.66	 0.00	
1996	 5	12	     272	1	335.00	 0.00	 4.00	 0.00	 9.13	 1.02	 1.02	 0.41	 0.41	 0.00	
1996	 5	13	     273	1	329.50	 0.00	 0.00	 0.00	 3.83	 1.30	 1.30	 0.36	 0.36	 0.00	
1996	 5	14	     274	1	326.70	 0.00	 0.00	 0.00	 0.82	 1.69	 1.69	 0.27	 0.27	 0.00	
1996	 5	15	     275	1	324.90	 0.00	 0.00	 0.00	 0.12	 1.56	 1.89	 0.14	 0.14	 0.00	
1996	 5	16	     276	1	323.10	 0.00	 0.00	 0.00	 0.01	 1.75	 2.94	 0.05	 0.05	 0.00	
