%% ---------- Weather input time-series for AquaCropOS ---------- %%
%% Day	Month	Year	MinTemp	MaxTemp	Precipitation	ReferenceET %%
11	10	2001	22.4	29.8	4	1.59
12	10	2001	21.4	31	0	2.19
13	10	2001	21.9	31.3	0.5	2.48
14	10	2001	22.3	30.9	0	2.13
15	10	2001	21.7	30.7	0	2.13
16	10	2001	21.9	30.8	1.4	2.11
17	10	2001	21.9	30.8	20.7	2.51
18	10	2001	21.8	31.1	4.6	2.53
19	10	2001	21.6	32.3	0	2.53
20	10	2001	21.6	31.2	1	2.42
21	10	2001	22.2	31.4	6.1	1.98
22	10	2001	22.2	30.7	0.9	2.02
23	10	2001	22.1	31.8	0	2.8
24	10	2001	22	31	0.5	2.1
25	10	2001	21.7	31.5	13.5	2.49
26	10	2001	22.3	30	4.3	2.18
27	10	2001	21.4	31.2	0	1.73
28	10	2001	21	31.4	12.2	1.77
29	10	2001	21.1	31.7	0	1.79
30	10	2001	21.4	31.9	0	2.76
31	10	2001	21.5	31.8	0	2.37
1	11	2001	20.8	31.9	0	2.35
2	11	2001	22.2	32.6	0	2.24
3	11	2001	22.6	32.6	0	1.89
4	11	2001	22.3	33.3	0	2.55
5	11	2001	21.2	33.3	0	2.04
6	11	2001	21.7	32.4	0	2.09
7	11	2001	22.3	31.5	0	1.94
8	11	2001	22.4	31.4	2.5	2.28
9	11	2001	22.9	31.8	2.9	2.42
10	11	2001	22.8	31.7	0	2.64
11	11	2001	22.1	32.7	0	2.62
12	11	2001	22	32.3	0	2.38
13	11	2001	22.1	31.5	0	2.22
14	11	2001	22.1	32.7	4.1	2.6
15	11	2001	21.9	32.5	0	2.51
16	11	2001	22.3	32.3	0	1.67
17	11	2001	21.9	32.2	0	1.6
18	11	2001	22.8	31.6	0	1.54
19	11	2001	21.2	33	0	1.89
20	11	2001	21.3	32.3	1.8	2.13
21	11	2001	21.5	32.5	0	2.03
22	11	2001	21.5	31.6	3	1.83
23	11	2001	22.2	32.4	5.1	2.54
24	11	2001	22.5	31.7	5.9	2.06
25	11	2001	21.8	31.4	0	1.81
26	11	2001	22.6	32	2	2.11
27	11	2001	22.4	30.9	3.2	1.83
28	11	2001	22.1	31.6	2	1.63
29	11	2001	21.8	32.4	0	1.31
30	11	2001	20.9	32.9	0	1.92
1	12	2001	20.2	31.6	0.9	2.3
2	12	2001	20.2	31.6	4.3	2.02
3	12	2001	21.1	31.1	0	1.65
4	12	2001	20.2	31.2	0	1.92
5	12	2001	21.8	31.3	0	1.63
6	12	2001	21.5	30.7	0	1.42
7	12	2001	20.4	32.6	0	2.46
8	12	2001	18.7	32.1	0	2.84
9	12	2001	18	32.4	0	2.89
10	12	2001	19.9	33	0	2.49
11	12	2001	21.4	32	0	1.17
12	12	2001	20.4	32.3	0	2.93
13	12	2001	18.9	33.8	0	1.97
14	12	2001	19	34.1	0	2.82
15	12	2001	21	32.7	0	1.68
16	12	2001	21.1	32.1	0	1.72
17	12	2001	21.8	31	0	1.72
18	12	2001	21.1	32.2	0	2.23
19	12	2001	20.7	32	0	2.25
20	12	2001	20.6	32.1	0	1.9
21	12	2001	20.3	32.1	0	1.57
22	12	2001	21.2	31.8	0	1.97
23	12	2001	21.7	31.4	0	1.8
24	12	2001	20.9	33.3	0	2.34
25	12	2001	19.9	33.6	0	2.84
26	12	2001	20.4	32.9	0	2.5
27	12	2001	20	33.1	0	2.81
28	12	2001	20.7	35	0.9	2.78
29	12	2001	20.9	34.8	0	2.54
30	12	2001	20.4	33.7	0	2.38
31	12	2001	20.3	33.3	0	2.43
1	1	2002	21.7	33.9	0	2.85
2	1	2002	21.6	34.8	0	2.89
3	1	2002	22.4	34.4	0	2.5
4	1	2002	21.5	35	0	2.27
5	1	2002	22.6	35.5	0	2.18
6	1	2002	21.6	30.9	2.2	2.7
7	1	2002	22	30.7	0	2.92
8	1	2002	22.5	31	0.4	1.19
9	1	2002	23.1	30.4	2	2.29
10	1	2002	21.3	34.4	0	3.32
11	1	2002	20.1	33.2	0	4.49
12	1	2002	14.2	31.2	0	5.72
13	1	2002	16.5	32.3	0	3.74
14	1	2002	19.1	33.6	0	3.27
15	1	2002	19.4	34	0	3.51
16	1	2002	19.8	34.7	0	2.74
17	1	2002	20.2	35.3	0	3.17
18	1	2002	20.4	36.1	0	3.16
19	1	2002	20.9	36.8	0	1.91
20	1	2002	20.1	35.5	0	3.45
21	1	2002	19.6	35.5	0	2.71
22	1	2002	18.9	36.6	0	2.3
23	1	2002	20.1	36.5	0	2.65
24	1	2002	21	37	0	2.18
25	1	2002	21.1	36.8	0	2.45
26	1	2002	20.7	36.9	0	2.65
27	1	2002	21.5	37	0	3.9
28	1	2002	20.9	37	0	3.8
29	1	2002	20.8	36.5	0	5.68
30	1	2002	20.6	36.9	0	4.81
31	1	2002	21.1	37.2	0	5.16
1	2	2002	18	36.3	0	6.53
2	2	2002	19.9	37.2	0	5.03
3	2	2002	20.9	38.7	0	3.46
4	2	2002	21.7	39.7	0	3.14
5	2	2002	22.4	39.4	0	2.22
6	2	2002	22.3	39.2	0	3.35
7	2	2002	23	37.8	0	3.78
8	2	2002	23.2	36	0	3.14
9	2	2002	24.2	37.8	0	3.27
10	2	2002	22.6	38.4	0	3.51
11	2	2002	21.6	38.2	0	4.82
12	2	2002	22.6	38.5	0	4.35
13	2	2002	22.9	40.1	0	4.06
14	2	2002	23.1	40.4	0	3.3
15	2	2002	23.7	37.7	0	3.66
16	2	2002	23.5	36.7	0	4.06
17	2	2002	24.1	32.1	0	2.94
18	2	2002	24.4	35.7	0.5	3.86
19	2	2002	23.4	36.1	0	3.16
20	2	2002	23.8	34.2	0	2.93
21	2	2002	24	34.3	0	2.92
22	2	2002	24.3	34.2	0	3.37
23	2	2002	24.3	33.4	5.6	2.63
24	2	2002	24.2	33.6	0	2.66
25	2	2002	24.2	31.5	0	2.99
26	2	2002	24.6	31.6	4.1	3.21
27	2	2002	24.2	33.8	0	3.39
28	2	2002	24	32.5	0	3.02
1	3	2002	24.1	36.8	0	4.4
2	3	2002	23.8	37.2	14.1	4.22
3	3	2002	23.5	37.4	4.6	2.98
4	3	2002	23	38	0	3.36
5	3	2002	24.4	34	0	3.64
6	3	2002	24.5	34.6	0	4.42
7	3	2002	23.5	33.4	0	3.58
8	3	2002	24.4	33.8	0	3.55
9	3	2002	24	33.4	0	3.85
10	3	2002	24.3	34	4.1	3.2
11	3	2002	23.9	34.5	0	3.25
12	3	2002	24.1	36.8	0	4.08
13	3	2002	23.6	34.2	0	2.62
14	3	2002	24.5	33.2	0	2.9
15	3	2002	24.5	33.9	0	3.47
16	3	2002	23.4	35.1	8.5	4.72
17	3	2002	23.8	32.7	14.6	3.7
18	3	2002	21.9	37.6	0	3.69
19	3	2002	22.7	35.1	3	3.09
20	3	2002	23.2	34.1	0	3.32
21	3	2002	23.8	34.6	0	1.75
22	3	2002	23	34.3	0	2.71
23	3	2002	23.7	33.9	0	3.63
24	3	2002	23.5	32	2.8	2.94
25	3	2002	23.2	34.5	21.6	3.54
26	3	2002	23.1	34.2	2.4	3.42
27	3	2002	23.9	32.2	0	3.23
28	3	2002	24.1	33.7	2.3	3.05
29	3	2002	23.8	34.8	0	2.8
30	3	2002	23.7	33.7	0	2.22
31	3	2002	23.1	34	0	3.3
1	4	2002	24.1	34.5	0	4.22
2	4	2002	23.6	32.5	0	2.99
3	4	2002	24.6	31	0	2.42
4	4	2002	24.8	32.6	0	3.41
5	4	2002	23.6	35.4	0	4.27
6	4	2002	23.9	33.8	17.2	3.5
7	4	2002	24	34.7	87.3	3.09
8	4	2002	23.9	32.7	13.5	2.73
9	4	2002	23.4	34.9	0	4.12
10	4	2002	22.7	34.3	0	4.57
11	4	2002	23.9	32.2	2.2	3.97
12	4	2002	23.8	32.2	0	3.08
13	4	2002	24.3	31.1	24.7	2.25
14	4	2002	23.8	33.1	1.6	2.78
15	4	2002	23.9	31.3	19.2	3.08
16	4	2002	22.7	32.9	1.1	3.69
17	4	2002	23.3	33.2	3.3	2.91
18	4	2002	22.9	31.6	2.4	2.91
19	4	2002	22.4	32.6	0	3.21
20	4	2002	23.1	32.4	0	2.43
21	4	2002	23.7	32.7	1.8	2.44
22	4	2002	24	31.4	0	2.03
23	4	2002	22.8	35	11.3	2.71
24	4	2002	23.7	34.4	1	2.98
25	4	2002	23.7	35.3	0.9	3.27
26	4	2002	23.9	32	0	2.4
27	4	2002	23.9	34	0	3.88
28	4	2002	23.7	32.1	0	3.25
29	4	2002	23.9	33	0	3.04
30	4	2002	24.6	32.4	11.8	2.81
1	5	2002	24.4	33	1.8	3.37
2	5	2002	24.3	31.8	3.2	3.16
3	5	2002	23.6	32.1	17.7	3.08
4	5	2002	23.8	33.2	10.3	3
5	5	2002	23.6	33.2	13.4	2.97
6	5	2002	23.9	30.7	6	2.66
7	5	2002	22.8	35.2	0	4.03
8	5	2002	23.6	33.2	27.8	3.09
9	5	2002	24.2	31.2	4.3	2.79
10	5	2002	23.2	33.2	0	3.08
11	5	2002	24.1	31.8	0.6	2.84
12	5	2002	24.1	33	0	2.95
13	5	2002	23.6	32.4	26.6	2.6
14	5	2002	23.9	33.3	2.8	3.18
15	5	2002	23.5	33	0	2.36
16	5	2002	23.9	33.2	0	2.53
17	5	2002	24.5	32.3	0	2.96
18	5	2002	24.5	31.8	0	2.45
19	5	2002	24.5	32.8	38.9	1.77
20	5	2002	23.8	35	2.2	3.2
21	5	2002	23.5	33.4	1.7	3.17
22	5	2002	23.4	33.5	1	2.62
23	5	2002	23.8	33.1	0.5	2.88
24	5	2002	23.4	32.2	5.8	2.09
25	5	2002	23.9	31.4	0	2.63
26	5	2002	24	32.8	0	3.21
27	5	2002	24.2	31.8	0	2.96
28	5	2002	24.1	31.3	4.1	3.35
29	5	2002	23.7	32.3	0	3.07
30	5	2002	23.1	34.2	0	3.07
31	5	2002	22.8	32.1	2	3.09
1	6	2002	23.4	30.2	1	2.87
2	6	2002	23.1	31.3	30.7	2.67
3	6	2002	23	30.5	10.8	2.56
4	6	2002	22.3	31.2	0	2.46
5	6	2002	22.1	31.9	0	2.52
6	6	2002	22.3	29.3	0	2.42
7	6	2002	22	33.5	0	2.72
8	6	2002	22.8	30.7	0	2.81
9	6	2002	22.9	30.2	3.8	2.75
10	6	2002	22.2	28.7	12.2	2.25
11	6	2002	22.4	32.2	1.1	1.92
12	6	2002	22.1	30.6	2.7	2.56
13	6	2002	23.1	30.3	1.4	2.33
14	6	2002	22.8	29.3	3	2.68
15	6	2002	22.6	29.7	1	2.24
16	6	2002	22.4	30.6	3.3	2.09
17	6	2002	22.4	31.4	2.7	2.36
18	6	2002	22.2	31.4	1.2	2.57
19	6	2002	22.8	29.8	0	2.44
20	6	2002	22.7	31.5	0	2.49
21	6	2002	22.6	31.8	0	2.07
22	6	2002	21.9	31.4	0	3.05
23	6	2002	22.8	30.7	0	2.79
24	6	2002	22.7	29.9	79.4	2.2
25	6	2002	22.6	31.5	25	2.21
26	6	2002	21.6	32.5	0	2.2
27	6	2002	22.7	30.1	0	2.19
28	6	2002	22.6	30.2	0	2.74
29	6	2002	22.5	31	0.7	2.77
30	6	2002	22.9	30.7	0	2.28
1	7	2002	22.7	29.8	7.5	2.35
2	7	2002	22.9	28.2	2.5	1.64
3	7	2002	22.4	27.8	15.4	1.65
4	7	2002	22.1	29.3	3.6	1.87
5	7	2002	22.7	29.2	0	1.75
6	7	2002	22.2	30.4	41.3	1.71
7	7	2002	21.9	32.6	0	2.29
8	7	2002	21.9	30.3	0	2.23
9	7	2002	22.8	28.5	5.5	2.26
10	7	2002	22.5	28.7	4.1	2.35
11	7	2002	22	28.4	5.6	2.05
12	7	2002	22.3	30.9	0	2.06
13	7	2002	22.4	30.4	0	2.25
14	7	2002	22.2	30.1	0	2.63
15	7	2002	22.3	28.9	0	2.61
16	7	2002	21.9	28.5	19.1	2.34
17	7	2002	22.1	27.3	3.3	1.85
18	7	2002	21.4	29.3	20.1	2.08
19	7	2002	22.5	27.9	6.3	2.18
20	7	2002	21.3	29.4	1.9	2.36
21	7	2002	22.2	28.9	9.6	1.55
22	7	2002	22.3	27.3	43.4	1.52
23	7	2002	22.1	28.2	14.2	2.07
24	7	2002	21.4	27.8	0	2.31
25	7	2002	21.7	29.5	0	2.29
26	7	2002	22.4	28.6	0	2.48
27	7	2002	22.1	29	0	2.26
28	7	2002	22.4	28.4	0	1.59
29	7	2002	22.2	29.3	0	1.79
30	7	2002	22.1	29.2	0	2.08
31	7	2002	22.3	27.7	44.5	1.83
1	8	2002	21.6	26.5	13.5	1.88
2	8	2002	21.2	27.9	1.6	2.32
3	8	2002	20.5	26.9	0	2.11
4	8	2002	21	27.5	0	2.27
5	8	2002	22.3	27.1	12.7	1.94
6	8	2002	21.5	28.2	3.4	2.15
7	8	2002	21.6	27.2	0	1.96
8	8	2002	21.4	27.9	0	1.97
9	8	2002	22.5	28.8	19.6	1.69
10	8	2002	22.3	26.2	8.3	1.42
11	8	2002	21.6	28.5	0	1.91
12	8	2002	21.9	28.2	5.4	1.93
13	8	2002	21.7	28.7	1.2	1.78
14	8	2002	22.2	27.2	14.1	1.53
15	8	2002	21.9	27.6	4.9	2.23
16	8	2002	21	28.6	0	2.2
17	8	2002	21.5	27.7	0	1.64
18	8	2002	21.5	28	0.5	2.15
19	8	2002	21.8	28.3	0	2.12
20	8	2002	22.1	27.9	0	1.97
21	8	2002	21.6	27.4	0.6	2.19
22	8	2002	20.8	28	0	2.17
23	8	2002	21.1	29.3	0	1.91
24	8	2002	21.3	29.4	6.1	1.38
25	8	2002	21.5	30	0	1.68
26	8	2002	22.1	28.1	0.5	1.46
27	8	2002	21.4	28.5	0	2.18
28	8	2002	20.7	29.1	0	2.5
29	8	2002	21.6	29.9	0	1.74
30	8	2002	22.1	28.6	0.9	2.06
31	8	2002	21.6	28.9	0	1.94
1	9	2002	21.3	29	18	1.59
2	9	2002	21.5	30.1	1.5	1.74
3	9	2002	21.5	29.7	21.5	1.8
4	9	2002	22.7	27.9	3.6	1.32
5	9	2002	21.7	27.2	19.2	2.03
6	9	2002	21.2	29.2	0.6	1.69
7	9	2002	22.2	28.7	0.6	1.49
8	9	2002	21.7	28.9	0.6	1.82
9	9	2002	22.3	29.6	0	1.13
10	9	2002	21.5	28.6	11.5	1.83
11	9	2002	21.7	29.7	0.9	2.04
12	9	2002	21.2	29.3	0	2.38
13	9	2002	20.7	29.2	0	0.99
14	9	2002	22	28.3	0	1.35
15	9	2002	21.7	28	32.7	1.16
16	9	2002	22	29.8	4.1	1.72
17	9	2002	21.7	29	0	2.03
18	9	2002	21.8	28.6	2.7	1.32
19	9	2002	21.7	26.9	2.5	1.32
20	9	2002	21.8	28.5	0	1.1
21	9	2002	21.4	29.4	0.6	1.42
22	9	2002	21.8	29.7	0.6	2.54
23	9	2002	22	29.3	1.6	2.29
24	9	2002	21.8	29.3	2.9	1.48
25	9	2002	21.3	29.7	0.6	2.05
26	9	2002	21.2	30	0.6	1.93
27	9	2002	22.5	29.2	0	2.06
28	9	2002	22.4	29.1	0.6	2.4
29	9	2002	21.6	29.3	0.6	2.74
30	9	2002	21.7	30	0	2.18
1	10	2002	21.3	29.5	2.7	2.27
2	10	2002	21.3	28.9	0.6	2.17
3	10	2002	21.3	29.3	1.2	2.33
4	10	2002	21.6	28.6	0.6	1.94
5	10	2002	21.2	30.3	0	1.9
6	10	2002	20.9	29.5	2	1.75
7	10	2002	21	29.5	0.6	1.73
8	10	2002	21.4	30.2	8.2	1.16
9	10	2002	22.4	30.7	38.5	1.51
10	10	2002	21.7	30.3	6.1	1.9
11	10	2002	21.9	29.5	0.6	1.61
12	10	2002	21.5	30.1	4.6	2.01
13	10	2002	21.7	31.8	0.7	2.67
14	10	2002	22	29.5	1.7	2.33
15	10	2002	21.2	30.8	0.6	1.28
16	10	2002	20.8	30.9	0	2.36
17	10	2002	21.8	29.8	41.5	1.53
18	10	2002	22.1	30.2	9	1.72
19	10	2002	21	30.5	9.5	2.35
20	10	2002	21	30.3	1.4	1.95
21	10	2002	20.9	31.5	0	2.4
22	10	2002	21.1	31	0	2.35
23	10	2002	21.5	29.6	11.1	1.86
24	10	2002	21.9	28.9	4.3	1.72
25	10	2002	21.4	29.2	2.5	1.77
26	10	2002	21.5	31.2	51	2.21
27	10	2002	20.6	30.9	1.8	2.05
28	10	2002	21.3	30.9	0	2.5
29	10	2002	21.8	30.9	0	2.39
30	10	2002	21.1	30.4	0.6	2.33
31	10	2002	20.5	31.3	3.3	2.29
1	11	2002	21.1	32.1	0	2.61
2	11	2002	22	31.3	0	2.04
3	11	2002	22.1	31.1	3.3	2.17
4	11	2002	22.4	29.7	4.1	2.22
5	11	2002	21.7	30.1	9.3	2.33
6	11	2002	21.4	30.6	3.8	1.52
7	11	2002	21.4	31	0	1.38
8	11	2002	21	30.6	14.5	2.01
9	11	2002	21.8	30.2	3.4	1.75
10	11	2002	20.8	31.3	0	1.82
11	11	2002	21.2	31.1	4.1	2.58
12	11	2002	21.1	31.3	0	2.31
13	11	2002	21	31.3	0	2.19
14	11	2002	21	31.2	0	2.49
15	11	2002	21	31.3	0	1.75
16	11	2002	21	31.4	0	1.86
17	11	2002	21.7	31.1	0	1.9
18	11	2002	20.8	32	1.7	2.38
19	11	2002	21.1	31.9	1.5	3.14
20	11	2002	21.2	32.2	0	2.32
21	11	2002	20.5	32.7	1.8	2.39
22	11	2002	21.5	31.4	0	2.12
23	11	2002	21.5	32.4	0	2.5
24	11	2002	21.3	31.8	0	1.98
25	11	2002	21.7	31.8	0	1.91
26	11	2002	20.8	32.6	0	2
27	11	2002	21.4	33.5	0	1.91
28	11	2002	21	33.7	0	2.43
29	11	2002	20.9	32.4	0	2.43
30	11	2002	21.3	32.1	0	2.37
1	12	2002	21.7	31.4	0	2.3
2	12	2002	22.3	31.2	0	2.38
3	12	2002	21.5	31.4	0	2.72
4	12	2002	21.9	31.1	0	2.18
5	12	2002	22.5	31.2	0	1.88
6	12	2002	22.4	31.2	1	2.31
7	12	2002	22.1	31.6	2.3	2.11
8	12	2002	22.2	31.5	1.2	2.22
9	12	2002	22.3	31.8	0	2.33
10	12	2002	22.1	30.9	0	1.9
11	12	2002	20.8	32.6	0	3.1
12	12	2002	18.2	32.4	0	3.74
13	12	2002	19.7	33.5	0	2.42
14	12	2002	20.3	32.3	0	2.17
15	12	2002	21.3	32.7	0	2.06
16	12	2002	21.4	31.6	0	2.01
17	12	2002	20.9	32.4	0	2.95
18	12	2002	21.2	32.1	0	3.12
19	12	2002	20.9	33.7	0	1.89
20	12	2002	21.9	34.2	0	2.1
21	12	2002	21.1	33.7	0	2.05
22	12	2002	19.8	32.5	0	1.99
23	12	2002	19.4	32.4	0	4.16
24	12	2002	16.1	32.2	0	4.07
25	12	2002	17.6	32.2	0	3.85
26	12	2002	14.3	31.6	0	4.81
27	12	2002	15.1	31.8	0	4.07
28	12	2002	17.2	32.9	0	3
29	12	2002	18.5	33.6	0	3.73
30	12	2002	20.2	34.5	0	3.03
31	12	2002	17.2	33.5	0	4.47
1	1	2003	15.4	32.5	0	4.43
2	1	2003	17.9	33.3	0	3.38
3	1	2003	19.6	34.6	0	2.95
4	1	2003	20.9	34.8	0	3.47
5	1	2003	19.4	34.9	0	2.74
6	1	2003	19.2	35.5	0	3.17
7	1	2003	20.2	35.5	0	2.77
8	1	2003	21.7	33.1	0	2.52
9	1	2003	21.9	34	0	2.39
10	1	2003	21.7	33.7	0	3.41
11	1	2003	22.6	32.9	0	3.61
12	1	2003	22.7	30.9	2.4	2.11
13	1	2003	22.3	30.9	0	1.38
14	1	2003	22.3	34.1	0	2.25
15	1	2003	22.3	34.1	0	2.69
16	1	2003	21.6	35.7	0	2.56
17	1	2003	21.7	34.5	0	3.69
18	1	2003	20.5	35	0	1.91
19	1	2003	22	34	0	1.91
20	1	2003	21	36	0	1.43
21	1	2003	20.4	36.1	0	3.39
22	1	2003	21.9	32.2	0	3.49
23	1	2003	21.6	32.1	7	1.62
24	1	2003	21.9	34.2	0	2.51
25	1	2003	21.9	35.3	0	2.67
26	1	2003	21.6	35.2	0	3.42
27	1	2003	16.8	34	0	5.62
28	1	2003	16.6	34.1	0	4.53
29	1	2003	18.3	35.5	0	1.81
30	1	2003	17.6	36.5	0	2.02
31	1	2003	18.7	37	0	3.67
1	2	2003	21.8	39.1	0	4.88
2	2	2003	24.1	35.7	0	2.55
3	2	2003	24.3	33.6	0	2.09
4	2	2003	23.2	37.3	0	3.41
5	2	2003	23.3	37.5	0	3.52
6	2	2003	24	36	0	3.01
7	2	2003	24.9	34.1	0	1.61
8	2	2003	23.7	36.2	0	3.67
9	2	2003	25.1	34	0	3.59
10	2	2003	24.2	34.4	0	3.53
11	2	2003	25	32.9	0	3.59
12	2	2003	24.1	36.3	0	4.72
13	2	2003	24.4	35	17.4	4.44
14	2	2003	24.2	35.8	4.4	4.63
15	2	2003	25.2	35.5	0	3.87
16	2	2003	24.3	34.9	13.8	3.13
17	2	2003	25.3	36.2	2.9	1.47
18	2	2003	24.6	38.4	0	2.77
19	2	2003	23.6	39.4	0	3.01
20	2	2003	25.1	32.3	0	2.66
21	2	2003	23.1	37.8	0	4.66
22	2	2003	24.1	36.5	0	4.64
23	2	2003	24.7	35.2	0	3.03
24	2	2003	24.9	34.1	0	3.51
25	2	2003	24.6	31.3	0	3.25
26	2	2003	24.2	35.4	15.8	4
27	2	2003	24.3	38.4	0	3.82
28	2	2003	23.6	36.6	0	3.34
1	3	2003	23.3	34.4	1.6	2.57
2	3	2003	23.3	36	0	2.65
3	3	2003	22.7	35.1	0	2.7
4	3	2003	23.2	35	0	2.68
5	3	2003	22.4	36.2	0	2.85
6	3	2003	23.1	37.4	0	3.28
7	3	2003	22.7	38.5	0	3.38
8	3	2003	23.7	33.6	0	2.91
9	3	2003	24.3	35.1	0	2.95
10	3	2003	23.8	34	0.7	2.58
11	3	2003	23.9	34.6	7.8	2.51
12	3	2003	23.1	35.5	4.3	2.31
13	3	2003	23.9	34	0	1.76
14	3	2003	23.4	35.6	0	2.43
15	3	2003	23.6	38.2	0	3.06
16	3	2003	21.9	39.3	0	3.25
17	3	2003	22.5	37.6	0	3.76
18	3	2003	23.2	34.6	2.8	3.88
19	3	2003	24.5	32.9	1.6	3.61
20	3	2003	23	38.3	0	5.31
21	3	2003	22.9	34.9	0	4.34
22	3	2003	23.8	33.1	0	3.29
23	3	2003	23.9	33.1	10.8	1.87
24	3	2003	23.4	36.9	0	2.22
25	3	2003	23.8	33	2.3	2.91
26	3	2003	23.5	35.6	0	3.51
27	3	2003	24.1	34.2	0	2.7
28	3	2003	23.1	36.4	0	3.67
29	3	2003	24	34.2	5.5	3.11
30	3	2003	23.3	34.3	16.4	2.83
31	3	2003	23.2	35.3	0	3.34
1	4	2003	23.7	34.9	0	3.33
2	4	2003	24.5	34.1	0	3.81
3	4	2003	24.1	32.9	1.8	3.75
4	4	2003	23	33.9	0	3.47
5	4	2003	23.7	33.9	0	3.55
6	4	2003	24.5	31.9	22	2.19
7	4	2003	23.9	32.6	10	1.99
8	4	2003	23.3	32.1	0	2.31
9	4	2003	23.9	32.8	0	3.67
10	4	2003	23.5	32.7	0	3.4
11	4	2003	24.4	32.6	9.7	2.41
12	4	2003	24.1	32.2	35	2.28
13	4	2003	23.9	33.1	1.4	2.77
14	4	2003	24.2	32.7	1.6	3.66
15	4	2003	23.3	31	2.2	3.78
16	4	2003	21.9	33.8	0	3.67
17	4	2003	23.3	32.9	0	2.96
18	4	2003	23.2	32.1	0	2.76
19	4	2003	23.3	30	57.9	2.5
20	4	2003	22.4	32	5.4	2.63
21	4	2003	22.8	32.6	0	2.56
22	4	2003	23.6	33.1	0	3.04
23	4	2003	24.1	32.8	1.2	2.59
24	4	2003	24.2	33.6	0	2.44
25	4	2003	24	33.1	0	2.4
26	4	2003	24.8	31.4	4.3	2.24
27	4	2003	24	31	3.9	2.44
28	4	2003	23.1	34.2	9.7	3.18
29	4	2003	23.7	32.5	0	2.57
30	4	2003	24.1	32.7	0	2.7
1	5	2003	23.3	32.9	0	2.75
2	5	2003	22.9	32.9	0	3.12
3	5	2003	23.2	33.2	0	2.75
4	5	2003	22.7	33.2	0.6	2.51
5	5	2003	23.3	32.5	4.8	2.93
6	5	2003	23.3	32.5	1.2	3.12
7	5	2003	23.5	31.9	0	2.92
8	5	2003	23.1	32.9	0	2.73
9	5	2003	23.2	32.9	0	3.07
10	5	2003	23.5	32.1	9.7	3.09
11	5	2003	23.8	31.7	3.2	3.24
12	5	2003	22.6	31.8	12.2	3.63
13	5	2003	21.8	33.9	0	3.85
14	5	2003	22.8	32.8	0	3.53
15	5	2003	23.1	32.7	0	2.78
16	5	2003	23.7	31.4	0.6	2.55
17	5	2003	23.8	32.5	5.1	2.13
18	5	2003	23.7	33.8	0	2.73
19	5	2003	23.8	32.9	0.6	3.33
20	5	2003	23.7	32.3	0	3.13
21	5	2003	23.5	32.5	0	2.72
22	5	2003	23.8	31.9	0	2.49
23	5	2003	24	32.6	3.6	2.11
24	5	2003	23.6	32.5	6.7	3
25	5	2003	23.3	32.1	2.4	3.24
26	5	2003	23.3	31.8	6	2.13
27	5	2003	23.2	32.3	5.6	2.29
28	5	2003	23.1	30.1	3.4	1.74
29	5	2003	22.2	29.1	1.5	2.02
30	5	2003	22.3	31.9	81.6	2.8
31	5	2003	22.9	30.9	4	2.59
1	6	2003	22.5	30	56.3	2.68
2	6	2003	22.4	29.3	11.8	2.02
3	6	2003	22.2	29.7	1.2	1.92
4	6	2003	23.1	30.5	15.2	1.86
5	6	2003	23.4	30.1	8.7	2.04
6	6	2003	22.2	29.7	4.6	2.46
7	6	2003	22.3	30.4	0	2.3
8	6	2003	22.7	30	1.8	1.98
9	6	2003	22.8	30.7	29.4	2.15
10	6	2003	23.1	30	3.2	2.08
11	6	2003	22.9	30.1	1	2.33
12	6	2003	22.9	30.3	2.3	2.18
13	6	2003	22.8	28.5	4.4	1.32
14	6	2003	22.7	30.3	2.4	1.89
15	6	2003	22.9	29.9	1.4	2.11
16	6	2003	22.9	30.5	0	2.72
17	6	2003	23.1	30.5	19.6	2.73
18	6	2003	22.9	28.7	7.4	2.09
19	6	2003	22	30.2	1.8	2.22
20	6	2003	23.1	29.5	1.6	2.22
21	6	2003	22.7	28.5	0.5	2.15
22	6	2003	22	28.1	0	2.18
23	6	2003	21.9	30.1	0.8	1.92
24	6	2003	22.1	29.6	0.5	1.87
25	6	2003	22	29.6	0.6	2.41
26	6	2003	21.3	29.2	0.5	2.31
27	6	2003	21.8	29.9	0	2.15
28	6	2003	22.1	30	14.6	1.99
29	6	2003	22.4	30.6	22.2	1.71
30	6	2003	22.6	30	7.5	1.96
1	7	2003	21.7	28.6	0	2.81
2	7	2003	21	28.6	4.6	2.81
3	7	2003	21.2	29	4.9	2.18
4	7	2003	21.1	29	0	2.19
5	7	2003	21.6	29.4	0	2.45
6	7	2003	21.9	28.7	0	2.22
7	7	2003	21.7	29.1	0.4	2.57
8	7	2003	21.2	28.5	0	2.24
9	7	2003	21.2	27.7	0	2.37
10	7	2003	21.7	28.1	0	2.18
11	7	2003	22.1	28.1	0	1.89
12	7	2003	21.5	29.4	0	2.55
13	7	2003	22	28.5	14	2.02
14	7	2003	22	28.8	3	1.47
15	7	2003	22.4	29.4	0	1.27
16	7	2003	22.4	29.2	0	1.5
17	7	2003	22.3	28.1	25.5	1.39
18	7	2003	21.7	28.4	21.7	2.1
19	7	2003	21.8	28.6	3.9	2.5
20	7	2003	21.7	26.5	6.9	1.75
21	7	2003	21.3	28.1	11.8	2.1
22	7	2003	21	28.6	0.4	2.34
23	7	2003	21.7	29	0	2.27
24	7	2003	21.8	29.1	0	2.27
25	7	2003	21.6	29.3	0	1.9
