Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1983	 3	21	     219	1	293.50	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.67	 3.67	 0.00	
1983	 3	22	     220	1	289.70	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.66	 3.66	 0.00	
1983	 3	23	     221	1	286.70	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.01	 3.01	 0.00	
1983	 3	24	     222	1	283.10	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.55	 3.55	 0.00	
1983	 3	25	     223	1	280.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.01	 3.01	 0.00	
1983	 3	26	     224	1	282.10	 0.00	 4.80	 0.00	 0.00	 0.05	 0.05	 2.68	 2.68	 0.00	
1983	 3	27	     225	1	280.60	 0.00	 1.20	 0.00	 0.00	 0.05	 0.05	 2.57	 2.57	 0.00	
1983	 3	28	     226	1	277.80	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.78	 2.78	 0.00	
1983	 3	29	     227	1	276.70	 0.00	 1.50	 0.00	 0.00	 0.05	 0.05	 2.57	 2.57	 0.00	
1983	 3	30	     228	1	274.80	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.81	 1.81	 0.00	
1983	 3	31	     229	1	276.10	 0.00	 3.20	 0.00	 0.00	 0.04	 0.04	 1.92	 1.92	 0.00	
1983	 4	 1	     230	1	272.30	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.73	 3.73	 0.00	
1983	 4	 2	     231	1	268.80	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.40	 3.40	 0.00	
1983	 4	 3	     232	1	265.40	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.40	 3.40	 0.00	
1983	 4	 4	     233	1	264.20	 0.00	 1.80	 0.00	 0.00	 0.05	 0.05	 2.86	 2.86	 0.00	
1983	 4	 5	     234	1	260.90	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.28	 3.28	 0.00	
1983	 4	 6	     235	1	256.80	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 4.02	 4.02	 0.00	
1983	 4	 7	     236	1	253.30	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.49	 3.49	 0.00	
1983	 4	 8	     237	1	248.80	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 4.33	 4.33	 0.00	
1983	 4	 9	     238	1	244.30	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 4.42	 4.42	 0.00	
1983	 4	10	     239	1	239.50	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 4.73	 4.73	 0.00	
1983	 4	11	     240	1	233.40	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 5.99	 5.99	 0.00	
1983	 4	12	     241	1	228.70	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 4.62	 4.62	 0.00	
1983	 4	13	     242	1	224.40	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 4.19	 4.19	 0.00	
1983	 4	14	     243	1	220.70	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.66	 3.66	 0.00	
1983	 4	15	     244	1	217.20	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.45	 3.45	 0.00	
1983	 4	16	     245	1	213.80	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.34	 3.34	 0.00	
1983	 4	17	     246	1	210.10	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.65	 3.65	 0.00	
1983	 4	18	     247	1	206.40	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.54	 3.54	 0.00	
1983	 4	19	     248	1	202.10	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 4.21	 4.47	 0.00	
1983	 4	20	     249	1	198.50	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 3.61	 4.03	 0.00	
1983	 4	21	     250	1	195.10	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 3.26	 3.89	 0.00	
1983	 4	22	     251	1	191.60	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 3.33	 4.47	 0.00	
1983	 4	23	     252	1	188.30	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 3.18	 4.73	 0.00	
1983	 4	24	     253	1	185.90	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 2.27	 3.29	 0.00	
1983	 4	25	     254	1	183.30	 0.00	 0.00	 0.00	 0.00	 0.01	 0.16	 2.59	 4.35	 0.00	
1983	 4	26	     255	1	181.40	 0.00	 0.00	 0.00	 0.00	 0.01	 0.13	 1.90	 3.13	 0.00	
1983	 4	27	     256	1	179.70	 0.00	 0.00	 0.00	 0.00	 0.01	 0.13	 1.73	 3.00	 0.00	
1983	 4	28	     257	1	177.60	 0.00	 0.00	 0.00	 0.00	 0.01	 0.22	 2.13	 4.40	 0.00	
1983	 4	29	     258	1	176.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.18	 1.58	 3.21	 0.00	
1983	 4	30	     259	1	174.20	 0.00	 0.00	 0.00	 0.00	 0.01	 0.29	 1.91	 4.63	 0.00	
1983	 5	 1	     260	1	210.20	40.00	40.00	 0.00	 0.00	 0.26	 0.26	 3.73	 3.73	 0.00	
1983	 5	 2	     261	1	206.60	 0.00	 0.00	 0.00	 0.00	 0.26	 0.26	 3.40	 3.40	 0.00	
1983	 5	 3	     262	1	202.50	 0.00	 0.00	 0.00	 0.00	 0.33	 0.33	 3.72	 4.05	 0.00	
1983	 5	 4	     263	1	198.50	 0.00	 0.00	 0.00	 0.00	 0.40	 0.40	 3.61	 4.40	 0.00	
1983	 5	 5	     264	1	195.60	 0.00	 0.00	 0.00	 0.00	 0.31	 0.31	 2.63	 3.12	 0.00	
1983	 5	 6	     265	1	195.00	 0.00	 2.50	 0.00	 0.00	 0.37	 0.37	 2.68	 3.29	 0.00	
1983	 5	 7	     266	1	191.60	 0.00	 0.00	 0.00	 0.00	 0.50	 0.50	 2.87	 4.09	 0.00	
1983	 5	 8	     267	1	189.00	 0.00	 0.00	 0.00	 0.00	 0.43	 0.43	 2.19	 3.11	 0.00	
1983	 5	 9	     268	1	186.60	 0.00	 0.00	 0.00	 0.00	 0.45	 0.45	 1.95	 2.93	 0.00	
1983	 5	10	     269	1	184.00	 0.00	 0.00	 0.00	 0.00	 0.60	 0.60	 2.05	 3.56	 0.00	
1983	 5	11	     270	1	182.20	 0.00	 0.00	 0.00	 0.00	 0.17	 0.51	 1.58	 2.72	 0.00	
1983	 5	12	     271	1	180.50	 0.00	 0.00	 0.00	 0.00	 0.02	 0.71	 1.70	 3.32	 0.00	
1983	 5	13	     272	1	178.70	 0.00	 0.00	 0.00	 0.00	 0.03	 0.97	 1.77	 4.02	 0.00	
1983	 5	14	     273	1	177.10	 0.00	 0.00	 0.00	 0.00	 0.04	 1.07	 1.60	 3.90	 0.00	
1983	 5	15	     274	1	175.90	 0.00	 0.00	 0.00	 0.00	 0.03	 0.84	 1.15	 2.63	 0.00	
1983	 5	16	     275	1	174.90	 0.00	 0.00	 0.00	 0.00	 0.03	 0.87	 1.00	 2.38	 0.00	
1983	 5	17	     276	1	173.90	 0.00	 0.00	 0.00	 0.00	 0.03	 0.93	 0.90	 2.24	 0.00	
1983	 5	18	     277	1	173.00	 0.00	 0.00	 0.00	 0.00	 0.04	 1.12	 0.85	 2.33	 0.00	
1983	 5	19	     278	1	172.20	 0.00	 0.00	 0.00	 0.00	 0.04	 1.32	 0.78	 2.33	 0.00	
1983	 5	20	     279	1	171.40	 0.00	 0.00	 0.00	 0.00	 0.05	 1.66	 0.73	 2.43	 0.00	
1983	 5	21	     280	1	171.00	 0.00	 0.00	 0.00	 0.00	 0.04	 1.13	 0.43	 1.24	 0.00	
1983	 5	22	     281	1	170.60	 0.00	 0.00	 0.00	 0.00	 0.04	 1.34	 0.36	 1.09	 0.00	
1983	 5	23	     282	1	174.90	 0.00	 6.00	 0.00	 0.00	 1.32	 1.32	 0.33	 0.79	 0.00	
1983	 5	24	     283	1	172.70	 0.00	 0.00	 0.00	 0.00	 1.92	 1.92	 0.26	 0.75	 0.00	
1983	 5	25	     284	1	170.90	 0.00	 0.00	 0.00	 0.00	 1.68	 1.68	 0.14	 0.42	 0.00	
1983	 5	26	     285	1	169.70	 0.00	 0.00	 0.00	 0.00	 1.10	 2.10	 0.09	 0.27	 0.00	
1983	 5	27	     286	1	169.60	 0.00	 0.00	 0.00	 0.00	 0.06	 2.18	 0.04	 0.11	 0.00	
