Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1998	 3	21	     219	1	248.50	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.29	 3.29	 0.00	
1998	 3	22	     220	1	246.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.44	 2.44	 0.00	
1998	 3	23	     221	1	243.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.96	 2.96	 0.00	
1998	 3	24	     222	1	243.20	 0.00	 3.20	 0.00	 0.00	 0.06	 0.06	 2.96	 2.96	 0.00	
1998	 3	25	     223	1	245.00	 0.00	 4.20	 0.00	 0.00	 0.04	 0.04	 2.32	 2.32	 0.00	
1998	 3	26	     224	1	242.20	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.74	 2.74	 0.00	
1998	 3	27	     225	1	239.10	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.05	 3.05	 0.00	
1998	 3	28	     226	1	235.80	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.26	 3.26	 0.00	
1998	 3	29	     227	1	231.60	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 4.09	 4.09	 0.00	
1998	 3	30	     228	1	230.50	 0.00	 1.30	 0.00	 0.00	 0.05	 0.05	 2.41	 2.41	 0.00	
1998	 3	31	     229	1	230.50	 0.00	 1.60	 0.00	 0.00	 0.03	 0.03	 1.57	 1.57	 0.00	
1998	 4	 1	     230	1	267.50	40.00	40.00	 0.00	 0.00	 0.06	 0.06	 2.93	 2.93	 0.00	
1998	 4	 2	     231	1	264.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.45	 3.45	 0.00	
1998	 4	 3	     232	1	259.60	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 4.27	 4.27	 0.00	
1998	 4	 4	     233	1	254.00	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 5.52	 5.52	 0.00	
1998	 4	 5	     234	1	247.70	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 6.14	 6.14	 0.00	
1998	 4	 6	     235	1	243.70	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 3.94	 3.94	 0.00	
1998	 4	 7	     236	1	238.10	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 5.45	 5.45	 0.00	
1998	 4	 8	     237	1	235.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 3.06	 3.06	 0.00	
1998	 4	 9	     238	1	231.90	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 3.04	 3.04	 0.00	
1998	 4	10	     239	1	226.60	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 5.11	 5.11	 0.00	
1998	 4	11	     240	1	222.50	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 3.97	 3.97	 0.00	
1998	 4	12	     241	1	218.50	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 3.83	 3.83	 0.00	
1998	 4	13	     242	1	214.20	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 4.08	 4.08	 0.00	
1998	 4	14	     243	1	210.60	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 3.46	 3.46	 0.00	
1998	 4	15	     244	1	206.50	 0.00	 0.40	 0.00	 0.00	 0.23	 0.23	 4.34	 4.37	 0.00	
1998	 4	16	     245	1	202.50	 0.00	 0.00	 0.00	 0.00	 0.18	 0.23	 3.78	 4.02	 0.00	
1998	 4	17	     246	1	201.30	 0.00	 3.00	 0.00	 0.00	 0.28	 0.28	 3.93	 4.42	 0.00	
1998	 4	18	     247	1	204.50	 0.00	 6.90	 0.00	 0.00	 0.24	 0.24	 3.45	 3.45	 0.00	
1998	 4	19	     248	1	200.60	 0.00	 0.00	 0.00	 0.00	 0.30	 0.30	 3.59	 4.02	 0.00	
1998	 4	20	     249	1	196.80	 0.00	 0.00	 0.00	 0.00	 0.35	 0.35	 3.41	 4.21	 0.00	
1998	 4	21	     250	1	193.70	 0.00	 0.00	 0.00	 0.00	 0.33	 0.33	 2.82	 3.61	 0.00	
1998	 4	22	     251	1	198.40	 0.00	 7.30	 0.00	 0.00	 0.26	 0.26	 2.36	 2.52	 0.00	
1998	 4	23	     252	1	210.70	 0.00	14.00	 0.00	 0.00	 0.16	 0.16	 1.48	 1.48	 0.00	
1998	 4	24	     253	1	207.50	 0.00	 0.00	 0.00	 0.00	 0.35	 0.35	 2.88	 2.88	 0.00	
1998	 4	25	     254	1	204.00	 0.00	 0.00	 0.00	 0.00	 0.42	 0.42	 3.03	 3.11	 0.00	
1998	 4	26	     255	1	200.20	 0.00	 0.00	 0.00	 0.00	 0.58	 0.58	 3.23	 3.83	 0.00	
1998	 4	27	     256	1	204.50	 0.00	 7.80	 0.00	 0.00	 0.53	 0.53	 3.00	 3.12	 0.00	
1998	 4	28	     257	1	201.40	 0.00	 0.00	 0.00	 0.00	 0.52	 0.52	 2.59	 2.81	 0.00	
1998	 4	29	     258	1	197.90	 0.00	 0.00	 0.00	 0.00	 0.72	 0.72	 2.78	 3.51	 0.00	
1998	 4	30	     259	1	194.50	 0.00	 0.00	 0.00	 0.00	 0.82	 0.82	 2.53	 3.51	 0.00	
1998	 5	 1	     260	1	192.40	 0.00	 0.00	 0.00	 0.00	 0.52	 0.52	 1.59	 2.00	 0.00	
1998	 5	 2	     261	1	190.60	 0.00	 0.00	 0.00	 0.00	 0.50	 0.50	 1.33	 1.71	 0.00	
1998	 5	 3	     262	1	212.30	 0.00	24.30	 0.00	 0.00	 0.66	 0.66	 1.97	 1.97	 0.00	
1998	 5	 4	     263	1	209.30	 0.00	 0.00	 0.00	 0.00	 0.82	 0.82	 2.18	 2.18	 0.00	
1998	 5	 5	     264	1	206.40	 0.00	 0.00	 0.00	 0.00	 0.90	 0.90	 2.01	 2.11	 0.00	
1998	 5	 6	     265	1	204.60	 0.00	 0.50	 0.00	 0.00	 0.72	 0.78	 1.56	 1.60	 0.00	
1998	 5	 7	     266	1	202.80	 0.00	 0.00	 0.00	 0.00	 0.42	 0.83	 1.38	 1.48	 0.00	
1998	 5	 8	     267	1	201.20	 0.00	 0.00	 0.00	 0.00	 0.32	 0.92	 1.25	 1.41	 0.00	
1998	 5	 9	     268	1	199.80	 0.00	 0.00	 0.00	 0.00	 0.28	 1.17	 1.17	 1.45	 0.00	
1998	 5	10	     269	1	198.50	 0.00	 0.00	 0.00	 0.00	 0.24	 1.41	 1.00	 1.30	 0.00	
1998	 5	11	     270	1	197.50	 0.00	 0.00	 0.00	 0.00	 0.24	 1.66	 0.80	 1.10	 0.00	
1998	 5	12	     271	1	196.60	 0.00	 0.00	 0.00	 0.00	 0.24	 1.93	 0.60	 0.85	 0.00	
1998	 5	13	     272	1	196.00	 0.00	 0.00	 0.00	 0.00	 0.25	 2.33	 0.41	 0.60	 0.00	
1998	 5	14	     273	1	195.60	 0.00	 0.00	 0.00	 0.00	 0.21	 2.22	 0.19	 0.26	 0.00	
1998	 5	15	     274	1	206.70	 0.00	13.30	 0.00	 0.00	 2.09	 2.09	 0.07	 0.08	 0.00	
