Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1992	 3	20	     219	1	301.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.48	 2.48	 0.00	
1992	 3	21	     220	1	297.60	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.34	 3.34	 0.00	
1992	 3	22	     221	1	294.50	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.02	 3.02	 0.00	
1992	 3	23	     222	1	293.70	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.66	 3.66	 1.96	
1992	 3	24	     223	1	294.40	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 4.84	 4.84	 5.47	
1992	 3	25	     224	1	291.80	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.58	 2.58	 0.00	
1992	 3	26	     225	1	292.10	 0.00	 0.80	 0.00	 0.00	 0.06	 0.06	 3.00	 3.00	 2.42	
1992	 3	27	     226	1	295.10	 0.00	 6.00	 0.00	 0.00	 0.06	 0.06	 2.89	 2.89	 0.00	
1992	 3	28	     227	1	301.20	 0.00	 8.73	 0.07	 0.00	 0.05	 0.05	 2.57	 2.57	 0.00	
1992	 3	29	     228	1	298.40	 0.00	 0.40	 0.00	 0.00	 0.06	 0.06	 3.21	 3.21	 0.00	
1992	 3	30	     229	1	294.60	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.74	 3.74	 0.00	
1992	 3	31	     230	1	294.70	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 5.22	 5.22	 5.52	
1992	 4	 1	     231	1	292.90	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.73	 3.73	 1.97	
1992	 4	 2	     232	1	293.60	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 4.25	 4.25	 4.97	
1992	 4	 3	     233	1	294.60	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 5.10	 5.10	 6.27	
1992	 4	 4	     234	1	294.40	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 4.88	 4.88	 4.73	
1992	 4	 5	     235	1	294.40	 0.00	 3.70	 0.00	 0.00	 0.07	 0.07	 3.60	 3.60	 0.00	
1992	 4	 6	     236	1	292.20	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.07	 3.07	 0.83	
1992	 4	 7	     237	1	295.00	 0.00	 6.20	 0.00	 0.00	 0.06	 0.06	 3.27	 3.27	 0.00	
1992	 4	 8	     238	1	292.40	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.27	 3.27	 0.68	
1992	 4	 9	     239	1	293.00	 0.00	 2.40	 0.00	 0.00	 0.07	 0.07	 3.79	 3.79	 2.13	
1992	 4	10	     240	1	298.50	 0.00	 8.50	 0.00	 0.00	 0.06	 0.06	 2.95	 2.95	 0.00	
1992	 4	11	     241	1	295.70	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.73	 2.73	 0.00	
1992	 4	12	     242	1	292.80	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.57	 3.57	 0.67	
1992	 4	13	     243	1	293.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.77	 3.77	 4.11	
1992	 4	14	     244	1	293.40	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 4.08	 4.08	 4.57	
1992	 4	15	     245	1	293.60	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 4.18	 4.18	 4.41	
1992	 4	16	     246	1	304.80	 0.00	14.26	 0.24	 0.00	 0.06	 0.06	 2.92	 2.92	 0.00	
1992	 4	17	     247	1	308.80	 0.00	 6.98	 0.02	 0.00	 0.06	 0.06	 2.92	 2.92	 0.00	
1992	 4	18	     248	1	309.90	 0.00	 4.60	 0.00	 0.00	 0.07	 0.07	 3.43	 3.43	 0.00	
1992	 4	19	     249	1	306.40	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.43	 3.43	 0.00	
1992	 4	20	     250	1	302.50	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 3.84	 3.84	 0.00	
1992	 4	21	     251	1	298.20	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 4.25	 4.25	 0.00	
1992	 4	22	     252	1	294.70	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 5.06	 5.06	 1.74	
1992	 4	23	     253	1	293.30	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 3.90	 3.90	 2.55	
1992	 4	24	     254	1	295.00	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 5.19	 5.19	 7.03	
1992	 4	25	     255	1	295.20	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 5.24	 5.24	 5.56	
1992	 4	26	     256	1	295.00	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 5.08	 5.08	 5.13	
1992	 4	27	     257	1	294.00	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 4.24	 4.24	 3.33	
1992	 4	28	     258	1	294.80	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 4.77	 4.77	 5.75	
1992	 4	29	     259	1	296.80	 0.00	 6.90	 0.00	 0.00	 0.21	 0.21	 4.62	 4.62	 0.00	
1992	 4	30	     260	1	296.40	 0.00	 3.50	 0.00	 0.00	 0.19	 0.19	 3.71	 3.71	 0.00	
1992	 5	 1	     261	1	295.40	 0.00	 2.30	 0.00	 0.00	 0.17	 0.17	 3.11	 3.11	 0.00	
1992	 5	 2	     262	1	293.10	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 3.35	 3.35	 1.14	
1992	 5	 3	     263	1	293.20	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 3.40	 3.40	 3.71	
1992	 5	 4	     264	1	292.80	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 3.08	 3.08	 2.89	
1992	 5	 5	     265	1	292.20	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 2.67	 2.67	 2.33	
1992	 5	 6	     266	1	295.10	 0.00	 0.00	 0.00	 0.00	 0.38	 0.38	 4.54	 4.54	 7.84	
1992	 5	 7	     267	1	294.80	 0.00	 0.00	 0.00	 0.00	 0.39	 0.39	 4.19	 4.19	 4.25	
1992	 5	 8	     268	1	294.60	 0.00	 0.00	 0.00	 0.00	 0.41	 0.41	 4.02	 4.02	 4.30	
1992	 5	 9	     269	1	295.50	 0.00	 0.00	 0.00	 0.00	 0.50	 0.51	 4.49	 4.49	 5.93	
1992	 5	10	     270	1	295.00	 0.00	 0.00	 0.00	 0.00	 0.51	 0.51	 4.05	 4.05	 4.04	
1992	 5	11	     271	1	295.00	 0.00	 0.00	 0.00	 0.00	 0.54	 0.55	 3.93	 3.93	 4.47	
1992	 5	12	     272	1	295.60	 0.00	 0.00	 0.00	 0.00	 0.63	 0.64	 4.10	 4.10	 5.26	
1992	 5	13	     273	1	294.50	 0.00	 0.00	 0.00	 0.00	 0.58	 0.58	 3.38	 3.38	 2.90	
1992	 5	14	     274	1	294.80	 0.00	 0.00	 0.00	 0.00	 0.64	 0.65	 3.38	 3.38	 4.27	
1992	 5	15	     275	1	295.20	 0.00	 0.00	 0.00	 0.00	 0.72	 0.74	 3.43	 3.43	 4.55	
1992	 5	16	     276	1	295.40	 0.00	 0.00	 0.00	 0.00	 0.80	 0.82	 3.38	 3.38	 4.46	
1992	 5	17	     277	1	295.70	 0.00	 0.00	 0.00	 0.00	 0.88	 0.91	 3.31	 3.31	 4.47	
1992	 5	18	     278	1	296.00	 0.00	 0.00	 0.00	 0.00	 0.97	 1.00	 3.21	 3.21	 4.46	
1992	 5	19	     279	1	294.80	 0.00	 0.00	 0.00	 0.00	 0.88	 0.90	 2.51	 2.51	 2.20	
1992	 5	20	     280	1	295.30	 0.00	 0.40	 0.00	 0.00	 0.98	 1.02	 2.50	 2.50	 3.59	
1992	 5	21	     281	1	295.40	 0.00	 0.00	 0.00	 0.00	 1.00	 1.10	 2.28	 2.28	 3.43	
1992	 5	22	     282	1	294.40	 0.00	 0.00	 0.00	 0.00	 0.90	 0.98	 1.73	 1.73	 1.57	
1992	 5	23	     283	1	293.20	 0.00	 0.20	 0.00	 0.00	 0.78	 0.82	 1.20	 1.20	 0.55	
1992	 5	24	     284	1	317.90	 0.00	26.86	 2.44	 0.00	 1.00	 1.00	 1.12	 1.12	 0.00	
1992	 5	25	     285	1	318.30	 0.00	 1.70	 0.00	 0.00	 0.72	 0.72	 0.62	 0.62	 0.00	
1992	 5	26	     286	1	316.10	 0.00	 0.00	 0.00	 0.00	 1.34	 1.35	 0.81	 0.81	 0.00	
1992	 5	27	     287	1	314.10	 0.00	 0.00	 0.00	 0.00	 1.33	 1.79	 0.69	 0.69	 0.00	
1992	 5	28	     288	1	312.60	 0.00	 0.00	 0.00	 0.00	 1.12	 2.08	 0.44	 0.44	 0.00	
1992	 5	29	     289	1	311.20	 0.00	 0.00	 0.00	 0.00	 1.15	 2.80	 0.24	 0.24	 0.00	
1992	 5	30	     290	1	309.80	 0.00	 0.00	 0.00	 0.00	 1.26	 3.92	 0.08	 0.08	 0.00	
