Year	Month	Day	SimulationDay	GrowingSeason	0.05        0.05        0.05        0.05        0.05        0.05       0.075       0.075       0.075       0.075       0.075         0.1m	0.15        0.15        0.15        0.15        0.15        0.15       0.225       0.225       0.225       0.225       0.225         0.3m	0.25        0.25        0.25        0.25        0.25        0.25       0.375       0.375       0.375       0.375       0.375         0.5m	0.35        0.35        0.35        0.35        0.35        0.35       0.525       0.525       0.525       0.525       0.525         0.7m	0.45        0.45        0.45        0.45        0.45        0.45       0.675       0.675       0.675       0.675       0.675         0.9m	0.55        0.55        0.55        0.55        0.55        0.55       0.825       0.825       0.825       0.825       0.825         1.1m	0.65        0.65        0.65        0.65        0.65        0.65       0.975       0.975       0.975       0.975       0.975         1.3m	0.75        0.75        0.75        0.75        0.75        0.75       1.125       1.125       1.125       1.125       1.125         1.5m	0.85        0.85        0.85        0.85        0.85        0.85       1.275       1.275       1.275       1.275       1.275         1.7m	0.95        0.95        0.95        0.95        0.95        0.95       1.425       1.425       1.425       1.425       1.425         1.9m	1.05        1.05        1.05        1.05        1.05        1.05       1.575       1.575       1.575       1.575       1.575         2.1m	1.15        1.15        1.15        1.15        1.15        1.15       1.725       1.725       1.725       1.725       1.725         2.3m	
1988	 2	 6	     176	1	0.1940	0.1940	0.1940	0.1940	0.1940	0.1940	0.1940	0.1940	0.1940	0.1940	0.1940	0.1940
1988	 2	 7	     177	1	0.1940	0.1940	0.1940	0.1940	0.1940	0.1940	0.1940	0.1940	0.1940	0.1940	0.1940	0.1940
1988	 2	 8	     178	1	0.1940	0.1940	0.1940	0.1940	0.1940	0.1940	0.1940	0.1940	0.1940	0.1940	0.1940	0.1940
1988	 2	 9	     179	1	0.1940	0.1940	0.1940	0.1940	0.1940	0.1940	0.1940	0.1940	0.1940	0.1940	0.1940	0.1940
1988	 2	10	     180	1	0.1940	0.1940	0.1940	0.1940	0.1940	0.1940	0.1940	0.1940	0.1940	0.1940	0.1940	0.1940
1988	 2	11	     181	1	0.1940	0.1940	0.1940	0.1940	0.1940	0.1940	0.1940	0.1940	0.1940	0.1940	0.1940	0.1940
1988	 2	12	     182	1	0.1940	0.1940	0.1940	0.1940	0.1940	0.1940	0.1940	0.1940	0.1940	0.1940	0.1940	0.1940
1988	 2	13	     183	1	0.2040	0.1880	0.1940	0.1940	0.1940	0.1940	0.1940	0.1940	0.1940	0.1940	0.1940	0.1940
1988	 2	14	     184	1	0.1940	0.1940	0.1940	0.1940	0.1940	0.1940	0.1940	0.1940	0.1940	0.1940	0.1940	0.1940
1988	 2	15	     185	1	0.1940	0.1940	0.1940	0.1940	0.1940	0.1940	0.1940	0.1940	0.1940	0.1940	0.1940	0.1940
1988	 2	16	     186	1	0.1940	0.1940	0.1940	0.1940	0.1940	0.1940	0.1940	0.1940	0.1940	0.1940	0.1940	0.1940
1988	 2	17	     187	1	0.1940	0.1940	0.1940	0.1940	0.1940	0.1940	0.1940	0.1940	0.1940	0.1940	0.1940	0.1940
1988	 2	18	     188	1	0.1940	0.1940	0.1940	0.1940	0.1940	0.1940	0.1940	0.1940	0.1940	0.1940	0.1940	0.1940
1988	 2	19	     189	1	0.1940	0.1940	0.1940	0.1940	0.1940	0.1940	0.1940	0.1940	0.1940	0.1940	0.1940	0.1940
1988	 2	20	     190	1	0.1940	0.1940	0.1940	0.1940	0.1940	0.1940	0.1940	0.1940	0.1940	0.1940	0.1940	0.1940
1988	 2	21	     191	1	0.1940	0.1940	0.1940	0.1940	0.1940	0.1940	0.1940	0.1940	0.1940	0.1940	0.1940	0.1940
1988	 2	22	     192	1	0.1940	0.1940	0.1940	0.1940	0.1940	0.1940	0.1940	0.1940	0.1940	0.1940	0.1940	0.1940
1988	 2	23	     193	1	0.1940	0.1940	0.1940	0.1940	0.1940	0.1940	0.1940	0.1940	0.1940	0.1940	0.1940	0.1940
1988	 2	24	     194	1	0.3190	0.1850	0.1940	0.1940	0.1940	0.1940	0.1940	0.1940	0.1940	0.1940	0.1940	0.1940
1988	 2	25	     195	1	0.3950	0.2270	0.2240	0.2220	0.1960	0.1940	0.1940	0.1940	0.1940	0.1940	0.1940	0.1940
1988	 2	26	     196	1	0.2160	0.2210	0.2250	0.2240	0.2230	0.2220	0.2220	0.2210	0.2200	0.1950	0.1940	0.1940
1988	 2	27	     197	1	0.1970	0.2110	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2070	0.1940	0.1940
1988	 2	28	     198	1	0.1780	0.2070	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2080	0.1940	0.1940
1988	 2	29	     199	1	0.1700	0.1970	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2080	0.1940	0.1940
1988	 3	 1	     200	1	0.1510	0.1910	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2080	0.1940	0.1940
1988	 3	 2	     201	1	0.1330	0.1860	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2080	0.1940	0.1940
1988	 3	 3	     202	1	0.1140	0.1810	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2080	0.1940	0.1940
1988	 3	 4	     203	1	0.0990	0.1700	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2080	0.1940	0.1940
1988	 3	 5	     204	1	0.1080	0.1590	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2080	0.1940	0.1940
1988	 3	 6	     205	1	0.2470	0.1590	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2080	0.1940	0.1940
1988	 3	 7	     206	1	0.2810	0.1800	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2080	0.1940	0.1940
1988	 3	 8	     207	1	0.2170	0.2140	0.2210	0.2210	0.2200	0.2200	0.2200	0.2200	0.2200	0.2170	0.1940	0.1940
1988	 3	 9	     208	1	0.1980	0.2040	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2190	0.1940	0.1940
1988	 3	10	     209	1	0.2000	0.1940	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1940	0.1940
1988	 3	11	     210	1	0.2030	0.1890	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1940	0.1940
1988	 3	12	     211	1	0.1850	0.1780	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1940	0.1940
1988	 3	13	     212	1	0.1660	0.1600	0.2180	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1940	0.1940
1988	 3	14	     213	1	0.1470	0.1420	0.2120	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1940	0.1940
1988	 3	15	     214	1	0.1290	0.1310	0.2120	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1940	0.1940
1988	 3	16	     215	1	0.1780	0.1150	0.2120	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1940	0.1940
1988	 3	17	     216	1	0.1590	0.1010	0.2120	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1940	0.1940
1988	 3	18	     217	1	0.1410	0.0840	0.2120	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1940	0.1940
1988	 3	19	     218	1	0.1220	0.0740	0.2120	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1940	0.1940
1988	 3	20	     219	1	0.1040	0.0640	0.2120	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1940	0.1940
1988	 3	21	     220	1	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1950
1988	 3	22	     221	1	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950
1988	 3	23	     222	1	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950
1988	 3	24	     223	1	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950
1988	 3	25	     224	1	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960
1988	 3	26	     225	1	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960
1988	 3	27	     226	1	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960
1988	 3	28	     227	1	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950
1988	 3	29	     228	1	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950
1988	 3	30	     229	1	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960
1988	 3	31	     230	1	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960
1988	 4	 1	     231	1	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960
1988	 4	 2	     232	1	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960
1988	 4	 3	     233	1	0.1940	0.1940	0.1940	0.1940	0.1940	0.1940	0.1940	0.1940	0.1940	0.1940	0.1940	0.1950
1988	 4	 4	     234	1	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950
1988	 4	 5	     235	1	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950
1988	 4	 6	     236	1	0.2690	0.1770	0.1940	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950
1988	 4	 7	     237	1	0.2040	0.2020	0.1940	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950
1988	 4	 8	     238	1	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960
1988	 4	 9	     239	1	0.1970	0.1970	0.1970	0.1970	0.1970	0.1970	0.1970	0.1970	0.1970	0.1970	0.1970	0.1960
1988	 4	10	     240	1	0.1970	0.1970	0.1970	0.1970	0.1970	0.1970	0.1970	0.1970	0.1970	0.1970	0.1970	0.1970
1988	 4	11	     241	1	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960
1988	 4	12	     242	1	0.1970	0.1970	0.1970	0.1970	0.1970	0.1970	0.1970	0.1970	0.1970	0.1970	0.1970	0.1970
1988	 4	13	     243	1	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960
1988	 4	14	     244	1	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960
1988	 4	15	     245	1	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960
1988	 4	16	     246	1	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960
1988	 4	17	     247	1	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960
1988	 4	18	     248	1	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960
1988	 4	19	     249	1	0.1970	0.1970	0.1970	0.1970	0.1970	0.1970	0.1970	0.1970	0.1970	0.1970	0.1970	0.1970
1988	 4	20	     250	1	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960
1988	 4	21	     251	1	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960
1988	 4	22	     252	1	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960
1988	 4	23	     253	1	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960
1988	 4	24	     254	1	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960
1988	 4	25	     255	1	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960
1988	 4	26	     256	1	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960
1988	 4	27	     257	1	0.2560	0.1930	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960
1988	 4	28	     258	1	0.1990	0.2120	0.2020	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960
1988	 4	29	     259	1	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960
1988	 4	30	     260	1	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960
1988	 5	 1	     261	1	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960
1988	 5	 2	     262	1	0.1970	0.1970	0.1970	0.1970	0.1970	0.1970	0.1970	0.1970	0.1970	0.1970	0.1970	0.1970
1988	 5	 3	     263	1	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960
1988	 5	 4	     264	1	0.1980	0.1980	0.1980	0.1980	0.1980	0.1980	0.1980	0.1980	0.1980	0.1980	0.1980	0.1980
1988	 5	 5	     265	1	0.1990	0.1990	0.1990	0.1990	0.1990	0.1990	0.1990	0.1990	0.1990	0.1990	0.1990	0.1990
1988	 5	 6	     266	1	0.1990	0.1990	0.1990	0.1990	0.1990	0.1990	0.1990	0.1990	0.1990	0.1990	0.1990	0.1990
1988	 5	 7	     267	1	0.1980	0.1980	0.1980	0.1980	0.1980	0.1980	0.1980	0.1980	0.1980	0.1980	0.1980	0.1980
1988	 5	 8	     268	1	0.1970	0.1970	0.1970	0.1970	0.1970	0.1970	0.1970	0.1970	0.1970	0.1970	0.1970	0.1970
1988	 5	 9	     269	1	0.1970	0.1970	0.1970	0.1970	0.1970	0.1970	0.1970	0.1970	0.1970	0.1970	0.1970	0.1970
1988	 5	10	     270	1	0.1970	0.1970	0.1970	0.1970	0.1970	0.1970	0.1970	0.1970	0.1970	0.1970	0.1970	0.1970
1988	 5	11	     271	1	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1970
1988	 5	12	     272	1	0.1970	0.1970	0.1970	0.1970	0.1970	0.1970	0.1970	0.1970	0.1970	0.1970	0.1970	0.1970
1988	 5	13	     273	1	0.1860	0.1970	0.1970	0.1970	0.1970	0.1970	0.1970	0.1970	0.1970	0.1970	0.1970	0.1970
