Year	Month	Day	Simulation Day	Growing Season	AvWater	GwLevel	Irrigation	NetIrrigation	Infiltration	Runoff	DeepPercolation	CapillaryRise	GwInflow	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
2009	 2	24	     177	1	359.20	-999.00	 0.00	 5.46	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 5.13	 5.13	
2009	 2	25	     178	1	359.50	-999.00	 0.00	 5.84	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 5.36	 5.36	
2009	 2	26	     179	1	358.90	-999.00	 0.00	 4.37	 0.00	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 4.83	 4.83	
2009	 2	27	     180	1	359.00	-999.00	 0.00	 5.14	 0.00	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 4.87	 4.87	
2009	 2	28	     181	1	359.00	-999.00	 0.00	 4.98	 0.00	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 4.81	 4.81	
2009	 3	 1	     182	1	359.40	-999.00	 0.00	 5.58	 0.00	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 5.02	 5.02	
2009	 3	 2	     183	1	358.80	-999.00	 0.00	 4.12	 0.00	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 4.50	 4.50	
2009	 3	 3	     184	1	359.00	-999.00	 0.00	 5.09	 0.00	 0.00	 0.00	 0.00	 0.00	 0.25	 0.25	 4.60	 4.60	
2009	 3	 4	     185	1	359.00	-999.00	 0.00	 4.80	 0.00	 0.00	 0.00	 0.00	 0.00	 0.28	 0.28	 4.52	 4.52	
2009	 3	 5	     186	1	359.20	-999.00	 0.00	 4.95	 0.00	 0.00	 0.00	 0.00	 0.00	 0.31	 0.31	 4.52	 4.52	
2009	 3	 6	     187	1	359.40	-999.00	 0.00	 5.19	 0.00	 0.00	 0.00	 0.00	 0.00	 0.36	 0.36	 4.60	 4.60	
2009	 3	 7	     188	1	356.60	-999.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.77	 3.03	 0.00	 0.00	
