Year	Month	Day	SimulationDay	GrowingSeason	0.05        0.05        0.05        0.05        0.05        0.05       0.075       0.075       0.075       0.075       0.075         0.1m	0.15        0.15        0.15        0.15        0.15        0.15       0.225       0.225       0.225       0.225       0.225         0.3m	0.25        0.25        0.25        0.25        0.25        0.25       0.375       0.375       0.375       0.375       0.375         0.5m	0.35        0.35        0.35        0.35        0.35        0.35       0.525       0.525       0.525       0.525       0.525         0.7m	0.45        0.45        0.45        0.45        0.45        0.45       0.675       0.675       0.675       0.675       0.675         0.9m	0.55        0.55        0.55        0.55        0.55        0.55       0.825       0.825       0.825       0.825       0.825         1.1m	0.65        0.65        0.65        0.65        0.65        0.65       0.975       0.975       0.975       0.975       0.975         1.3m	0.75        0.75        0.75        0.75        0.75        0.75       1.125       1.125       1.125       1.125       1.125         1.5m	0.85        0.85        0.85        0.85        0.85        0.85       1.275       1.275       1.275       1.275       1.275         1.7m	0.95        0.95        0.95        0.95        0.95        0.95       1.425       1.425       1.425       1.425       1.425         1.9m	1.05        1.05        1.05        1.05        1.05        1.05       1.575       1.575       1.575       1.575       1.575         2.1m	1.15        1.15        1.15        1.15        1.15        1.15       1.725       1.725       1.725       1.725       1.725         2.3m	
1996	 2	 6	     176	1	0.3670	0.1330	0.2200	0.2200	0.2200	0.2200	0.2010	0.1000	0.1000	0.1000	0.1000	0.1000
1996	 2	 7	     177	1	0.3180	0.2240	0.2220	0.2220	0.2210	0.2210	0.2210	0.1110	0.1000	0.1000	0.1000	0.1000
1996	 2	 8	     178	1	0.3910	0.2250	0.2240	0.2230	0.2220	0.2220	0.2210	0.1710	0.1000	0.1000	0.1000	0.1000
1996	 2	 9	     179	1	0.2020	0.2220	0.2240	0.2240	0.2230	0.2230	0.2220	0.2220	0.1610	0.1000	0.1000	0.1000
1996	 2	10	     180	1	0.1850	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1750	0.1000	0.1000	0.1000
1996	 2	11	     181	1	0.2700	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1760	0.1000	0.1000	0.1000
1996	 2	12	     182	1	0.2060	0.2230	0.2220	0.2210	0.2210	0.2210	0.2210	0.2200	0.2000	0.1000	0.1000	0.1000
1996	 2	13	     183	1	0.2350	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2060	0.1000	0.1000	0.1000
1996	 2	14	     184	1	0.1980	0.2210	0.2210	0.2200	0.2200	0.2200	0.2200	0.2200	0.2140	0.1000	0.1000	0.1000
1996	 2	15	     185	1	0.1930	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2160	0.1000	0.1000	0.1000
1996	 2	16	     186	1	0.1960	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2160	0.1000	0.1000	0.1000
1996	 2	17	     187	1	0.1740	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2160	0.1000	0.1000	0.1000
1996	 2	18	     188	1	0.1540	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2160	0.1000	0.1000	0.1000
1996	 2	19	     189	1	0.1230	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2160	0.1000	0.1000	0.1000
1996	 2	20	     190	1	0.0980	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2160	0.1000	0.1000	0.1000
1996	 2	21	     191	1	0.0990	0.2000	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2160	0.1000	0.1000	0.1000
1996	 2	22	     192	1	0.2480	0.2000	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2160	0.1000	0.1000	0.1000
1996	 2	23	     193	1	0.2300	0.2210	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2190	0.1000	0.1000	0.1000
1996	 2	24	     194	1	0.1960	0.2210	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1040	0.1000	0.1000
1996	 2	25	     195	1	0.1710	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1060	0.1000	0.1000
1996	 2	26	     196	1	0.1830	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1060	0.1000	0.1000
1996	 2	27	     197	1	0.3970	0.4100	0.4100	0.2290	0.2200	0.2200	0.2200	0.2200	0.2200	0.1060	0.1000	0.1000
1996	 2	28	     198	1	0.3970	0.3020	0.2200	0.2200	0.2230	0.2240	0.2250	0.2240	0.2240	0.2240	0.2230	0.1880
1996	 2	29	     199	1	0.2000	0.2210	0.2240	0.2240	0.2240	0.2240	0.2230	0.2230	0.2220	0.2220	0.2220	0.2220
1996	 3	 1	     200	1	0.3880	0.4100	0.2230	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1996	 3	 2	     201	1	0.2530	0.2200	0.2210	0.2240	0.2250	0.2240	0.2240	0.2230	0.2230	0.2230	0.2220	0.2220
1996	 3	 3	     202	1	0.2370	0.2220	0.2210	0.2210	0.2210	0.2210	0.2210	0.2210	0.2210	0.2200	0.2200	0.2200
1996	 3	 4	     203	1	0.2060	0.2210	0.2210	0.2210	0.2210	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1996	 3	 5	     204	1	0.1830	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1996	 3	 6	     205	1	0.1590	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1996	 3	 7	     206	1	0.2060	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1996	 3	 8	     207	1	0.2150	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1996	 3	 9	     208	1	0.1900	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1996	 3	10	     209	1	0.1900	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1996	 3	11	     210	1	0.1700	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1996	 3	12	     211	1	0.1440	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1996	 3	13	     212	1	0.1260	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1996	 3	14	     213	1	0.2150	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1996	 3	15	     214	1	0.1980	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1996	 3	16	     215	1	0.1770	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1996	 3	17	     216	1	0.1510	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1996	 3	18	     217	1	0.1290	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1996	 3	19	     218	1	0.1010	0.2190	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1996	 3	20	     219	1	0.0990	0.1920	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1996	 3	21	     220	1	0.0980	0.1630	0.2130	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1996	 3	22	     221	1	0.0980	0.1340	0.2070	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1996	 3	23	     222	1	0.0980	0.1070	0.2070	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1996	 3	24	     223	1	0.0980	0.0960	0.1860	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1996	 3	25	     224	1	0.0980	0.0960	0.1590	0.2030	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1996	 3	26	     225	1	0.0970	0.0960	0.1320	0.1810	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1996	 3	27	     226	1	0.0970	0.0960	0.1070	0.1750	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1996	 3	28	     227	1	0.0960	0.0960	0.0970	0.1650	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1996	 3	29	     228	1	0.0950	0.0960	0.0970	0.1400	0.2090	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1996	 3	30	     229	1	0.0970	0.0960	0.0970	0.1150	0.1990	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1996	 3	31	     230	1	0.0960	0.0960	0.0970	0.0990	0.1860	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1996	 4	 1	     231	1	0.1000	0.0960	0.0970	0.0990	0.1630	0.2000	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1996	 4	 2	     232	1	0.0960	0.0960	0.0970	0.0990	0.1400	0.1970	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1996	 4	 3	     233	1	0.1090	0.0960	0.0970	0.0990	0.1400	0.1970	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1996	 4	 4	     234	1	0.0960	0.0960	0.0970	0.0990	0.1220	0.1970	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1996	 4	 5	     235	1	0.0940	0.0960	0.0970	0.0990	0.1030	0.1820	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1996	 4	 6	     236	1	0.0940	0.0960	0.0970	0.0990	0.0990	0.1610	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1996	 4	 7	     237	1	0.0930	0.0960	0.0970	0.0990	0.0990	0.1390	0.2150	0.2200	0.2200	0.2200	0.2200	0.2200
1996	 4	 8	     238	1	0.0910	0.0960	0.0970	0.0990	0.0990	0.1180	0.2080	0.2200	0.2200	0.2200	0.2200	0.2200
1996	 4	 9	     239	1	0.2690	0.0960	0.0970	0.0990	0.0990	0.1160	0.2080	0.2200	0.2200	0.2200	0.2200	0.2200
1996	 4	10	     240	1	0.1930	0.1420	0.0970	0.0990	0.0990	0.1160	0.2080	0.2200	0.2200	0.2200	0.2200	0.2200
1996	 4	11	     241	1	0.1600	0.1360	0.0970	0.0990	0.0990	0.1160	0.2080	0.2200	0.2200	0.2200	0.2200	0.2200
1996	 4	12	     242	1	0.1280	0.1250	0.0970	0.0990	0.0990	0.1160	0.2080	0.2200	0.2200	0.2200	0.2200	0.2200
1996	 4	13	     243	1	0.1000	0.1110	0.0970	0.0990	0.0990	0.1160	0.2080	0.2200	0.2200	0.2200	0.2200	0.2200
1996	 4	14	     244	1	0.0970	0.0960	0.0970	0.0990	0.0990	0.1020	0.2000	0.2200	0.2200	0.2200	0.2200	0.2200
1996	 4	15	     245	1	0.1790	0.0960	0.0970	0.0990	0.0990	0.1020	0.2000	0.2200	0.2200	0.2200	0.2200	0.2200
1996	 4	16	     246	1	0.1470	0.0960	0.0970	0.0990	0.0990	0.1010	0.2000	0.2200	0.2200	0.2200	0.2200	0.2200
1996	 4	17	     247	1	0.2340	0.0960	0.0970	0.0990	0.0990	0.1000	0.1940	0.2200	0.2200	0.2200	0.2200	0.2200
1996	 4	18	     248	1	0.2950	0.1090	0.0970	0.0990	0.0990	0.1000	0.1940	0.2200	0.2200	0.2200	0.2200	0.2200
1996	 4	19	     249	1	0.1910	0.1790	0.0970	0.0990	0.0990	0.1000	0.1940	0.2200	0.2200	0.2200	0.2200	0.2200
1996	 4	20	     250	1	0.1570	0.1740	0.0970	0.0990	0.0990	0.1000	0.1940	0.2200	0.2200	0.2200	0.2200	0.2200
1996	 4	21	     251	1	0.1230	0.1690	0.0970	0.0990	0.0990	0.1000	0.1940	0.2200	0.2200	0.2200	0.2200	0.2200
1996	 4	22	     252	1	0.0970	0.1630	0.0970	0.0990	0.0990	0.1000	0.1940	0.2200	0.2200	0.2200	0.2200	0.2200
1996	 4	23	     253	1	0.0940	0.1390	0.0970	0.0990	0.0990	0.1000	0.1940	0.2200	0.2200	0.2200	0.2200	0.2200
1996	 4	24	     254	1	0.0900	0.1130	0.0970	0.0990	0.0990	0.1000	0.1940	0.2200	0.2200	0.2200	0.2200	0.2200
1996	 4	25	     255	1	0.0870	0.0960	0.0970	0.0990	0.0990	0.1000	0.1890	0.2200	0.2200	0.2200	0.2200	0.2200
1996	 4	26	     256	1	0.2930	0.0960	0.0970	0.0990	0.0990	0.1000	0.1890	0.2200	0.2200	0.2200	0.2200	0.2200
1996	 4	27	     257	1	0.1960	0.1650	0.0970	0.0990	0.0990	0.1000	0.1890	0.2200	0.2200	0.2200	0.2200	0.2200
1996	 4	28	     258	1	0.3470	0.1650	0.0970	0.0990	0.0990	0.1000	0.1890	0.2200	0.2200	0.2200	0.2200	0.2200
1996	 4	29	     259	1	0.2330	0.2240	0.1620	0.0990	0.0990	0.1000	0.1890	0.2200	0.2200	0.2200	0.2200	0.2200
1996	 4	30	     260	1	0.1940	0.2210	0.1770	0.0990	0.0990	0.1000	0.1890	0.2200	0.2200	0.2200	0.2200	0.2200
1996	 5	 1	     261	1	0.3740	0.4100	0.1790	0.0990	0.0990	0.1000	0.1890	0.2200	0.2200	0.2200	0.2200	0.2200
1996	 5	 2	     262	1	0.2020	0.2210	0.2220	0.2240	0.2230	0.1480	0.1890	0.2200	0.2200	0.2200	0.2200	0.2200
1996	 5	 3	     263	1	0.1750	0.2200	0.2200	0.2200	0.2200	0.1580	0.1890	0.2200	0.2200	0.2200	0.2200	0.2200
1996	 5	 4	     264	1	0.1490	0.2200	0.2200	0.2200	0.2200	0.1590	0.1890	0.2200	0.2200	0.2200	0.2200	0.2200
1996	 5	 5	     265	1	0.1300	0.2200	0.2200	0.2200	0.2200	0.1590	0.1890	0.2200	0.2200	0.2200	0.2200	0.2200
1996	 5	 6	     266	1	0.1120	0.2200	0.2200	0.2200	0.2200	0.1590	0.1890	0.2200	0.2200	0.2200	0.2200	0.2200
1996	 5	 7	     267	1	0.0960	0.2200	0.2200	0.2200	0.2200	0.1590	0.1890	0.2200	0.2200	0.2200	0.2200	0.2200
1996	 5	 8	     268	1	0.0920	0.2060	0.2200	0.2200	0.2200	0.1590	0.1890	0.2200	0.2200	0.2200	0.2200	0.2200
1996	 5	 9	     269	1	0.0900	0.1960	0.2200	0.2200	0.2200	0.1590	0.1890	0.2200	0.2200	0.2200	0.2200	0.2200
1996	 5	10	     270	1	0.3900	0.3680	0.2200	0.2200	0.2200	0.1590	0.1890	0.2200	0.2200	0.2200	0.2200	0.2200
1996	 5	11	     271	1	0.3010	0.2220	0.2220	0.2240	0.2240	0.2240	0.2230	0.2220	0.2220	0.2220	0.2210	0.2210
1996	 5	12	     272	1	0.2490	0.2240	0.2230	0.2220	0.2220	0.2210	0.2210	0.2210	0.2210	0.2210	0.2210	0.2210
1996	 5	13	     273	1	0.2060	0.2220	0.2210	0.2210	0.2210	0.2210	0.2210	0.2200	0.2200	0.2200	0.2200	0.2200
1996	 5	14	     274	1	0.1860	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1996	 5	15	     275	1	0.1690	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1996	 5	16	     276	1	0.1510	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
