Year	Month	Day	Simulation Day	Growing Season	AvWater	GwLevel	Irrigation	NetIrrigation	Infiltration	Runoff	DeepPercolation	CapillaryRise	GwInflow	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
2006	 2	25	     178	1	359.60	-999.00	 0.00	 5.88	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 5.73	 5.73	
2006	 2	26	     179	1	359.40	-999.00	 0.00	 5.31	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 5.51	 5.51	
2006	 2	27	     180	1	359.70	-999.00	 0.00	 6.17	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 5.76	 5.76	
2006	 2	28	     181	1	359.60	-999.00	 0.00	 5.57	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 5.62	 5.62	
2006	 3	 1	     182	1	360.00	-999.00	 0.00	 6.31	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 5.86	 5.86	
2006	 3	 2	     183	1	360.00	-999.00	 0.00	 5.91	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 5.80	 5.80	
2006	 3	 3	     184	1	360.20	-999.00	 0.00	 6.30	 0.00	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 5.93	 5.93	
2006	 3	 4	     185	1	371.80	-999.00	 0.00	 0.00	17.05	 4.35	 0.00	 0.00	 0.00	 0.15	 0.15	 5.29	 5.29	
2006	 3	 5	     186	1	367.30	-999.00	 0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 4.57	 4.57	
2006	 3	 6	     187	1	362.40	-999.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 4.78	 4.78	
2006	 3	 7	     188	1	359.00	-999.00	 0.00	 0.60	 1.00	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 4.71	 4.71	
2006	 3	 8	     189	1	362.80	-999.00	 0.00	 0.00	 8.93	 0.57	 0.00	 0.00	 0.00	 0.25	 0.25	 4.90	 4.90	
2006	 3	 9	     190	1	359.70	-999.00	 0.00	 2.31	 0.00	 0.00	 0.00	 0.00	 0.00	 0.29	 0.29	 5.08	 5.08	
2006	 3	10	     191	1	364.90	-999.00	 0.00	 0.00	10.43	 1.07	 0.00	 0.00	 0.00	 0.33	 0.33	 4.99	 4.99	
2006	 3	11	     192	1	363.30	-999.00	 0.00	 0.00	 1.10	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 2.44	 2.44	
2006	 3	12	     193	1	359.10	-999.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.33	 0.33	 3.97	 3.97	
2006	 3	13	     194	1	356.60	-999.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.47	 2.69	 0.00	 0.00	
