Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1982	 3	20	     218	1	255.70	 0.00	 2.50	 0.00	 0.00	 0.24	 0.24	 3.23	 3.23	 0.00	
1982	 3	21	     219	1	255.50	 0.00	 1.70	 0.00	 0.00	 0.13	 0.13	 1.82	 1.82	 0.00	
1982	 3	22	     220	1	268.70	 0.00	15.60	 0.00	 0.00	 0.16	 0.16	 2.22	 2.22	 0.00	
1982	 3	23	     221	1	268.10	 0.00	 1.70	 0.00	 0.00	 0.16	 0.16	 2.11	 2.11	 0.00	
1982	 3	24	     222	1	268.20	 0.00	 3.00	 0.00	 0.00	 0.20	 0.20	 2.71	 2.71	 0.00	
1982	 3	25	     223	1	267.60	 0.00	 2.00	 0.00	 0.00	 0.18	 0.18	 2.41	 2.41	 0.00	
1982	 3	26	     224	1	267.80	 0.00	 2.60	 0.00	 0.00	 0.17	 0.17	 2.31	 2.31	 0.00	
1982	 3	27	     225	1	265.20	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 2.40	 2.40	 0.00	
1982	 3	28	     226	1	262.70	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 2.30	 2.30	 0.00	
1982	 3	29	     227	1	258.10	 0.00	 0.00	 0.00	 0.00	 0.32	 0.32	 4.30	 4.30	 0.00	
1982	 3	30	     228	1	255.60	 0.00	 1.00	 0.00	 0.00	 0.25	 0.25	 3.29	 3.29	 0.00	
1982	 3	31	     229	1	259.80	 0.00	 7.50	 0.00	 0.00	 0.22	 0.22	 2.99	 2.99	 0.00	
1982	 4	 1	     230	1	257.50	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 2.19	 2.19	 0.00	
1982	 4	 2	     231	1	254.00	 0.00	 0.00	 0.00	 0.00	 0.25	 0.25	 3.28	 3.28	 0.00	
1982	 4	 3	     232	1	250.70	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 3.08	 3.08	 0.00	
1982	 4	 4	     233	1	246.80	 0.00	 0.00	 0.00	 0.00	 0.27	 0.27	 3.57	 3.57	 0.00	
1982	 4	 5	     234	1	243.60	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 2.97	 2.97	 0.00	
1982	 4	 6	     235	1	241.20	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 2.28	 2.28	 0.00	
1982	 4	 7	     236	1	241.00	 0.00	 2.30	 0.00	 0.00	 0.17	 0.17	 2.27	 2.27	 0.00	
1982	 4	 8	     237	1	236.80	 0.00	 0.00	 0.00	 0.00	 0.30	 0.30	 3.95	 3.95	 0.00	
1982	 4	 9	     238	1	231.90	 0.00	 0.00	 0.00	 0.00	 0.34	 0.34	 4.53	 4.53	 0.00	
1982	 4	10	     239	1	227.60	 0.00	 0.00	 0.00	 0.00	 0.31	 0.31	 4.02	 4.02	 0.00	
1982	 4	11	     240	1	223.20	 0.00	 0.00	 0.00	 0.00	 0.33	 0.33	 4.09	 4.09	 0.00	
1982	 4	12	     241	1	219.20	 0.00	 0.00	 0.00	 0.00	 0.30	 0.30	 3.68	 3.68	 0.00	
1982	 4	13	     242	1	215.20	 0.00	 0.00	 0.00	 0.00	 0.31	 0.31	 3.64	 3.64	 0.00	
1982	 4	14	     243	1	212.40	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 2.57	 2.57	 0.00	
1982	 4	15	     244	1	218.60	 0.00	 8.80	 0.00	 0.00	 0.22	 0.22	 2.36	 2.36	 0.00	
1982	 4	16	     245	1	217.70	 0.00	 2.00	 0.00	 0.00	 0.26	 0.26	 2.72	 2.72	 0.00	
1982	 4	17	     246	1	214.10	 0.00	 0.00	 0.00	 0.00	 0.32	 0.32	 3.25	 3.25	 0.00	
1982	 4	18	     247	1	211.50	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 2.39	 2.39	 0.00	
1982	 4	19	     248	1	214.00	 0.00	 5.40	 0.00	 0.00	 0.27	 0.27	 2.55	 2.55	 0.00	
1982	 4	20	     249	1	233.30	 0.00	22.20	 0.00	 0.00	 0.29	 0.29	 2.61	 2.61	 0.00	
1982	 4	21	     250	1	247.70	 0.00	16.99	 1.01	 0.00	 0.28	 0.28	 2.41	 2.41	 0.00	
1982	 4	22	     251	1	249.00	 0.00	 4.60	 0.00	 0.00	 0.35	 0.35	 2.91	 2.91	 0.00	
1982	 4	23	     252	1	245.80	 0.00	 0.00	 0.00	 0.00	 0.36	 0.36	 2.88	 2.88	 0.00	
1982	 4	24	     253	1	241.80	 0.00	 0.00	 0.00	 0.00	 0.46	 0.46	 3.53	 3.53	 0.00	
1982	 4	25	     254	1	239.10	 0.00	 0.00	 0.00	 0.00	 0.32	 0.32	 2.38	 2.38	 0.00	
1982	 4	26	     255	1	235.90	 0.00	 0.00	 0.00	 0.00	 0.39	 0.39	 2.76	 2.76	 0.00	
1982	 4	27	     256	1	234.60	 0.00	 1.40	 0.00	 0.00	 0.34	 0.34	 2.31	 2.31	 0.00	
1982	 4	28	     257	1	231.70	 0.00	 0.00	 0.00	 0.00	 0.39	 0.39	 2.52	 2.52	 0.00	
1982	 4	29	     258	1	228.60	 0.00	 0.20	 0.00	 0.00	 0.25	 0.51	 3.12	 3.12	 0.00	
1982	 4	30	     259	1	225.80	 0.00	 0.00	 0.00	 0.00	 0.05	 0.48	 2.74	 2.74	 0.00	
1982	 5	 1	     260	1	263.70	40.00	40.80	 0.00	 0.00	 0.45	 0.45	 2.46	 2.46	 0.00	
1982	 5	 2	     261	1	260.20	 0.00	 0.00	 0.00	 0.00	 0.57	 0.57	 2.92	 2.92	 0.00	
1982	 5	 3	     262	1	256.50	 0.00	 0.00	 0.00	 0.00	 0.64	 0.64	 3.07	 3.07	 0.00	
1982	 5	 4	     263	1	251.80	 0.00	 0.00	 0.00	 0.00	 0.87	 0.87	 3.81	 3.81	 0.00	
1982	 5	 5	     264	1	247.70	 0.00	 0.00	 0.00	 0.00	 0.81	 0.81	 3.25	 3.25	 0.00	
1982	 5	 6	     265	1	244.20	 0.00	 0.00	 0.00	 0.00	 0.76	 0.76	 2.79	 2.79	 0.00	
1982	 5	 7	     266	1	241.30	 0.00	 0.00	 0.00	 0.00	 0.65	 0.65	 2.17	 2.17	 0.00	
1982	 5	 8	     267	1	239.10	 0.00	 0.00	 0.00	 0.00	 0.56	 0.56	 1.71	 1.71	 0.00	
1982	 5	 9	     268	1	244.70	 0.00	 7.50	 0.00	 0.00	 0.51	 0.51	 1.40	 1.40	 0.00	
1982	 5	10	     269	1	247.20	 0.00	 5.00	 0.00	 0.00	 0.72	 0.72	 1.78	 1.78	 0.00	
1982	 5	11	     270	1	245.70	 0.00	 0.70	 0.00	 0.00	 0.66	 0.66	 1.47	 1.47	 0.00	
1982	 5	12	     271	1	248.80	 0.00	 5.70	 0.00	 0.00	 0.88	 0.88	 1.72	 1.72	 0.00	
1982	 5	13	     272	1	245.90	 0.00	 0.00	 0.00	 0.00	 1.05	 1.05	 1.83	 1.83	 0.00	
1982	 5	14	     273	1	243.10	 0.00	 0.00	 0.00	 0.00	 1.14	 1.14	 1.73	 1.73	 0.00	
1982	 5	15	     274	1	240.20	 0.00	 0.00	 0.00	 0.00	 1.25	 1.25	 1.64	 1.64	 0.00	
1982	 5	16	     275	1	237.40	 0.00	 0.00	 0.00	 0.00	 1.31	 1.31	 1.48	 1.48	 0.00	
1982	 5	17	     276	1	236.10	 0.00	 0.00	 0.00	 0.00	 0.12	 1.38	 1.19	 1.19	 0.00	
1982	 5	18	     277	1	235.00	 0.00	 0.00	 0.00	 0.00	 0.07	 1.65	 1.05	 1.05	 0.00	
1982	 5	19	     278	1	234.10	 0.00	 0.00	 0.00	 0.00	 0.07	 1.82	 0.81	 0.81	 0.00	
1982	 5	20	     279	1	233.50	 0.00	 0.00	 0.00	 0.00	 0.06	 1.63	 0.48	 0.48	 0.00	
1982	 5	21	     280	1	233.10	 0.00	 0.00	 0.00	 0.00	 0.07	 1.89	 0.33	 0.33	 0.00	
1982	 5	22	     281	1	232.90	 0.00	 0.00	 0.00	 0.00	 0.09	 2.31	 0.19	 0.19	 0.00	
1982	 5	23	     282	1	232.70	 0.00	 0.00	 0.00	 0.00	 0.10	 2.77	 0.06	 0.06	 0.00	
