Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1994	 3	21	     219	1	193.90	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 3.30	 4.02	 0.00	
1994	 3	22	     220	1	191.20	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 2.64	 3.28	 0.00	
1994	 3	23	     221	1	188.90	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 2.28	 2.95	 0.00	
1994	 3	24	     222	1	186.20	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 2.59	 3.78	 0.00	
1994	 3	25	     223	1	183.30	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 2.79	 4.70	 0.00	
1994	 3	26	     224	1	180.50	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 2.70	 5.09	 0.00	
1994	 3	27	     225	1	178.40	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 1.99	 3.72	 0.00	
1994	 3	28	     226	1	176.30	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 1.91	 3.89	 0.00	
1994	 3	29	     227	1	174.50	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 1.72	 3.76	 0.00	
1994	 3	30	     228	1	172.90	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 1.50	 3.43	 0.00	
1994	 3	31	     229	1	171.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 1.68	 4.50	 0.00	
1994	 4	 1	     230	1	169.40	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 1.38	 3.86	 0.00	
1994	 4	 2	     231	1	169.60	 0.00	 1.60	 0.00	 0.00	 0.17	 0.17	 1.27	 3.43	 0.00	
1994	 4	 3	     232	1	169.70	 0.00	 1.40	 0.00	 0.00	 0.15	 0.15	 1.12	 2.91	 0.00	
1994	 4	 4	     233	1	168.30	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 1.21	 3.56	 0.00	
1994	 4	 5	     234	1	168.80	 0.00	 1.90	 0.00	 0.00	 0.20	 0.20	 1.18	 3.33	 0.00	
1994	 4	 6	     235	1	169.30	 0.00	 1.80	 0.00	 0.00	 0.20	 0.20	 1.12	 3.01	 0.00	
1994	 4	 7	     236	1	167.90	 0.00	 0.00	 0.00	 0.00	 0.25	 0.25	 1.17	 3.53	 0.00	
1994	 4	 8	     237	1	166.40	 0.00	 0.00	 0.00	 0.00	 0.30	 0.30	 1.15	 3.93	 0.00	
1994	 4	 9	     238	1	165.10	 0.00	 0.00	 0.00	 0.00	 0.31	 0.31	 1.01	 3.69	 0.00	
1994	 4	10	     239	1	163.80	 0.00	 0.00	 0.00	 0.00	 0.37	 0.37	 0.98	 4.06	 0.00	
1994	 4	11	     240	1	166.80	 0.00	 4.00	 0.00	 0.00	 0.21	 0.21	 0.71	 2.09	 0.00	
1994	 4	12	     241	1	171.30	 0.00	 5.90	 0.00	 0.00	 0.30	 0.30	 1.17	 2.92	 0.00	
1994	 4	13	     242	1	169.60	 0.00	 0.00	 0.00	 0.00	 0.39	 0.39	 1.25	 3.55	 0.00	
1994	 4	14	     243	1	168.00	 0.00	 0.00	 0.00	 0.00	 0.44	 0.44	 1.16	 3.65	 0.00	
1994	 4	15	     244	1	167.20	 0.00	 0.20	 0.00	 0.00	 0.22	 0.32	 0.81	 2.42	 0.00	
1994	 4	16	     245	1	166.30	 0.00	 0.00	 0.00	 0.00	 0.06	 0.43	 0.89	 2.98	 0.00	
1994	 4	17	     246	1	165.40	 0.00	 0.00	 0.00	 0.00	 0.05	 0.46	 0.82	 2.90	 0.00	
1994	 4	18	     247	1	164.60	 0.00	 0.00	 0.00	 0.00	 0.04	 0.51	 0.78	 2.97	 0.00	
1994	 4	19	     248	1	163.90	 0.00	 0.00	 0.00	 0.00	 0.03	 0.49	 0.66	 2.60	 0.00	
1994	 4	20	     249	1	163.40	 0.00	 0.50	 0.00	 0.00	 0.44	 0.44	 0.55	 2.17	 0.00	
1994	 4	21	     250	1	162.70	 0.00	 0.00	 0.00	 0.00	 0.09	 0.62	 0.62	 2.75	 0.00	
1994	 4	22	     251	1	162.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.69	 0.58	 2.76	 0.00	
1994	 4	23	     252	1	161.40	 0.00	 0.00	 0.00	 0.00	 0.06	 0.98	 0.63	 3.45	 0.00	
1994	 4	24	     253	1	160.80	 0.00	 0.00	 0.00	 0.00	 0.06	 0.97	 0.53	 3.01	 0.00	
1994	 4	25	     254	1	160.30	 0.00	 0.00	 0.00	 0.00	 0.05	 0.77	 0.39	 2.13	 0.00	
1994	 4	26	     255	1	167.20	 0.00	 8.20	 0.00	 0.00	 0.79	 0.79	 0.59	 1.94	 0.00	
1994	 4	27	     256	1	166.00	 0.00	 0.00	 0.00	 0.00	 0.70	 0.70	 0.45	 1.53	 0.00	
1994	 4	28	     257	1	164.40	 0.00	 0.00	 0.00	 0.00	 1.09	 1.09	 0.49	 2.06	 0.00	
1994	 4	29	     258	1	163.20	 0.00	 0.00	 0.00	 0.00	 0.90	 0.90	 0.34	 1.48	 0.00	
1994	 4	30	     259	1	164.30	 0.00	 2.40	 0.00	 0.00	 0.91	 0.91	 0.32	 1.27	 0.00	
1994	 5	 1	     260	1	162.90	 0.00	 0.00	 0.00	 0.00	 1.17	 1.17	 0.29	 1.35	 0.00	
1994	 5	 2	     261	1	162.10	 0.00	 0.00	 0.00	 0.00	 0.47	 1.69	 0.26	 1.45	 0.00	
1994	 5	 3	     262	1	161.80	 0.00	 0.00	 0.00	 0.00	 0.14	 1.45	 0.17	 0.89	 0.00	
1994	 5	 4	     263	1	161.60	 0.00	 0.00	 0.00	 0.00	 0.14	 1.51	 0.12	 0.64	 0.00	
1994	 5	 5	     264	1	161.30	 0.00	 0.00	 0.00	 0.00	 0.17	 2.02	 0.09	 0.50	 0.00	
1994	 5	 6	     265	1	161.10	 0.00	 0.00	 0.00	 0.00	 0.16	 2.02	 0.05	 0.25	 0.00	
1994	 5	 7	     266	1	160.90	 0.00	 0.00	 0.00	 0.00	 0.18	 2.38	 0.02	 0.12	 0.00	
1994	 5	 8	     267	1	160.70	 0.00	 0.30	 0.00	 0.00	 0.49	 2.98	 0.01	 0.03	 0.00	
1994	 5	 9	     268	1	160.50	 0.00	 0.00	 0.00	 0.00	 0.17	 2.69	 0.00	 0.00	 0.00	
