Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
2002	 3	20	     218	1	160.70	 0.00	 0.00	 0.00	 0.00	 0.02	 0.98	 0.54	 2.84	 0.00	
2002	 3	21	     219	1	160.20	 0.00	 0.00	 0.00	 0.00	 0.02	 1.00	 0.47	 2.57	 0.00	
2002	 3	22	     220	1	159.80	 0.00	 0.00	 0.00	 0.00	 0.02	 1.05	 0.42	 2.37	 0.00	
2002	 3	23	     221	1	159.50	 0.00	 0.00	 0.00	 0.00	 0.02	 0.85	 0.31	 1.71	 0.00	
2002	 3	24	     222	1	159.10	 0.00	 0.00	 0.00	 0.00	 0.02	 1.02	 0.31	 1.85	 0.00	
2002	 3	25	     223	1	158.80	 0.00	 0.20	 0.00	 0.00	 0.21	 0.98	 0.27	 1.60	 0.00	
2002	 3	26	     224	1	158.50	 0.00	 0.00	 0.00	 0.00	 0.02	 1.17	 0.27	 1.71	 0.00	
2002	 3	27	     225	1	158.30	 0.00	 0.00	 0.00	 0.00	 0.02	 1.20	 0.24	 1.56	 0.00	
2002	 3	28	     226	1	158.10	 0.00	 0.00	 0.00	 0.00	 0.02	 1.14	 0.20	 1.33	 0.00	
2002	 3	29	     227	1	165.00	 0.00	 8.20	 0.00	 0.00	 0.98	 0.98	 0.29	 0.98	 0.00	
2002	 3	30	     228	1	164.70	 0.00	 0.10	 0.00	 0.00	 0.18	 0.82	 0.21	 0.71	 0.00	
2002	 3	31	     229	1	164.30	 0.00	 0.00	 0.00	 0.00	 0.13	 1.35	 0.26	 0.96	 0.00	
2002	 4	 1	     230	1	163.90	 0.00	 0.00	 0.00	 0.00	 0.15	 1.75	 0.25	 1.01	 0.00	
2002	 4	 2	     231	1	168.80	 0.00	 6.20	 0.00	 0.00	 1.08	 1.08	 0.19	 0.50	 0.00	
2002	 4	 3	     232	1	170.50	 0.00	 3.50	 0.00	 0.00	 1.64	 1.64	 0.22	 0.58	 0.00	
2002	 4	 4	     233	1	177.40	 0.00	 9.30	 0.00	 0.00	 2.11	 2.11	 0.29	 0.59	 0.00	
2002	 4	 5	     234	1	175.10	 0.00	 0.00	 0.00	 0.00	 2.04	 2.04	 0.20	 0.44	 0.00	
2002	 4	 6	     235	1	172.00	 0.00	 0.00	 0.00	 0.00	 2.99	 3.16	 0.17	 0.48	 0.00	
2002	 4	 7	     236	1	170.60	 0.00	 0.00	 0.00	 0.00	 1.24	 3.29	 0.09	 0.28	 0.00	
2002	 4	 8	     237	1	170.00	 0.00	 0.00	 0.00	 0.00	 0.61	 2.04	 0.03	 0.07	 0.00	
2002	 4	 9	     238	1	169.40	 0.00	 0.00	 0.00	 0.00	 0.58	 2.24	 0.00	 0.01	 0.00	
2002	 4	10	     239	1	169.00	 0.00	 0.60	 0.00	 0.00	 1.04	 2.50	 0.00	 0.00	 0.00	
