Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1990	 3	21	     219	1	240.20	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.06	 3.06	 0.00	
1990	 3	22	     220	1	237.10	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.06	 3.06	 0.00	
1990	 3	23	     221	1	233.20	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.79	 3.79	 0.00	
1990	 3	24	     222	1	228.90	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 4.20	 4.20	 0.00	
1990	 3	25	     223	1	225.20	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.67	 3.67	 0.00	
1990	 3	26	     224	1	224.80	 0.00	 2.20	 0.00	 0.00	 0.05	 0.05	 2.52	 2.52	 0.00	
1990	 3	27	     225	1	226.60	 0.00	 4.60	 0.00	 0.00	 0.05	 0.05	 2.83	 2.83	 0.00	
1990	 3	28	     226	1	223.60	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.93	 2.93	 0.00	
1990	 3	29	     227	1	220.40	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.13	 3.13	 0.00	
1990	 3	30	     228	1	218.30	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 2.09	 2.09	 0.00	
1990	 3	31	     229	1	216.50	 0.00	 0.80	 0.00	 0.00	 0.05	 0.05	 2.50	 2.50	 0.00	
1990	 4	 1	     230	1	213.50	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.91	 2.91	 0.00	
1990	 4	 2	     231	1	229.80	 0.00	19.00	 0.00	 0.00	 0.05	 0.05	 2.70	 2.70	 0.00	
1990	 4	 3	     232	1	226.20	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.52	 3.52	 0.00	
1990	 4	 4	     233	1	222.40	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 3.70	 3.70	 0.00	
1990	 4	 5	     234	1	218.10	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 4.17	 4.17	 0.00	
1990	 4	 6	     235	1	212.90	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 5.14	 5.14	 0.00	
1990	 4	 7	     236	1	208.60	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 4.09	 4.09	 0.00	
1990	 4	 8	     237	1	205.00	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 3.45	 3.45	 0.00	
1990	 4	 9	     238	1	200.70	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 4.13	 4.68	 0.00	
1990	 4	10	     239	1	197.80	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 2.77	 2.99	 0.00	
1990	 4	11	     240	1	194.90	 0.00	 0.10	 0.00	 0.00	 0.10	 0.17	 2.89	 3.43	 0.00	
1990	 4	12	     241	1	193.80	 0.00	 1.70	 0.00	 0.00	 0.17	 0.17	 2.66	 3.21	 0.00	
1990	 4	13	     242	1	191.10	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 2.47	 3.17	 0.00	
1990	 4	14	     243	1	192.60	 0.00	 5.00	 0.00	 0.00	 0.28	 0.28	 3.20	 4.31	 0.00	
1990	 4	15	     244	1	190.30	 0.00	 0.50	 0.00	 0.00	 0.25	 0.25	 2.55	 3.43	 0.00	
1990	 4	16	     245	1	187.80	 0.00	 0.00	 0.00	 0.00	 0.25	 0.25	 2.31	 3.29	 0.00	
1990	 4	17	     246	1	185.60	 0.00	 0.00	 0.00	 0.00	 0.02	 0.28	 2.18	 3.33	 0.00	
1990	 4	18	     247	1	183.60	 0.00	 0.00	 0.00	 0.00	 0.02	 0.30	 2.02	 3.27	 0.00	
1990	 4	19	     248	1	182.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.23	 1.50	 2.38	 0.00	
1990	 4	20	     249	1	184.70	 0.00	 5.30	 0.00	 0.00	 0.39	 0.39	 2.28	 3.75	 0.00	
1990	 4	21	     250	1	182.70	 0.00	 0.00	 0.00	 0.00	 0.29	 0.29	 1.64	 2.62	 0.00	
1990	 4	22	     251	1	180.90	 0.00	 0.00	 0.00	 0.00	 0.32	 0.32	 1.54	 2.63	 0.00	
1990	 4	23	     252	1	179.10	 0.00	 0.00	 0.00	 0.00	 0.36	 0.36	 1.45	 2.65	 0.00	
1990	 4	24	     253	1	177.40	 0.00	 0.00	 0.00	 0.00	 0.36	 0.36	 1.30	 2.51	 0.00	
1990	 4	25	     254	1	178.60	 0.00	 2.50	 0.00	 0.00	 0.29	 0.29	 1.06	 1.85	 0.00	
1990	 4	26	     255	1	176.70	 0.00	 0.00	 0.00	 0.00	 0.49	 0.49	 1.38	 2.87	 0.00	
1990	 4	27	     256	1	174.80	 0.00	 0.00	 0.00	 0.00	 0.56	 0.56	 1.30	 2.98	 0.00	
1990	 4	28	     257	1	173.10	 0.00	 0.00	 0.00	 0.00	 0.60	 0.60	 1.16	 2.87	 0.00	
1990	 4	29	     258	1	171.50	 0.00	 0.00	 0.00	 0.00	 0.55	 0.64	 1.03	 2.73	 0.00	
1990	 4	30	     259	1	170.70	 0.00	 0.00	 0.00	 0.00	 0.02	 0.49	 0.74	 1.88	 0.00	
1990	 5	 1	     260	1	169.90	 0.00	 0.00	 0.00	 0.00	 0.03	 0.70	 0.84	 2.40	 0.00	
1990	 5	 2	     261	1	169.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.81	 0.80	 2.47	 0.00	
1990	 5	 3	     262	1	168.30	 0.00	 0.00	 0.00	 0.00	 0.03	 0.85	 0.72	 2.31	 0.00	
1990	 5	 4	     263	1	167.60	 0.00	 0.00	 0.00	 0.00	 0.04	 0.97	 0.67	 2.32	 0.00	
1990	 5	 5	     264	1	167.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.96	 0.56	 1.98	 0.00	
1990	 5	 6	     265	1	166.50	 0.00	 0.00	 0.00	 0.00	 0.03	 0.94	 0.47	 1.66	 0.00	
1990	 5	 7	     266	1	175.10	 0.00	10.00	 0.00	 0.00	 0.86	 0.86	 0.57	 1.30	 0.00	
1990	 5	 8	     267	1	173.80	 0.00	 0.00	 0.00	 0.00	 0.84	 0.84	 0.45	 1.05	 0.00	
1990	 5	 9	     268	1	172.40	 0.00	 0.00	 0.00	 0.00	 0.99	 0.99	 0.38	 0.98	 0.00	
1990	 5	10	     269	1	170.60	 0.00	 0.00	 0.00	 0.00	 1.47	 1.47	 0.33	 1.01	 0.00	
1990	 5	11	     270	1	174.30	 0.00	 5.10	 0.00	 0.00	 1.13	 1.13	 0.23	 0.52	 0.00	
1990	 5	12	     271	1	172.70	 0.00	 0.00	 0.00	 0.00	 1.46	 1.46	 0.16	 0.40	 0.00	
1990	 5	13	     272	1	171.60	 0.00	 0.00	 0.00	 0.00	 1.02	 1.02	 0.07	 0.16	 0.00	
1990	 5	14	     273	1	170.00	 0.00	 0.00	 0.00	 0.00	 1.55	 2.11	 0.05	 0.14	 0.00	
1990	 5	15	     274	1	169.80	 0.00	 0.00	 0.00	 0.00	 0.21	 2.18	 0.01	 0.03	 0.00	
