Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1982	 3	20	     218	1	292.50	 0.00	 2.50	 0.00	 0.00	 0.06	 0.06	 3.40	 3.40	 1.76	
1982	 3	21	     219	1	292.20	 0.00	 1.70	 0.00	 0.00	 0.04	 0.04	 1.91	 1.91	 0.00	
1982	 3	22	     220	1	305.20	 0.00	15.31	 0.29	 0.00	 0.04	 0.04	 2.33	 2.33	 0.00	
1982	 3	23	     221	1	304.60	 0.00	 1.70	 0.00	 0.00	 0.04	 0.04	 2.22	 2.22	 0.00	
1982	 3	24	     222	1	304.70	 0.00	 3.00	 0.00	 0.00	 0.05	 0.05	 2.85	 2.85	 0.00	
1982	 3	25	     223	1	304.10	 0.00	 2.00	 0.00	 0.00	 0.05	 0.05	 2.53	 2.53	 0.00	
1982	 3	26	     224	1	304.20	 0.00	 2.60	 0.00	 0.00	 0.05	 0.05	 2.42	 2.42	 0.00	
1982	 3	27	     225	1	301.70	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.53	 2.53	 0.00	
1982	 3	28	     226	1	299.20	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.42	 2.42	 0.00	
1982	 3	29	     227	1	294.60	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 4.51	 4.51	 0.00	
1982	 3	30	     228	1	292.60	 0.00	 1.00	 0.00	 0.00	 0.07	 0.07	 3.46	 3.46	 0.54	
1982	 3	31	     229	1	296.90	 0.00	 7.50	 0.00	 0.00	 0.06	 0.06	 3.14	 3.14	 0.00	
1982	 4	 1	     230	1	294.60	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 2.30	 2.30	 0.00	
1982	 4	 2	     231	1	292.60	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.44	 3.44	 1.56	
1982	 4	 3	     232	1	292.40	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.23	 3.23	 3.03	
1982	 4	 4	     233	1	293.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.75	 3.75	 4.48	
1982	 4	 5	     234	1	292.20	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.12	 3.12	 2.39	
1982	 4	 6	     235	1	291.30	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.39	 2.39	 1.48	
1982	 4	 7	     236	1	291.30	 0.00	 2.30	 0.00	 0.00	 0.05	 0.05	 2.38	 2.38	 0.10	
1982	 4	 8	     237	1	293.50	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 4.14	 4.14	 6.49	
1982	 4	 9	     238	1	294.30	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 4.76	 4.76	 5.71	
1982	 4	10	     239	1	293.70	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 4.22	 4.22	 3.68	
1982	 4	11	     240	1	293.80	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 4.29	 4.29	 4.52	
1982	 4	12	     241	1	293.30	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 3.86	 3.86	 3.42	
1982	 4	13	     242	1	293.30	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 3.82	 3.82	 3.92	
1982	 4	14	     243	1	291.90	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 2.69	 2.69	 1.31	
1982	 4	15	     244	1	298.10	 0.00	 8.80	 0.00	 0.00	 0.08	 0.08	 2.48	 2.48	 0.00	
1982	 4	16	     245	1	297.20	 0.00	 2.00	 0.00	 0.00	 0.11	 0.11	 2.85	 2.85	 0.00	
1982	 4	17	     246	1	293.60	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 3.41	 3.41	 0.00	
1982	 4	18	     247	1	291.70	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 2.51	 2.51	 0.71	
1982	 4	19	     248	1	294.30	 0.00	 5.40	 0.00	 0.00	 0.13	 0.13	 2.67	 2.67	 0.00	
1982	 4	20	     249	1	311.70	 0.00	20.26	 1.94	 0.00	 0.14	 0.14	 2.74	 2.74	 0.00	
1982	 4	21	     250	1	325.70	 0.00	16.70	 1.30	 0.00	 0.14	 0.14	 2.52	 2.52	 0.00	
1982	 4	22	     251	1	327.10	 0.00	 4.60	 0.00	 0.00	 0.18	 0.18	 3.05	 3.05	 0.00	
1982	 4	23	     252	1	323.90	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 3.02	 3.02	 0.00	
1982	 4	24	     253	1	319.80	 0.00	 0.00	 0.00	 0.00	 0.26	 0.26	 3.70	 3.70	 0.00	
1982	 4	25	     254	1	317.10	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 2.49	 2.49	 0.00	
1982	 4	26	     255	1	314.00	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 2.90	 2.90	 0.00	
1982	 4	27	     256	1	312.80	 0.00	 1.40	 0.00	 0.00	 0.21	 0.21	 2.42	 2.42	 0.00	
1982	 4	28	     257	1	309.90	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 2.64	 2.64	 0.00	
1982	 4	29	     258	1	306.60	 0.00	 0.20	 0.00	 0.00	 0.23	 0.32	 3.27	 3.27	 0.00	
1982	 4	30	     259	1	303.70	 0.00	 0.00	 0.00	 0.00	 0.04	 0.31	 2.87	 2.87	 0.00	
1982	 5	 1	     260	1	301.60	 0.00	 0.80	 0.00	 0.00	 0.30	 0.30	 2.57	 2.57	 0.00	
1982	 5	 2	     261	1	298.10	 0.00	 0.00	 0.00	 0.00	 0.39	 0.39	 3.07	 3.07	 0.00	
1982	 5	 3	     262	1	294.80	 0.00	 0.00	 0.00	 0.00	 0.12	 0.45	 3.22	 3.22	 0.00	
1982	 5	 4	     263	1	295.40	 0.00	 0.00	 0.00	 0.00	 0.01	 0.62	 4.00	 4.00	 4.65	
1982	 5	 5	     264	1	294.70	 0.00	 0.00	 0.00	 0.00	 0.60	 0.60	 3.41	 3.41	 3.20	
1982	 5	 6	     265	1	294.00	 0.00	 0.00	 0.00	 0.00	 0.58	 0.58	 2.93	 2.93	 2.81	
1982	 5	 7	     266	1	292.90	 0.00	 0.00	 0.00	 0.00	 0.50	 0.50	 2.28	 2.28	 1.69	
1982	 5	 8	     267	1	292.10	 0.00	 0.00	 0.00	 0.00	 0.44	 0.44	 1.79	 1.79	 1.40	
1982	 5	 9	     268	1	297.80	 0.00	 7.50	 0.00	 0.00	 0.40	 0.40	 1.47	 1.47	 0.00	
1982	 5	10	     269	1	300.30	 0.00	 5.00	 0.00	 0.00	 0.58	 0.58	 1.87	 1.87	 0.00	
1982	 5	11	     270	1	298.90	 0.00	 0.70	 0.00	 0.00	 0.54	 0.54	 1.55	 1.55	 0.00	
1982	 5	12	     271	1	302.10	 0.00	 5.70	 0.00	 0.00	 0.72	 0.72	 1.81	 1.81	 0.00	
1982	 5	13	     272	1	299.30	 0.00	 0.00	 0.00	 0.00	 0.88	 0.88	 1.92	 1.92	 0.00	
1982	 5	14	     273	1	296.50	 0.00	 0.00	 0.00	 0.00	 0.96	 0.96	 1.83	 1.83	 0.00	
1982	 5	15	     274	1	294.70	 0.00	 0.00	 0.00	 0.00	 1.06	 1.06	 1.74	 1.74	 1.09	
1982	 5	16	     275	1	294.90	 0.00	 0.00	 0.00	 0.00	 1.11	 1.11	 1.56	 1.56	 2.87	
1982	 5	17	     276	1	294.60	 0.00	 0.00	 0.00	 0.00	 1.18	 1.19	 1.26	 1.26	 2.20	
1982	 5	18	     277	1	295.20	 0.00	 0.00	 0.00	 0.00	 1.42	 1.44	 1.11	 1.11	 3.06	
1982	 5	19	     278	1	295.20	 0.00	 0.00	 0.00	 0.00	 1.58	 1.60	 0.86	 0.86	 2.45	
1982	 5	20	     279	1	293.90	 0.00	 0.00	 0.00	 0.00	 1.44	 1.45	 0.51	 0.51	 0.61	
1982	 5	21	     280	1	294.10	 0.00	 0.00	 0.00	 0.00	 1.65	 1.70	 0.35	 0.35	 2.24	
1982	 5	22	     281	1	294.60	 0.00	 0.00	 0.00	 0.00	 2.00	 2.11	 0.20	 0.20	 2.73	
1982	 5	23	     282	1	295.00	 0.00	 0.00	 0.00	 0.00	 2.36	 2.55	 0.07	 0.07	 2.84	
