Year	Month	Day	Simulation Day	Growing Season	AvWater	GwLevel	Irrigation	NetIrrigation	Infiltration	Runoff	DeepPercolation	CapillaryRise	GwInflow	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
2005	 2	24	     177	1	358.70	-999.00	 0.00	 4.64	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 4.79	 4.79	
2005	 2	25	     178	1	358.20	-999.00	 0.00	 3.97	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 4.36	 4.36	
2005	 2	26	     179	1	358.80	-999.00	 0.00	 5.50	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 4.79	 4.79	
2005	 2	27	     180	1	358.60	-999.00	 0.00	 4.44	 0.00	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 4.54	 4.54	
2005	 2	28	     181	1	358.90	-999.00	 0.00	 5.28	 0.00	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 4.76	 4.76	
2005	 3	 1	     182	1	359.40	-999.00	 0.00	 5.74	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 5.06	 5.06	
2005	 3	 2	     183	1	360.20	-999.00	 0.00	 6.71	 0.00	 0.00	 0.00	 0.00	 0.00	 0.26	 0.26	 5.62	 5.62	
2005	 3	 3	     184	1	360.20	-999.00	 0.00	 5.83	 0.00	 0.00	 0.00	 0.00	 0.00	 0.29	 0.29	 5.54	 5.54	
2005	 3	 4	     185	1	360.10	-999.00	 0.00	 5.56	 0.00	 0.00	 0.00	 0.00	 0.00	 0.32	 0.32	 5.36	 5.36	
2005	 3	 5	     186	1	360.60	-999.00	 0.00	 6.46	 0.00	 0.00	 0.00	 0.00	 0.00	 0.37	 0.37	 5.61	 5.61	
2005	 3	 6	     187	1	360.30	-999.00	 0.00	 5.49	 0.00	 0.00	 0.00	 0.00	 0.00	 0.40	 0.40	 5.33	 5.33	
2005	 3	 7	     188	1	356.60	-999.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 3.78	 3.78	 0.00	 0.00	
