Year	Month	Day	Simulation Day	Growing Season	AvWater	GwLevel	Irrigation	NetIrrigation	Infiltration	Runoff	DeepPercolation	CapillaryRise	GwInflow	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
2002	 2	25	     178	1	360.00	-999.00	 0.00	 6.24	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 5.92	 5.92	
2002	 2	26	     179	1	360.10	-999.00	 0.00	 6.19	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 5.97	 5.97	
2002	 2	27	     180	1	359.00	-999.00	 0.00	 4.07	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 5.04	 5.04	
2002	 2	28	     181	1	359.30	-999.00	 0.00	 5.54	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 5.18	 5.18	
2002	 3	 1	     182	1	359.70	-999.00	 0.00	 6.13	 0.00	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 5.50	 5.50	
2002	 3	 2	     183	1	359.90	-999.00	 0.00	 5.83	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 5.53	 5.53	
2002	 3	 3	     184	1	359.20	-999.00	 0.00	 4.37	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 4.90	 4.90	
2002	 3	 4	     185	1	358.90	-999.00	 0.00	 4.61	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 4.65	 4.65	
2002	 3	 5	     186	1	358.90	-999.00	 0.00	 4.81	 0.00	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 4.58	 4.58	
2002	 3	 6	     187	1	359.30	-999.00	 0.00	 5.39	 0.00	 0.00	 0.00	 0.00	 0.00	 0.27	 0.27	 4.77	 4.77	
2002	 3	 7	     188	1	359.50	-999.00	 0.00	 5.40	 0.00	 0.00	 0.00	 0.00	 0.00	 0.31	 0.31	 4.85	 4.85	
2002	 3	 8	     189	1	360.70	-999.00	 0.00	 7.20	 0.00	 0.00	 0.00	 0.00	 0.00	 0.41	 0.41	 5.60	 5.60	
2002	 3	 9	     190	1	359.00	-999.00	 0.00	 3.01	 0.00	 0.00	 0.00	 0.00	 0.00	 0.36	 0.36	 4.31	 4.31	
