Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1997	 3	21	     219	1	171.40	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 1.29	 3.10	 0.00	
1997	 3	22	     220	1	170.00	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 1.28	 3.37	 0.00	
1997	 3	23	     221	1	168.70	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 1.08	 2.95	 0.00	
1997	 3	24	     222	1	167.50	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 1.03	 3.02	 0.00	
1997	 3	25	     223	1	166.30	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 0.99	 3.17	 0.00	
1997	 3	26	     224	1	165.30	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 0.83	 2.76	 0.00	
1997	 3	27	     225	1	164.40	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 0.77	 2.72	 0.00	
1997	 3	28	     226	1	163.20	 0.00	 0.00	 0.00	 0.00	 0.29	 0.29	 0.87	 3.60	 0.00	
1997	 3	29	     227	1	162.20	 0.00	 0.00	 0.00	 0.00	 0.27	 0.27	 0.71	 3.09	 0.00	
1997	 3	30	     228	1	161.20	 0.00	 0.00	 0.00	 0.00	 0.32	 0.32	 0.69	 3.31	 0.00	
1997	 3	31	     229	1	160.30	 0.00	 0.00	 0.00	 0.00	 0.31	 0.31	 0.58	 3.00	 0.00	
1997	 4	 1	     230	1	209.80	40.00	52.50	 0.00	 0.00	 0.28	 0.28	 2.73	 2.73	 0.00	
1997	 4	 2	     231	1	211.20	 0.00	 3.50	 0.00	 0.00	 0.19	 0.19	 1.85	 1.85	 0.00	
1997	 4	 3	     232	1	208.00	 0.00	 0.00	 0.00	 0.00	 0.31	 0.31	 2.98	 2.98	 0.00	
1997	 4	 4	     233	1	204.10	 0.00	 0.00	 0.00	 0.00	 0.39	 0.39	 3.48	 3.57	 0.00	
1997	 4	 5	     234	1	200.90	 0.00	 0.00	 0.00	 0.00	 0.33	 0.33	 2.82	 2.93	 0.00	
1997	 4	 6	     235	1	197.60	 0.00	 0.00	 0.00	 0.00	 0.38	 0.38	 2.91	 3.34	 0.00	
1997	 4	 7	     236	1	194.90	 0.00	 0.00	 0.00	 0.00	 0.34	 0.34	 2.44	 2.89	 0.00	
1997	 4	 8	     237	1	192.90	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 1.70	 1.94	 0.00	
1997	 4	 9	     238	1	190.70	 0.00	 0.00	 0.00	 0.00	 0.31	 0.31	 1.92	 2.42	 0.00	
1997	 4	10	     239	1	189.60	 0.00	 0.60	 0.00	 0.00	 0.24	 0.24	 1.48	 1.82	 0.00	
1997	 4	11	     240	1	187.20	 0.00	 0.00	 0.00	 0.00	 0.36	 0.39	 2.00	 2.87	 0.00	
1997	 4	12	     241	1	185.10	 0.00	 0.00	 0.00	 0.00	 0.03	 0.47	 2.09	 3.32	 0.00	
1997	 4	13	     242	1	183.40	 0.00	 0.00	 0.00	 0.00	 0.02	 0.40	 1.71	 2.73	 0.00	
1997	 4	14	     243	1	181.50	 0.00	 0.00	 0.00	 0.00	 0.02	 0.50	 1.87	 3.33	 0.00	
1997	 4	15	     244	1	179.80	 0.00	 0.00	 0.00	 0.00	 0.02	 0.48	 1.65	 3.05	 0.00	
1997	 4	16	     245	1	177.90	 0.00	 0.00	 0.00	 0.00	 0.03	 0.65	 1.84	 3.92	 0.00	
1997	 4	17	     246	1	176.30	 0.00	 0.00	 0.00	 0.00	 0.03	 0.59	 1.56	 3.40	 0.00	
1997	 4	18	     247	1	189.30	 0.00	14.50	 0.00	 0.00	 0.29	 0.29	 1.26	 1.56	 0.00	
1997	 4	19	     248	1	188.60	 0.00	 1.40	 0.00	 0.00	 0.44	 0.44	 1.67	 2.26	 0.00	
1997	 4	20	     249	1	185.90	 0.00	 0.00	 0.00	 0.00	 0.67	 0.67	 2.03	 3.28	 0.00	
1997	 4	21	     250	1	183.60	 0.00	 0.00	 0.00	 0.00	 0.46	 0.66	 1.77	 2.99	 0.00	
1997	 4	22	     251	1	181.90	 0.00	 0.00	 0.00	 0.00	 0.19	 0.62	 1.53	 2.65	 0.00	
1997	 4	23	     252	1	180.30	 0.00	 0.00	 0.00	 0.00	 0.14	 0.67	 1.46	 2.72	 0.00	
1997	 4	24	     253	1	179.10	 0.00	 0.00	 0.00	 0.00	 0.08	 0.56	 1.16	 2.13	 0.00	
1997	 4	25	     254	1	177.80	 0.00	 0.00	 0.00	 0.00	 0.07	 0.64	 1.18	 2.33	 0.00	
1997	 4	26	     255	1	176.40	 0.00	 0.00	 0.00	 0.00	 0.06	 0.88	 1.33	 3.00	 0.00	
1997	 4	27	     256	1	175.30	 0.00	 1.30	 0.00	 0.00	 1.11	 1.11	 1.38	 3.47	 0.00	
1997	 4	28	     257	1	174.00	 0.00	 0.00	 0.00	 0.00	 0.23	 0.83	 0.99	 2.36	 0.00	
1997	 4	29	     258	1	173.10	 0.00	 0.00	 0.00	 0.00	 0.05	 0.84	 0.89	 2.19	 0.00	
1997	 4	30	     259	1	172.30	 0.00	 0.30	 0.00	 0.00	 0.33	 0.81	 0.77	 1.93	 0.00	
1997	 5	 1	     260	1	171.50	 0.00	 0.00	 0.00	 0.00	 0.05	 0.82	 0.69	 1.77	 0.00	
1997	 5	 2	     261	1	170.80	 0.00	 0.00	 0.00	 0.00	 0.06	 0.97	 0.68	 1.89	 0.00	
1997	 5	 3	     262	1	170.10	 0.00	 0.00	 0.00	 0.00	 0.06	 1.10	 0.65	 1.92	 0.00	
1997	 5	 4	     263	1	169.30	 0.00	 0.00	 0.00	 0.00	 0.08	 1.47	 0.67	 2.26	 0.00	
1997	 5	 5	     264	1	168.60	 0.00	 0.00	 0.00	 0.00	 0.10	 1.83	 0.65	 2.45	 0.00	
1997	 5	 6	     265	1	168.00	 0.00	 0.00	 0.00	 0.00	 0.09	 1.61	 0.49	 1.80	 0.00	
1997	 5	 7	     266	1	169.60	 0.00	 3.20	 0.00	 0.00	 1.19	 1.19	 0.37	 1.11	 0.00	
1997	 5	 8	     267	1	168.20	 0.00	 0.00	 0.00	 0.00	 1.14	 1.14	 0.27	 0.85	 0.00	
1997	 5	 9	     268	1	167.10	 0.00	 0.00	 0.00	 0.00	 0.91	 1.57	 0.25	 0.88	 0.00	
1997	 5	10	     269	1	166.80	 0.00	 0.00	 0.00	 0.00	 0.10	 2.20	 0.22	 0.87	 0.00	
1997	 5	11	     270	1	166.50	 0.00	 0.00	 0.00	 0.00	 0.11	 2.35	 0.14	 0.56	 0.00	
1997	 5	12	     271	1	166.30	 0.00	 0.00	 0.00	 0.00	 0.10	 2.37	 0.08	 0.29	 0.00	
1997	 5	13	     272	1	166.20	 0.00	 0.00	 0.00	 0.00	 0.12	 2.73	 0.03	 0.13	 0.00	
1997	 5	14	     273	1	166.10	 0.00	 0.00	 0.00	 0.00	 0.13	 3.10	 0.01	 0.02	 0.00	
