Year	Month	Day	Simulation Day	Growing Season	AvWater	GwLevel	Irrigation	NetIrrigation	Infiltration	Runoff	DeepPercolation	CapillaryRise	GwInflow	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
2003	 2	24	     177	1	358.80	-999.00	 0.00	 4.96	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 5.05	 5.05	
2003	 2	25	     178	1	358.70	-999.00	 0.00	 4.84	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 4.93	 4.93	
2003	 2	26	     179	1	358.80	-999.00	 0.00	 5.15	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 4.99	 4.99	
2003	 2	27	     180	1	358.30	-999.00	 0.00	 4.13	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 4.55	 4.55	
2003	 2	28	     181	1	359.50	-999.00	 0.00	 6.76	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 5.49	 5.49	
2003	 3	 1	     182	1	359.60	-999.00	 0.00	 5.76	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 5.53	 5.53	
2003	 3	 2	     183	1	359.70	-999.00	 0.00	 5.82	 0.00	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 5.57	 5.57	
2003	 3	 3	     184	1	359.20	-999.00	 0.00	 4.57	 0.00	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 5.03	 5.03	
2003	 3	 4	     185	1	358.30	-999.00	 0.00	 3.62	 0.00	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 4.30	 4.30	
2003	 3	 5	     186	1	359.00	-999.00	 0.00	 5.70	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 4.80	 4.80	
2003	 3	 6	     187	1	358.20	-999.00	 0.00	 3.45	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 4.10	 4.10	
2003	 3	 7	     188	1	358.60	-999.00	 0.00	 4.88	 0.00	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 4.31	 4.31	
2003	 3	 8	     189	1	358.60	-999.00	 0.00	 4.48	 0.00	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 4.25	 4.25	
2003	 3	 9	     190	1	359.30	-999.00	 0.00	 5.70	 0.00	 0.00	 0.00	 0.00	 0.00	 0.29	 0.29	 4.70	 4.70	
2003	 3	10	     191	1	359.60	-999.00	 0.00	 5.56	 0.00	 0.00	 0.00	 0.00	 0.00	 0.34	 0.34	 4.86	 4.86	
2003	 3	11	     192	1	360.00	-999.00	 0.00	 5.77	 0.00	 0.00	 0.00	 0.00	 0.00	 0.40	 0.40	 5.01	 5.01	
2003	 3	12	     193	1	356.60	-999.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 3.42	 3.95	 0.00	 0.00	
