Year	Month	Day	SimulationDay	GrowingSeason	0.05        0.05        0.05        0.05        0.05        0.05       0.075       0.075       0.075       0.075       0.075         0.1m	0.15        0.15        0.15        0.15        0.15        0.15       0.225       0.225       0.225       0.225       0.225         0.3m	0.25        0.25        0.25        0.25        0.25        0.25       0.375       0.375       0.375       0.375       0.375         0.5m	0.35        0.35        0.35        0.35        0.35        0.35       0.525       0.525       0.525       0.525       0.525         0.7m	0.45        0.45        0.45        0.45        0.45        0.45       0.675       0.675       0.675       0.675       0.675         0.9m	0.55        0.55        0.55        0.55        0.55        0.55       0.825       0.825       0.825       0.825       0.825         1.1m	0.65        0.65        0.65        0.65        0.65        0.65       0.975       0.975       0.975       0.975       0.975         1.3m	0.75        0.75        0.75        0.75        0.75        0.75       1.125       1.125       1.125       1.125       1.125         1.5m	0.85        0.85        0.85        0.85        0.85        0.85       1.275       1.275       1.275       1.275       1.275         1.7m	0.95        0.95        0.95        0.95        0.95        0.95       1.425       1.425       1.425       1.425       1.425         1.9m	1.05        1.05        1.05        1.05        1.05        1.05       1.575       1.575       1.575       1.575       1.575         2.1m	1.15        1.15        1.15        1.15        1.15        1.15       1.725       1.725       1.725       1.725       1.725         2.3m	
1980	 2	 6	     176	1	0.0930	0.1140	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
1980	 2	 7	     177	1	0.0920	0.1010	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
1980	 2	 8	     178	1	0.0910	0.0990	0.2060	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
1980	 2	 9	     179	1	0.0890	0.0990	0.1910	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
1980	 2	10	     180	1	0.0880	0.0990	0.1750	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
1980	 2	11	     181	1	0.0870	0.0990	0.1610	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
1980	 2	12	     182	1	0.2140	0.0990	0.1610	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
1980	 2	13	     183	1	0.1960	0.0990	0.1610	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
1980	 2	14	     184	1	0.1780	0.0990	0.1610	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
1980	 2	15	     185	1	0.1750	0.0990	0.1610	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
1980	 2	16	     186	1	0.1550	0.0990	0.1610	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
1980	 2	17	     187	1	0.1520	0.0990	0.1610	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
1980	 2	18	     188	1	0.1740	0.0990	0.1610	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
1980	 2	19	     189	1	0.2060	0.0990	0.1610	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
1980	 2	20	     190	1	0.1990	0.0990	0.1610	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
1980	 2	21	     191	1	0.1860	0.0990	0.1610	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
1980	 2	22	     192	1	0.2310	0.0990	0.1610	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
1980	 2	23	     193	1	0.2030	0.1090	0.1610	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
1980	 2	24	     194	1	0.1840	0.1090	0.1610	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
1980	 2	25	     195	1	0.2160	0.1090	0.1610	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
1980	 2	26	     196	1	0.2730	0.1090	0.1610	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
1980	 2	27	     197	1	0.2030	0.1620	0.1610	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
1980	 2	28	     198	1	0.1810	0.1620	0.1610	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
1980	 2	29	     199	1	0.1590	0.1620	0.1610	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
1980	 3	 1	     200	1	0.3910	0.3100	0.1610	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
1980	 3	 2	     201	1	0.1960	0.2220	0.2240	0.2240	0.2240	0.2230	0.2230	0.2220	0.2220	0.2220	0.2210	0.2210
1980	 3	 3	     202	1	0.1660	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1980	 3	 4	     203	1	0.1340	0.2190	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1980	 3	 5	     204	1	0.1270	0.2190	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1980	 3	 6	     205	1	0.2990	0.2190	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1980	 3	 7	     206	1	0.2070	0.2240	0.2230	0.2220	0.2210	0.2210	0.2210	0.2210	0.2210	0.2210	0.2200	0.2200
1980	 3	 8	     207	1	0.1970	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1980	 3	 9	     208	1	0.2590	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1980	 3	10	     209	1	0.2480	0.2230	0.2220	0.2210	0.2210	0.2210	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1980	 3	11	     210	1	0.1980	0.2220	0.2210	0.2210	0.2210	0.2210	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1980	 3	12	     211	1	0.1910	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1980	 3	13	     212	1	0.1920	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1980	 3	14	     213	1	0.1710	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1980	 3	15	     214	1	0.1590	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1980	 3	16	     215	1	0.1970	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1980	 3	17	     216	1	0.2150	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1980	 3	18	     217	1	0.1930	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1980	 3	19	     218	1	0.1690	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1980	 3	20	     219	1	0.1450	0.2190	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1980	 3	21	     220	1	0.1270	0.2190	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1980	 3	22	     221	1	0.1060	0.2140	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1980	 3	23	     222	1	0.0950	0.2030	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1980	 3	24	     223	1	0.0950	0.1760	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1980	 3	25	     224	1	0.0940	0.1490	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1980	 3	26	     225	1	0.0940	0.1200	0.2120	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1980	 3	27	     226	1	0.0930	0.0980	0.1910	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1980	 3	28	     227	1	0.0920	0.0980	0.1640	0.2070	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1980	 3	29	     228	1	0.0910	0.0980	0.1370	0.1940	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1980	 3	30	     229	1	0.0910	0.0980	0.1130	0.1940	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1980	 3	31	     230	1	0.0900	0.0980	0.0970	0.1780	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1980	 4	 1	     231	1	0.0890	0.0980	0.0970	0.1530	0.1970	0.2180	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1980	 4	 2	     232	1	0.0880	0.0980	0.0970	0.1280	0.1730	0.2180	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1980	 4	 3	     233	1	0.0880	0.0980	0.0970	0.1060	0.1620	0.2180	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1980	 4	 4	     234	1	0.0870	0.0980	0.0970	0.0980	0.1390	0.2130	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1980	 4	 5	     235	1	0.0990	0.0980	0.0970	0.0980	0.1250	0.2130	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1980	 4	 6	     236	1	0.1270	0.0980	0.0970	0.0980	0.1250	0.2130	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1980	 4	 7	     237	1	0.1100	0.0980	0.0970	0.0980	0.1250	0.2130	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1980	 4	 8	     238	1	0.1020	0.0980	0.0970	0.0980	0.1200	0.2130	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1980	 4	 9	     239	1	0.1090	0.0980	0.0970	0.0980	0.1200	0.2130	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1980	 4	10	     240	1	0.1110	0.0980	0.0970	0.0980	0.1170	0.2130	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1980	 4	11	     241	1	0.0950	0.0980	0.0970	0.0980	0.1010	0.2100	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1980	 4	12	     242	1	0.0940	0.0980	0.0970	0.0980	0.1000	0.1880	0.2100	0.2200	0.2200	0.2200	0.2200	0.2200
1980	 4	13	     243	1	0.0940	0.0980	0.0970	0.0980	0.1000	0.1670	0.2030	0.2200	0.2200	0.2200	0.2200	0.2200
1980	 4	14	     244	1	0.0930	0.0980	0.0970	0.0980	0.1000	0.1450	0.1970	0.2200	0.2200	0.2200	0.2200	0.2200
1980	 4	15	     245	1	0.0930	0.0980	0.0970	0.0980	0.1000	0.1230	0.1910	0.2200	0.2200	0.2200	0.2200	0.2200
1980	 4	16	     246	1	0.1490	0.0980	0.0970	0.0980	0.1000	0.1230	0.1910	0.2200	0.2200	0.2200	0.2200	0.2200
1980	 4	17	     247	1	0.1310	0.0980	0.0970	0.0980	0.1000	0.1230	0.1910	0.2200	0.2200	0.2200	0.2200	0.2200
1980	 4	18	     248	1	0.1020	0.0980	0.0970	0.0980	0.1000	0.1230	0.1910	0.2200	0.2200	0.2200	0.2200	0.2200
1980	 4	19	     249	1	0.1060	0.0980	0.0970	0.0980	0.1000	0.1230	0.1910	0.2200	0.2200	0.2200	0.2200	0.2200
1980	 4	20	     250	1	0.1430	0.0980	0.0970	0.0980	0.1000	0.1160	0.1910	0.2200	0.2200	0.2200	0.2200	0.2200
1980	 4	21	     251	1	0.1120	0.0980	0.0970	0.0980	0.1000	0.1160	0.1910	0.2200	0.2200	0.2200	0.2200	0.2200
1980	 4	22	     252	1	0.0950	0.0980	0.0970	0.0980	0.1000	0.1010	0.1880	0.2200	0.2200	0.2200	0.2200	0.2200
1980	 4	23	     253	1	0.0940	0.0980	0.0970	0.0980	0.1000	0.0990	0.1690	0.2190	0.2200	0.2200	0.2200	0.2200
1980	 4	24	     254	1	0.0920	0.0980	0.0970	0.0980	0.1000	0.0990	0.1500	0.2120	0.2200	0.2200	0.2200	0.2200
1980	 4	25	     255	1	0.0910	0.0980	0.0970	0.0980	0.1000	0.0990	0.1300	0.2070	0.2200	0.2200	0.2200	0.2200
1980	 4	26	     256	1	0.0890	0.0980	0.0970	0.0980	0.1000	0.0990	0.1130	0.2050	0.2200	0.2200	0.2200	0.2200
1980	 4	27	     257	1	0.0870	0.0980	0.0970	0.0980	0.1000	0.0990	0.1020	0.1890	0.2200	0.2200	0.2200	0.2200
1980	 4	28	     258	1	0.0850	0.0980	0.0970	0.0980	0.1000	0.0990	0.1000	0.1730	0.2140	0.2200	0.2200	0.2200
1980	 4	29	     259	1	0.0830	0.0980	0.0970	0.0980	0.1000	0.0990	0.1000	0.1560	0.2110	0.2200	0.2200	0.2200
1980	 4	30	     260	1	0.0810	0.0980	0.0970	0.0980	0.1000	0.0990	0.1000	0.1390	0.2080	0.2200	0.2200	0.2200
1980	 5	 1	     261	1	0.3800	0.1950	0.0970	0.0980	0.1000	0.0990	0.1000	0.1390	0.2080	0.2200	0.2200	0.2200
1980	 5	 2	     262	1	0.2130	0.2130	0.2210	0.1030	0.1000	0.0990	0.1000	0.1390	0.2080	0.2200	0.2200	0.2200
1980	 5	 3	     263	1	0.1790	0.1990	0.2200	0.1040	0.1000	0.0990	0.1000	0.1390	0.2080	0.2200	0.2200	0.2200
1980	 5	 4	     264	1	0.1470	0.1990	0.2200	0.1040	0.1000	0.0990	0.1000	0.1390	0.2080	0.2200	0.2200	0.2200
1980	 5	 5	     265	1	0.1120	0.1930	0.2200	0.1040	0.1000	0.0990	0.1000	0.1390	0.2080	0.2200	0.2200	0.2200
1980	 5	 6	     266	1	0.0950	0.1690	0.2200	0.1040	0.1000	0.0990	0.1000	0.1390	0.2080	0.2200	0.2200	0.2200
1980	 5	 7	     267	1	0.2290	0.1690	0.2200	0.1040	0.1000	0.0990	0.1000	0.1390	0.2080	0.2200	0.2200	0.2200
1980	 5	 8	     268	1	0.1850	0.1700	0.2200	0.1040	0.1000	0.0990	0.1000	0.1390	0.2080	0.2200	0.2200	0.2200
1980	 5	 9	     269	1	0.1490	0.1660	0.2200	0.1040	0.1000	0.0990	0.1000	0.1390	0.2080	0.2200	0.2200	0.2200
1980	 5	10	     270	1	0.1130	0.1640	0.2200	0.1040	0.1000	0.0990	0.1000	0.1390	0.2080	0.2200	0.2200	0.2200
1980	 5	11	     271	1	0.0960	0.1450	0.2200	0.1040	0.1000	0.0990	0.1000	0.1390	0.2080	0.2200	0.2200	0.2200
1980	 5	12	     272	1	0.0900	0.1200	0.2200	0.1040	0.1000	0.0990	0.1000	0.1390	0.2080	0.2200	0.2200	0.2200
1980	 5	13	     273	1	0.0850	0.0990	0.2200	0.1040	0.1000	0.0990	0.1000	0.1390	0.2080	0.2200	0.2200	0.2200
1980	 5	14	     274	1	0.0810	0.0990	0.2030	0.1040	0.1000	0.0990	0.1000	0.1390	0.2080	0.2200	0.2200	0.2200
1980	 5	15	     275	1	0.0890	0.0990	0.1790	0.1040	0.1000	0.0990	0.1000	0.1390	0.2080	0.2200	0.2200	0.2200
1980	 5	16	     276	1	0.0810	0.0990	0.1530	0.1040	0.1000	0.0990	0.1000	0.1390	0.2080	0.2200	0.2200	0.2200
1980	 5	17	     277	1	0.0800	0.0990	0.1320	0.1040	0.1000	0.0990	0.1000	0.1390	0.2080	0.2200	0.2200	0.2200
1980	 5	18	     278	1	0.0800	0.0990	0.1140	0.1040	0.1000	0.0990	0.1000	0.1390	0.2080	0.2200	0.2200	0.2200
1980	 5	19	     279	1	0.0800	0.0990	0.0980	0.1040	0.1000	0.0990	0.1000	0.1390	0.2080	0.2200	0.2200	0.2200
1980	 5	20	     280	1	0.0960	0.0990	0.0980	0.0990	0.1000	0.0990	0.1000	0.1390	0.2080	0.2200	0.2200	0.2200
1980	 5	21	     281	1	0.0850	0.0990	0.0980	0.0990	0.1000	0.0990	0.1000	0.1290	0.2080	0.2200	0.2200	0.2200
1980	 5	22	     282	1	0.0720	0.0990	0.0980	0.0990	0.1000	0.0990	0.1000	0.1170	0.2080	0.2200	0.2200	0.2200
1980	 5	23	     283	1	0.0680	0.0990	0.0980	0.0990	0.1000	0.0990	0.1000	0.1100	0.2080	0.2200	0.2200	0.2200
1980	 5	24	     284	1	0.0680	0.0990	0.0980	0.0990	0.1000	0.0990	0.1000	0.1030	0.2080	0.2200	0.2200	0.2200
1980	 5	25	     285	1	0.0670	0.0990	0.0980	0.0990	0.1000	0.0990	0.1000	0.1000	0.2060	0.2200	0.2200	0.2200
1980	 5	26	     286	1	0.0670	0.0990	0.0980	0.0990	0.1000	0.0990	0.1000	0.1000	0.2030	0.2200	0.2200	0.2200
1980	 5	27	     287	1	0.0660	0.0990	0.0980	0.0990	0.1000	0.0990	0.1000	0.1000	0.2010	0.2200	0.2200	0.2200
1980	 5	28	     288	1	0.0660	0.0990	0.0980	0.0990	0.1000	0.0990	0.1000	0.1000	0.2000	0.2200	0.2200	0.2200
1980	 5	29	     289	1	0.1070	0.0990	0.0980	0.0990	0.1000	0.0990	0.1000	0.1000	0.2000	0.2200	0.2200	0.2200
