Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1995	 3	21	     219	1	254.00	 0.00	 1.50	 0.00	 0.00	 0.06	 0.06	 3.06	 3.06	 0.00	
1995	 3	22	     220	1	250.90	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.06	 3.06	 0.00	
1995	 3	23	     221	1	247.80	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.06	 3.06	 0.00	
1995	 3	24	     222	1	244.10	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.58	 3.58	 0.00	
1995	 3	25	     223	1	239.40	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 4.62	 4.62	 0.00	
1995	 3	26	     224	1	235.20	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 4.09	 4.09	 0.00	
1995	 3	27	     225	1	230.80	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 4.30	 4.30	 0.00	
1995	 3	28	     226	1	227.50	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.25	 3.25	 0.00	
1995	 3	29	     227	1	223.20	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 4.29	 4.29	 0.00	
1995	 3	30	     228	1	220.20	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.92	 2.92	 0.00	
1995	 3	31	     229	1	217.20	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.92	 2.92	 0.00	
1995	 4	 1	     230	1	213.70	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.44	 3.44	 0.00	
1995	 4	 2	     231	1	209.60	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 4.06	 4.06	 0.00	
1995	 4	 3	     232	1	205.20	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 4.26	 4.26	 0.00	
1995	 4	 4	     233	1	200.80	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 4.29	 4.77	 0.00	
1995	 4	 5	     234	1	197.10	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 3.59	 4.14	 0.00	
1995	 4	 6	     235	1	194.40	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 2.69	 3.09	 0.00	
1995	 4	 7	     236	1	191.70	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 2.58	 3.17	 0.00	
1995	 4	 8	     237	1	188.80	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 2.84	 3.96	 0.00	
1995	 4	 9	     238	1	186.10	 0.00	 0.00	 0.00	 0.00	 0.02	 0.12	 2.67	 4.03	 0.00	
1995	 4	10	     239	1	183.80	 0.00	 0.00	 0.00	 0.00	 0.01	 0.12	 2.33	 3.70	 0.00	
1995	 4	11	     240	1	181.40	 0.00	 0.00	 0.00	 0.00	 0.01	 0.15	 2.32	 4.06	 0.00	
1995	 4	12	     241	1	179.50	 0.00	 0.00	 0.00	 0.00	 0.01	 0.14	 1.91	 3.43	 0.00	
1995	 4	13	     242	1	177.60	 0.00	 0.00	 0.00	 0.00	 0.01	 0.15	 1.85	 3.60	 0.00	
1995	 4	14	     243	1	178.30	 0.00	 2.70	 0.00	 0.00	 0.17	 0.17	 1.91	 3.65	 0.00	
1995	 4	15	     244	1	177.40	 0.00	 0.80	 0.00	 0.00	 0.14	 0.14	 1.49	 2.76	 0.00	
1995	 4	16	     245	1	176.00	 0.00	 0.40	 0.00	 0.00	 0.19	 0.19	 1.68	 3.48	 0.00	
1995	 4	17	     246	1	174.50	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 1.43	 3.07	 0.00	
1995	 4	18	     247	1	173.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.24	 1.53	 3.67	 0.00	
1995	 4	19	     248	1	171.30	 0.00	 0.00	 0.00	 0.00	 0.02	 0.35	 1.74	 4.96	 0.00	
1995	 4	20	     249	1	170.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.30	 1.35	 3.81	 0.00	
1995	 4	21	     250	1	168.80	 0.00	 0.00	 0.00	 0.00	 0.02	 0.29	 1.14	 3.30	 0.00	
1995	 4	22	     251	1	167.90	 0.00	 0.00	 0.00	 0.00	 0.02	 0.26	 0.93	 2.73	 0.00	
1995	 4	23	     252	1	167.10	 0.00	 0.00	 0.00	 0.00	 0.01	 0.22	 0.72	 2.09	 0.00	
1995	 4	24	     253	1	168.80	 0.00	 3.00	 0.00	 0.00	 0.33	 0.33	 1.01	 2.86	 0.00	
1995	 4	25	     254	1	167.20	 0.00	 0.00	 0.00	 0.00	 0.49	 0.49	 1.14	 3.91	 0.00	
1995	 4	26	     255	1	167.90	 0.00	 2.50	 0.00	 0.00	 0.58	 0.58	 1.23	 4.18	 0.00	
1995	 4	27	     256	1	166.70	 0.00	 0.00	 0.00	 0.00	 0.43	 0.43	 0.87	 2.87	 0.00	
1995	 4	28	     257	1	166.90	 0.00	 1.60	 0.00	 0.00	 0.49	 0.49	 0.90	 3.00	 0.00	
1995	 4	29	     258	1	166.30	 0.00	 0.30	 0.00	 0.00	 0.30	 0.35	 0.61	 1.91	 0.00	
1995	 4	30	     259	1	165.60	 0.00	 0.00	 0.00	 0.00	 0.04	 0.52	 0.73	 2.58	 0.00	
1995	 5	 1	     260	1	165.10	 0.00	 0.00	 0.00	 0.00	 0.04	 0.56	 0.68	 2.54	 0.00	
1995	 5	 2	     261	1	164.60	 0.00	 0.00	 0.00	 0.00	 0.04	 0.57	 0.61	 2.31	 0.00	
1995	 5	 3	     262	1	164.10	 0.00	 0.00	 0.00	 0.00	 0.05	 0.72	 0.63	 2.60	 0.00	
1995	 5	 4	     263	1	163.60	 0.00	 0.00	 0.00	 0.00	 0.05	 0.72	 0.55	 2.34	 0.00	
1995	 5	 5	     264	1	163.20	 0.00	 0.00	 0.00	 0.00	 0.05	 0.78	 0.51	 2.25	 0.00	
1995	 5	 6	     265	1	162.70	 0.00	 0.00	 0.00	 0.00	 0.07	 1.05	 0.54	 2.67	 0.00	
1995	 5	 7	     266	1	162.20	 0.00	 0.00	 0.00	 0.00	 0.08	 1.30	 0.52	 2.88	 0.00	
1995	 5	 8	     267	1	161.80	 0.00	 0.00	 0.00	 0.00	 0.09	 1.43	 0.46	 2.69	 0.00	
1995	 5	 9	     268	1	161.40	 0.00	 0.00	 0.00	 0.00	 0.09	 1.56	 0.39	 2.43	 0.00	
1995	 5	10	     269	1	161.10	 0.00	 0.00	 0.00	 0.00	 0.10	 1.73	 0.32	 2.08	 0.00	
1995	 5	11	     270	1	160.90	 0.00	 0.00	 0.00	 0.00	 0.07	 1.17	 0.19	 1.02	 0.00	
1995	 5	12	     271	1	160.70	 0.00	 0.00	 0.00	 0.00	 0.08	 1.47	 0.15	 0.88	 0.00	
1995	 5	13	     272	1	160.50	 0.00	 0.00	 0.00	 0.00	 0.10	 1.79	 0.11	 0.70	 0.00	
1995	 5	14	     273	1	160.30	 0.00	 0.00	 0.00	 0.00	 0.10	 1.85	 0.07	 0.44	 0.00	
1995	 5	15	     274	1	160.20	 0.00	 0.00	 0.00	 0.00	 0.10	 2.06	 0.04	 0.27	 0.00	
1995	 5	16	     275	1	160.00	 0.00	 0.00	 0.00	 0.00	 0.14	 2.83	 0.02	 0.12	 0.00	
