Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1992	 3	20	     219	1	301.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.48	 2.48	 0.00	
1992	 3	21	     220	1	297.60	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.34	 3.34	 0.00	
1992	 3	22	     221	1	294.50	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.02	 3.02	 0.00	
1992	 3	23	     222	1	290.80	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.66	 3.66	 0.00	
1992	 3	24	     223	1	285.90	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 4.84	 4.84	 0.00	
1992	 3	25	     224	1	283.20	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.58	 2.58	 0.00	
1992	 3	26	     225	1	281.00	 0.00	 0.80	 0.00	 0.00	 0.06	 0.06	 3.00	 3.00	 0.00	
1992	 3	27	     226	1	284.00	 0.00	 6.00	 0.00	 0.00	 0.06	 0.06	 2.89	 2.89	 0.00	
1992	 3	28	     227	1	290.20	 0.00	 8.80	 0.00	 0.00	 0.05	 0.05	 2.57	 2.57	 0.00	
1992	 3	29	     228	1	287.30	 0.00	 0.40	 0.00	 0.00	 0.06	 0.06	 3.21	 3.21	 0.00	
1992	 3	30	     229	1	283.50	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.74	 3.74	 0.00	
1992	 3	31	     230	1	278.20	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 5.22	 5.22	 0.00	
1992	 4	 1	     231	1	274.40	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.73	 3.73	 0.00	
1992	 4	 2	     232	1	270.10	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 4.25	 4.25	 0.00	
1992	 4	 3	     233	1	265.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.10	 5.10	 5.10	 0.00	
1992	 4	 4	     234	1	260.10	 0.00	 0.00	 0.00	 0.00	 0.01	 0.09	 4.88	 4.88	 0.00	
1992	 4	 5	     235	1	260.10	 0.00	 3.70	 0.00	 0.00	 0.07	 0.07	 3.60	 3.60	 0.00	
1992	 4	 6	     236	1	257.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.07	 3.07	 0.00	
1992	 4	 7	     237	1	259.80	 0.00	 6.20	 0.00	 0.00	 0.06	 0.06	 3.27	 3.27	 0.00	
1992	 4	 8	     238	1	256.50	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.27	 3.27	 0.00	
1992	 4	 9	     239	1	255.00	 0.00	 2.40	 0.00	 0.00	 0.07	 0.07	 3.79	 3.79	 0.00	
1992	 4	10	     240	1	260.50	 0.00	 8.50	 0.00	 0.00	 0.06	 0.06	 2.95	 2.95	 0.00	
1992	 4	11	     241	1	257.80	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.73	 2.73	 0.00	
1992	 4	12	     242	1	254.10	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.57	 3.57	 0.00	
1992	 4	13	     243	1	250.30	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.77	 3.77	 0.00	
1992	 4	14	     244	1	246.10	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 4.08	 4.08	 0.00	
1992	 4	15	     245	1	241.90	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 4.18	 4.18	 0.00	
1992	 4	16	     246	1	253.40	 0.00	14.50	 0.00	 0.00	 0.06	 0.06	 2.92	 2.92	 0.00	
1992	 4	17	     247	1	257.40	 0.00	 7.00	 0.00	 0.00	 0.06	 0.06	 2.92	 2.92	 0.00	
1992	 4	18	     248	1	258.50	 0.00	 4.60	 0.00	 0.00	 0.07	 0.07	 3.43	 3.43	 0.00	
1992	 4	19	     249	1	255.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.43	 3.43	 0.00	
1992	 4	20	     250	1	251.10	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 3.84	 3.84	 0.00	
1992	 4	21	     251	1	246.70	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 4.25	 4.25	 0.00	
1992	 4	22	     252	1	241.60	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 5.06	 5.06	 0.00	
1992	 4	23	     253	1	237.60	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 3.90	 3.90	 0.00	
1992	 4	24	     254	1	232.30	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 5.19	 5.19	 0.00	
1992	 4	25	     255	1	226.90	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 5.24	 5.24	 0.00	
1992	 4	26	     256	1	221.60	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 5.08	 5.08	 0.00	
1992	 4	27	     257	1	217.20	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 4.24	 4.24	 0.00	
1992	 4	28	     258	1	212.30	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 4.77	 4.77	 0.00	
1992	 4	29	     259	1	214.30	 0.00	 6.90	 0.00	 0.00	 0.21	 0.21	 4.62	 4.62	 0.00	
1992	 4	30	     260	1	213.90	 0.00	 3.50	 0.00	 0.00	 0.19	 0.19	 3.71	 3.71	 0.00	
1992	 5	 1	     261	1	212.90	 0.00	 2.30	 0.00	 0.00	 0.17	 0.17	 3.11	 3.11	 0.00	
1992	 5	 2	     262	1	209.40	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 3.35	 3.35	 0.00	
1992	 5	 3	     263	1	205.80	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 3.40	 3.40	 0.00	
1992	 5	 4	     264	1	202.50	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 3.06	 3.08	 0.00	
1992	 5	 5	     265	1	199.70	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 2.59	 2.67	 0.00	
1992	 5	 6	     266	1	195.80	 0.00	 0.00	 0.00	 0.00	 0.38	 0.38	 3.50	 4.54	 0.00	
1992	 5	 7	     267	1	192.40	 0.00	 0.00	 0.00	 0.00	 0.39	 0.39	 3.04	 4.19	 0.00	
1992	 5	 8	     268	1	189.30	 0.00	 0.00	 0.00	 0.00	 0.41	 0.41	 2.72	 4.02	 0.00	
1992	 5	 9	     269	1	186.40	 0.00	 0.00	 0.00	 0.00	 0.13	 0.51	 2.69	 4.49	 0.00	
1992	 5	10	     270	1	184.10	 0.00	 0.00	 0.00	 0.00	 0.02	 0.51	 2.32	 4.05	 0.00	
1992	 5	11	     271	1	182.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.55	 2.11	 3.93	 0.00	
1992	 5	12	     272	1	179.90	 0.00	 0.00	 0.00	 0.00	 0.02	 0.64	 2.01	 4.10	 0.00	
1992	 5	13	     273	1	178.30	 0.00	 0.00	 0.00	 0.00	 0.02	 0.58	 1.64	 3.38	 0.00	
1992	 5	14	     274	1	176.70	 0.00	 0.00	 0.00	 0.00	 0.02	 0.65	 1.53	 3.38	 0.00	
1992	 5	15	     275	1	175.30	 0.00	 0.00	 0.00	 0.00	 0.03	 0.74	 1.43	 3.43	 0.00	
1992	 5	16	     276	1	173.90	 0.00	 0.00	 0.00	 0.00	 0.03	 0.82	 1.32	 3.38	 0.00	
1992	 5	17	     277	1	172.70	 0.00	 0.00	 0.00	 0.00	 0.03	 0.91	 1.20	 3.31	 0.00	
1992	 5	18	     278	1	171.60	 0.00	 0.00	 0.00	 0.00	 0.04	 1.00	 1.09	 3.21	 0.00	
1992	 5	19	     279	1	170.70	 0.00	 0.00	 0.00	 0.00	 0.03	 0.90	 0.86	 2.51	 0.00	
1992	 5	20	     280	1	169.80	 0.00	 0.40	 0.00	 0.00	 0.42	 1.02	 0.80	 2.50	 0.00	
1992	 5	21	     281	1	169.10	 0.00	 0.00	 0.00	 0.00	 0.04	 1.10	 0.70	 2.28	 0.00	
1992	 5	22	     282	1	168.50	 0.00	 0.00	 0.00	 0.00	 0.03	 0.98	 0.54	 1.73	 0.00	
1992	 5	23	     283	1	168.10	 0.00	 0.20	 0.00	 0.00	 0.22	 0.82	 0.39	 1.20	 0.00	
1992	 5	24	     284	1	195.50	 0.00	29.30	 0.00	 0.00	 1.00	 1.00	 0.88	 1.12	 0.00	
1992	 5	25	     285	1	196.00	 0.00	 1.70	 0.00	 0.00	 0.72	 0.72	 0.55	 0.62	 0.00	
1992	 5	26	     286	1	194.00	 0.00	 0.00	 0.00	 0.00	 1.34	 1.35	 0.59	 0.81	 0.00	
1992	 5	27	     287	1	192.20	 0.00	 0.00	 0.00	 0.00	 1.38	 1.79	 0.46	 0.69	 0.00	
1992	 5	28	     288	1	190.70	 0.00	 0.00	 0.00	 0.00	 1.19	 2.08	 0.28	 0.44	 0.00	
1992	 5	29	     289	1	189.30	 0.00	 0.00	 0.00	 0.00	 1.24	 2.80	 0.14	 0.24	 0.00	
1992	 5	30	     290	1	187.90	 0.00	 0.00	 0.00	 0.00	 1.36	 3.92	 0.04	 0.08	 0.00	
