Year	Month	Day	Simulation Day	Growing Season	AvWater	GwLevel	Irrigation	NetIrrigation	Infiltration	Runoff	DeepPercolation	CapillaryRise	GwInflow	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
2008	 2	24	     177	1	358.80	-999.00	 0.00	 5.23	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 4.93	 4.93	
2008	 2	25	     178	1	358.60	-999.00	 0.00	 4.53	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 4.69	 4.69	
2008	 2	26	     179	1	358.20	-999.00	 0.00	 4.09	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 4.35	 4.35	
2008	 2	27	     180	1	358.20	-999.00	 0.00	 4.41	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 4.31	 4.31	
2008	 2	28	     181	1	358.70	-999.00	 0.00	 5.25	 0.00	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 4.64	 4.64	
2008	 2	29	     182	1	358.60	-999.00	 0.00	 4.52	 0.00	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 4.50	 4.50	
2008	 3	 1	     183	1	358.40	-999.00	 0.00	 4.39	 0.00	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 4.35	 4.35	
2008	 3	 2	     184	1	358.90	-999.00	 0.00	 5.33	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 4.66	 4.66	
2008	 3	 3	     185	1	359.30	-999.00	 0.00	 5.45	 0.00	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 4.87	 4.87	
2008	 3	 4	     186	1	359.20	-999.00	 0.00	 4.84	 0.00	 0.00	 0.00	 0.00	 0.00	 0.25	 0.25	 4.70	 4.70	
2008	 3	 5	     187	1	359.30	-999.00	 0.00	 5.11	 0.00	 0.00	 0.00	 0.00	 0.00	 0.28	 0.28	 4.72	 4.72	
2008	 3	 6	     188	1	359.30	-999.00	 0.00	 4.94	 0.00	 0.00	 0.00	 0.00	 0.00	 0.31	 0.31	 4.63	 4.63	
2008	 3	 7	     189	1	359.60	-999.00	 0.00	 5.51	 0.00	 0.00	 0.00	 0.00	 0.00	 0.36	 0.36	 4.79	 4.79	
2008	 3	 8	     190	1	356.80	-999.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.87	 3.32	 0.00	 0.00	
