Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
2001	 3	21	     219	1	294.60	 0.00	 0.00	 0.00	 0.00	 0.09	 0.10	 5.08	 5.08	 5.74	
2001	 3	22	     220	1	295.10	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 5.49	 5.49	 6.15	
2001	 3	23	     221	1	296.30	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 6.44	 6.44	 7.78	
2001	 3	24	     222	1	296.60	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 6.64	 6.64	 7.07	
2001	 3	25	     223	1	295.10	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 5.37	 5.37	 3.88	
2001	 3	26	     224	1	293.10	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.78	 3.78	 1.82	
2001	 3	27	     225	1	293.30	 0.00	 0.00	 0.00	 0.00	 0.07	 0.08	 3.99	 3.99	 4.27	
2001	 3	28	     226	1	294.30	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 4.82	 4.82	 5.97	
2001	 3	29	     227	1	293.40	 0.00	 1.60	 0.00	 0.00	 0.08	 0.08	 4.07	 4.07	 1.64	
2001	 3	30	     228	1	305.10	 0.00	14.90	 0.30	 0.00	 0.07	 0.07	 3.22	 3.22	 0.00	
2001	 3	31	     229	1	306.70	 0.00	 4.10	 0.00	 0.00	 0.06	 0.06	 2.37	 2.37	 0.00	
2001	 4	 1	     230	1	303.80	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 2.86	 2.86	 0.00	
2001	 4	 2	     231	1	300.60	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 3.15	 3.15	 0.00	
2001	 4	 3	     232	1	297.00	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 3.42	 3.42	 0.00	
2001	 4	 4	     233	1	294.10	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 4.39	 4.39	 1.62	
2001	 4	 5	     234	1	293.30	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 3.75	 3.75	 3.11	
2001	 4	 6	     235	1	293.70	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 4.00	 4.00	 4.56	
2001	 4	 7	     236	1	294.70	 0.00	 1.90	 0.00	 0.00	 0.23	 0.23	 4.71	 4.71	 4.12	
2001	 4	 8	     237	1	296.60	 0.00	 5.30	 0.00	 0.00	 0.17	 0.17	 3.23	 3.23	 0.00	
2001	 4	 9	     238	1	293.40	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 3.10	 3.10	 0.00	
2001	 4	10	     239	1	293.20	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 3.42	 3.42	 3.45	
2001	 4	11	     240	1	292.40	 0.00	 1.80	 0.00	 0.00	 0.20	 0.20	 2.83	 2.83	 0.39	
2001	 4	12	     241	1	296.50	 0.00	 7.00	 0.00	 0.00	 0.20	 0.20	 2.70	 2.70	 0.00	
2001	 4	13	     242	1	293.10	 0.00	 0.00	 0.00	 0.00	 0.25	 0.25	 3.10	 3.10	 0.00	
2001	 4	14	     243	1	293.50	 0.00	 1.50	 0.00	 0.00	 0.31	 0.31	 3.48	 3.48	 2.71	
2001	 4	15	     244	1	292.10	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 2.48	 2.48	 1.27	
2001	 4	16	     245	1	293.90	 0.00	 0.00	 0.00	 0.00	 0.38	 0.38	 3.61	 3.61	 5.82	
2001	 4	17	     246	1	294.00	 0.00	 0.00	 0.00	 0.00	 0.40	 0.40	 3.53	 3.53	 3.97	
2001	 4	18	     247	1	293.80	 0.00	 0.00	 0.00	 0.00	 0.42	 0.42	 3.36	 3.36	 3.65	
2001	 4	19	     248	1	293.20	 0.00	 0.00	 0.00	 0.00	 0.39	 0.39	 2.88	 2.88	 2.61	
2001	 4	20	     249	1	292.50	 0.00	 0.00	 0.00	 0.00	 0.36	 0.36	 2.42	 2.42	 2.10	
2001	 4	21	     250	1	299.30	 0.00	 9.99	 0.01	 0.00	 0.44	 0.44	 2.73	 2.73	 0.00	
2001	 4	22	     251	1	297.00	 0.00	 0.70	 0.00	 0.00	 0.45	 0.45	 2.60	 2.60	 0.00	
2001	 4	23	     252	1	295.20	 0.00	 0.00	 0.00	 0.00	 0.69	 0.71	 3.68	 3.68	 2.68	
2001	 4	24	     253	1	295.30	 0.00	 0.00	 0.00	 0.00	 0.56	 0.76	 3.51	 3.51	 4.14	
2001	 4	25	     254	1	296.90	 0.00	 0.00	 0.00	 0.00	 0.73	 0.99	 4.08	 4.08	 6.43	
2001	 4	26	     255	1	295.10	 0.00	 0.00	 0.00	 0.00	 0.63	 0.83	 3.01	 3.01	 1.82	
2001	 4	27	     256	1	294.40	 0.00	 0.00	 0.00	 0.00	 0.59	 0.80	 2.54	 2.54	 2.43	
2001	 4	28	     257	1	292.50	 0.00	 0.00	 0.00	 0.00	 0.39	 0.53	 1.50	 1.50	 0.00	
2001	 4	29	     258	1	293.50	 0.00	 0.00	 0.00	 0.00	 0.40	 0.75	 1.87	 1.87	 3.20	
2001	 4	30	     259	1	295.00	 0.00	 0.00	 0.00	 0.00	 0.73	 1.03	 2.22	 2.22	 4.52	
2001	 5	 1	     260	1	293.60	 0.00	 0.00	 0.00	 0.00	 0.62	 0.84	 1.56	 1.56	 0.74	
2001	 5	 2	     261	1	295.00	 0.00	 0.00	 0.00	 0.00	 0.79	 1.12	 1.73	 1.73	 3.96	
2001	 5	 3	     262	1	294.80	 0.00	 0.00	 0.00	 0.00	 0.83	 1.15	 1.42	 1.42	 2.02	
2001	 5	 4	     263	1	299.80	 0.00	 7.30	 0.00	 0.00	 1.20	 1.20	 1.11	 1.11	 0.00	
2001	 5	 5	     264	1	299.10	 0.00	 1.20	 0.00	 0.00	 1.09	 1.09	 0.76	 0.76	 0.00	
2001	 5	 6	     265	1	296.90	 0.00	 0.00	 0.00	 0.00	 1.42	 1.58	 0.74	 0.74	 0.00	
2001	 5	 7	     266	1	296.80	 0.00	 1.60	 0.00	 0.00	 1.32	 1.32	 0.40	 0.40	 0.00	
2001	 5	 8	     267	1	294.90	 0.00	 0.00	 0.00	 0.00	 1.56	 1.72	 0.30	 0.30	 0.00	
2001	 5	 9	     268	1	294.80	 0.00	 0.00	 0.00	 0.00	 1.45	 2.20	 0.18	 0.18	 1.44	
2001	 5	10	     269	1	304.10	 0.00	10.85	 0.05	 0.00	 1.47	 1.47	 0.03	 0.03	 0.00	
