Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
1987	 4	 9	     238	1	292.70	 0.00	 0.00	 0.00	 0.00	 0.10	 0.93	 1.48	 1.48	
1987	 4	10	     239	1	291.70	 0.00	 0.00	 0.00	 0.00	 0.06	 0.69	 0.95	 0.95	
1987	 4	11	     240	1	290.70	 0.00	 0.00	 0.00	 0.00	 0.06	 0.82	 0.92	 0.92	
1987	 4	12	     241	1	289.80	 0.00	 0.00	 0.00	 0.00	 0.06	 0.94	 0.85	 0.85	
1987	 4	13	     242	1	297.90	 0.00	 9.50	 0.00	 0.00	 0.81	 0.81	 0.59	 0.59	
1987	 4	14	     243	1	302.00	 0.00	 5.20	 0.00	 0.00	 0.72	 0.72	 0.42	 0.42	
1987	 4	15	     244	1	302.10	 0.00	 1.50	 0.00	 0.00	 0.97	 0.97	 0.43	 0.43	
1987	 4	16	     245	1	300.70	 0.00	 0.00	 0.00	 0.00	 1.04	 1.09	 0.35	 0.35	
1987	 4	17	     246	1	299.50	 0.00	 0.00	 0.00	 0.00	 0.89	 1.22	 0.27	 0.27	
1987	 4	18	     247	1	298.30	 0.00	 0.00	 0.00	 0.00	 0.97	 1.73	 0.25	 0.25	
1987	 4	19	     248	1	297.30	 0.00	 0.00	 0.00	 0.00	 0.89	 2.06	 0.14	 0.14	
1987	 4	20	     249	1	296.40	 0.00	 0.00	 0.00	 0.00	 0.79	 2.30	 0.04	 0.04	
