Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
1983	 4	 9	     238	1	210.70	 0.00	 0.00	 0.00	 0.00	 0.39	 0.39	 3.39	 3.39	
1983	 4	10	     239	1	207.10	 0.00	 0.00	 0.00	 0.00	 0.13	 0.45	 3.52	 3.53	
1983	 4	11	     240	1	203.30	 0.00	 0.00	 0.00	 0.00	 0.02	 0.61	 3.74	 4.34	
1983	 4	12	     241	1	200.40	 0.00	 0.00	 0.00	 0.00	 0.02	 0.51	 2.86	 3.24	
1983	 4	13	     242	1	197.90	 0.00	 0.00	 0.00	 0.00	 0.02	 0.49	 2.47	 2.86	
1983	 4	14	     243	1	195.80	 0.00	 0.00	 0.00	 0.00	 0.02	 0.45	 2.07	 2.44	
1983	 4	15	     244	1	194.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.44	 1.85	 2.23	
1983	 4	16	     245	1	192.30	 0.00	 0.00	 0.00	 0.00	 0.02	 0.45	 1.68	 2.10	
1983	 4	17	     246	1	190.60	 0.00	 0.00	 0.00	 0.00	 0.02	 0.52	 1.65	 2.20	
1983	 4	18	     247	1	189.10	 0.00	 0.00	 0.00	 0.00	 0.02	 0.54	 1.47	 2.03	
1983	 4	19	     248	1	187.50	 0.00	 0.00	 0.00	 0.00	 0.03	 0.72	 1.58	 2.42	
1983	 4	20	     249	1	186.10	 0.00	 0.00	 0.00	 0.00	 0.03	 0.69	 1.33	 2.07	
1983	 4	21	     250	1	184.90	 0.00	 0.00	 0.00	 0.00	 0.03	 0.71	 1.17	 1.87	
1983	 4	22	     251	1	183.80	 0.00	 0.00	 0.00	 0.00	 0.03	 0.86	 1.16	 2.01	
1983	 4	23	     252	1	182.60	 0.00	 0.00	 0.00	 0.00	 0.03	 0.96	 1.08	 1.97	
1983	 4	24	     253	1	181.90	 0.00	 0.00	 0.00	 0.00	 0.02	 0.70	 0.74	 1.26	
1983	 4	25	     254	1	181.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.96	 0.80	 1.52	
1983	 4	26	     255	1	180.50	 0.00	 0.00	 0.00	 0.00	 0.03	 0.72	 0.55	 0.97	
1983	 4	27	     256	1	180.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.76	 0.46	 0.82	
1983	 4	28	     257	1	179.40	 0.00	 0.00	 0.00	 0.00	 0.04	 1.25	 0.50	 1.01	
1983	 4	29	     258	1	179.10	 0.00	 0.00	 0.00	 0.00	 0.04	 1.02	 0.31	 0.60	
1983	 4	30	     259	1	178.80	 0.00	 0.00	 0.00	 0.00	 0.06	 1.71	 0.28	 0.62	
1983	 5	 1	     260	1	178.50	 0.00	 0.00	 0.00	 0.00	 0.05	 1.58	 0.16	 0.33	
1983	 5	 2	     261	1	178.40	 0.00	 0.00	 0.00	 0.00	 0.05	 1.64	 0.09	 0.17	
1983	 5	 3	     262	1	178.30	 0.00	 0.00	 0.00	 0.00	 0.07	 2.22	 0.04	 0.09	
