Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
1981	 4	 8	     237	1	202.00	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 4.27	 4.51	
1981	 4	 9	     238	1	197.60	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 4.30	 5.14	
1981	 4	10	     239	1	194.30	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 3.22	 3.85	
1981	 4	11	     240	1	191.30	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 2.93	 3.74	
1981	 4	12	     241	1	188.80	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 2.43	 3.19	
1981	 4	13	     242	1	186.20	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 2.44	 3.50	
1981	 4	14	     243	1	183.90	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 2.27	 3.49	
1981	 4	15	     244	1	181.90	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 1.92	 3.05	
1981	 4	16	     245	1	179.60	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 2.15	 3.87	
1981	 4	17	     246	1	182.30	 0.00	 5.00	 0.00	 0.00	 0.11	 0.11	 2.19	 3.54	
1981	 4	18	     247	1	185.90	 0.00	 6.00	 0.00	 0.00	 0.10	 0.10	 2.25	 3.22	
1981	 4	19	     248	1	185.70	 0.00	 2.30	 0.00	 0.00	 0.12	 0.12	 2.40	 3.51	
1981	 4	20	     249	1	197.30	 0.00	14.80	 0.00	 0.00	 0.11	 0.11	 3.10	 3.41	
1981	 4	21	     250	1	194.20	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 2.96	 3.50	
1981	 4	22	     251	1	191.60	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 2.58	 3.19	
1981	 4	23	     252	1	189.20	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 2.30	 2.98	
1981	 4	24	     253	1	186.00	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 2.99	 4.69	
1981	 4	25	     254	1	183.10	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 2.77	 4.77	
1981	 4	26	     255	1	180.90	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 2.06	 3.53	
1981	 4	27	     256	1	178.80	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 1.91	 3.50	
1981	 4	28	     257	1	176.40	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 2.19	 4.76	
1981	 4	29	     258	1	174.30	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 1.84	 4.22	
1981	 4	30	     259	1	172.50	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 1.63	 3.98	
1981	 5	 1	     260	1	170.90	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 1.40	 3.64	
1981	 5	 2	     261	1	173.10	 0.00	 4.10	 0.00	 0.00	 0.25	 0.25	 1.60	 3.78	
1981	 5	 3	     262	1	171.10	 0.00	 0.00	 0.00	 0.00	 0.33	 0.33	 1.66	 4.56	
1981	 5	 4	     263	1	175.70	 0.00	 6.80	 0.00	 0.00	 0.32	 0.32	 1.88	 4.13	
1981	 5	 5	     264	1	173.70	 0.00	 0.00	 0.00	 0.00	 0.34	 0.34	 1.67	 3.98	
1981	 5	 6	     265	1	171.60	 0.00	 0.00	 0.00	 0.00	 0.42	 0.42	 1.66	 4.52	
1981	 5	 7	     266	1	169.90	 0.00	 0.00	 0.00	 0.00	 0.39	 0.39	 1.35	 3.83	
1981	 5	 8	     267	1	168.40	 0.00	 0.00	 0.00	 0.00	 0.36	 0.36	 1.10	 3.24	
1981	 5	 9	     268	1	166.80	 0.00	 0.00	 0.00	 0.00	 0.50	 0.50	 1.17	 4.07	
1981	 5	10	     269	1	165.60	 0.00	 0.00	 0.00	 0.00	 0.36	 0.36	 0.79	 2.67	
1981	 5	11	     270	1	164.10	 0.00	 0.00	 0.00	 0.00	 0.61	 0.61	 0.96	 4.08	
1981	 5	12	     271	1	162.60	 0.00	 0.00	 0.00	 0.00	 0.67	 0.67	 0.84	 4.02	
1981	 5	13	     272	1	161.20	 0.00	 0.00	 0.00	 0.00	 0.65	 0.65	 0.67	 3.51	
1981	 5	14	     273	1	159.90	 0.00	 0.00	 0.00	 0.00	 0.72	 0.72	 0.59	 3.52	
1981	 5	15	     274	1	159.30	 0.00	 0.00	 0.00	 0.00	 0.37	 0.37	 0.30	 1.62	
1981	 5	16	     275	1	162.80	 0.00	 4.80	 0.00	 0.00	 0.65	 0.65	 0.59	 2.58	
1981	 5	17	     276	1	161.40	 0.00	 0.00	 0.00	 0.00	 0.81	 0.81	 0.56	 2.88	
1981	 5	18	     277	1	159.90	 0.00	 0.00	 0.00	 0.00	 1.05	 1.05	 0.52	 3.28	
1981	 5	19	     278	1	158.40	 0.00	 0.00	 0.00	 0.00	 1.08	 1.08	 0.40	 2.93	
1981	 5	20	     279	1	156.90	 0.00	 0.00	 0.00	 0.00	 1.19	 1.19	 0.30	 2.75	
1981	 5	21	     280	1	156.60	 0.00	 0.00	 0.00	 0.00	 0.05	 1.42	 0.27	 2.77	
1981	 5	22	     281	1	156.30	 0.00	 0.00	 0.00	 0.00	 0.03	 1.24	 0.21	 2.01	
1981	 5	23	     282	1	156.20	 0.00	 0.00	 0.00	 0.00	 0.02	 0.98	 0.14	 1.32	
1981	 5	24	     283	1	156.00	 0.00	 0.00	 0.00	 0.00	 0.04	 1.41	 0.14	 1.53	
1981	 5	25	     284	1	155.80	 0.00	 0.00	 0.00	 0.00	 0.05	 2.01	 0.13	 1.52	
1981	 5	26	     285	1	155.70	 0.00	 0.00	 0.00	 0.00	 0.04	 1.73	 0.08	 0.83	
1981	 5	27	     286	1	155.60	 0.00	 0.00	 0.00	 0.00	 0.04	 1.65	 0.05	 0.50	
1981	 5	28	     287	1	155.50	 0.00	 0.00	 0.00	 0.00	 0.05	 1.89	 0.03	 0.32	
1981	 5	29	     288	1	155.50	 0.00	 0.00	 0.00	 0.00	 0.06	 2.55	 0.02	 0.20	
1981	 5	30	     289	1	155.40	 0.00	 0.00	 0.00	 0.00	 0.09	 3.74	 0.00	 0.05	
1981	 5	31	     290	1	155.30	 0.00	 0.00	 0.00	 0.00	 0.08	 3.35	 0.00	 0.00	
