Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
1992	 4	 8	     238	1	229.70	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.24	 3.24	
1992	 4	 9	     239	1	228.20	 0.00	 2.40	 0.00	 0.00	 0.08	 0.08	 3.75	 3.75	
1992	 4	10	     240	1	233.80	 0.00	 8.50	 0.00	 0.00	 0.06	 0.06	 2.92	 2.92	
1992	 4	11	     241	1	231.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.70	 2.70	
1992	 4	12	     242	1	227.40	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.53	 3.53	
1992	 4	13	     243	1	223.60	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 3.73	 3.73	
1992	 4	14	     244	1	219.50	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 4.04	 4.04	
1992	 4	15	     245	1	215.20	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 4.14	 4.14	
1992	 4	16	     246	1	226.80	 0.00	14.50	 0.00	 0.00	 0.07	 0.07	 2.88	 2.88	
1992	 4	17	     247	1	230.90	 0.00	 7.00	 0.00	 0.00	 0.07	 0.07	 2.86	 2.86	
1992	 4	18	     248	1	232.00	 0.00	 4.60	 0.00	 0.00	 0.09	 0.09	 3.36	 3.36	
1992	 4	19	     249	1	228.60	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 3.34	 3.34	
1992	 4	20	     250	1	224.80	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 3.71	 3.71	
1992	 4	21	     251	1	220.60	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 4.08	 4.08	
1992	 4	22	     252	1	215.50	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 4.82	 4.82	
1992	 4	23	     253	1	211.70	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 3.70	 3.70	
1992	 4	24	     254	1	206.70	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 4.75	 4.91	
1992	 4	25	     255	1	202.10	 0.00	 0.00	 0.00	 0.00	 0.25	 0.25	 4.36	 4.93	
1992	 4	26	     256	1	197.90	 0.00	 0.00	 0.00	 0.00	 0.28	 0.28	 3.89	 4.76	
1992	 4	27	     257	1	194.50	 0.00	 0.00	 0.00	 0.00	 0.25	 0.25	 3.15	 3.95	
1992	 4	28	     258	1	191.10	 0.00	 0.00	 0.00	 0.00	 0.31	 0.31	 3.13	 4.42	
1992	 4	29	     259	1	194.40	 0.00	 6.90	 0.00	 0.00	 0.33	 0.33	 3.27	 4.26	
1992	 4	30	     260	1	194.80	 0.00	 3.50	 0.00	 0.00	 0.29	 0.29	 2.79	 3.40	
1992	 5	 1	     261	1	194.50	 0.00	 2.30	 0.00	 0.00	 0.26	 0.26	 2.40	 2.84	
1992	 5	 2	     262	1	191.80	 0.00	 0.00	 0.00	 0.00	 0.30	 0.30	 2.36	 3.04	
1992	 5	 3	     263	1	189.30	 0.00	 0.00	 0.00	 0.00	 0.33	 0.33	 2.22	 3.06	
1992	 5	 4	     264	1	187.00	 0.00	 0.00	 0.00	 0.00	 0.32	 0.32	 1.92	 2.76	
1992	 5	 5	     265	1	185.10	 0.00	 0.00	 0.00	 0.00	 0.30	 0.30	 1.61	 2.37	
1992	 5	 6	     266	1	182.40	 0.00	 0.00	 0.00	 0.00	 0.57	 0.57	 2.15	 3.98	
1992	 5	 7	     267	1	180.30	 0.00	 0.00	 0.00	 0.00	 0.23	 0.57	 1.86	 3.63	
1992	 5	 8	     268	1	178.60	 0.00	 0.00	 0.00	 0.00	 0.02	 0.60	 1.68	 3.44	
1992	 5	 9	     269	1	176.90	 0.00	 0.00	 0.00	 0.00	 0.03	 0.73	 1.66	 3.79	
1992	 5	10	     270	1	175.50	 0.00	 0.00	 0.00	 0.00	 0.03	 0.73	 1.42	 3.35	
1992	 5	11	     271	1	174.10	 0.00	 0.00	 0.00	 0.00	 0.03	 0.78	 1.28	 3.19	
1992	 5	12	     272	1	172.90	 0.00	 0.00	 0.00	 0.00	 0.03	 0.89	 1.20	 3.25	
1992	 5	13	     273	1	171.90	 0.00	 0.00	 0.00	 0.00	 0.03	 0.81	 0.97	 2.62	
1992	 5	14	     274	1	171.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.89	 0.89	 2.55	
1992	 5	15	     275	1	170.10	 0.00	 0.00	 0.00	 0.00	 0.04	 1.00	 0.82	 2.49	
1992	 5	16	     276	1	169.40	 0.00	 0.00	 0.00	 0.00	 0.04	 1.09	 0.73	 2.36	
1992	 5	17	     277	1	168.70	 0.00	 0.00	 0.00	 0.00	 0.04	 1.18	 0.64	 2.19	
1992	 5	18	     278	1	168.10	 0.00	 0.00	 0.00	 0.00	 0.05	 1.27	 0.56	 2.00	
1992	 5	19	     279	1	167.60	 0.00	 0.00	 0.00	 0.00	 0.04	 1.14	 0.42	 1.44	
1992	 5	20	     280	1	167.20	 0.00	 0.40	 0.00	 0.00	 0.43	 1.36	 0.36	 1.31	
1992	 5	21	     281	1	166.90	 0.00	 0.00	 0.00	 0.00	 0.06	 1.58	 0.27	 1.03	
1992	 5	22	     282	1	166.70	 0.00	 0.00	 0.00	 0.00	 0.05	 1.51	 0.18	 0.65	
1992	 5	23	     283	1	166.50	 0.00	 0.20	 0.00	 0.00	 0.24	 1.38	 0.10	 0.34	
1992	 5	24	     284	1	193.90	 0.00	29.30	 0.00	 0.00	 1.74	 1.74	 0.16	 0.21	
1992	 5	25	     285	1	194.30	 0.00	 1.70	 0.00	 0.00	 1.28	 1.28	 0.05	 0.06	
