Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
1984	 4	 7	     237	1	200.50	 0.00	 3.30	 0.00	 0.00	 0.14	 0.14	 3.39	 3.49	
1984	 4	 8	     238	1	197.10	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 3.31	 3.70	
1984	 4	 9	     239	1	193.60	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 3.26	 4.01	
1984	 4	10	     240	1	190.80	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 2.73	 3.48	
1984	 4	11	     241	1	187.80	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 2.82	 4.00	
1984	 4	12	     242	1	185.10	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 2.51	 3.78	
1984	 4	13	     243	1	182.60	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 2.37	 3.88	
1984	 4	14	     244	1	180.40	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 1.97	 3.34	
1984	 4	15	     245	1	178.50	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 1.79	 3.22	
1984	 4	16	     246	1	181.80	 0.00	 4.50	 0.00	 0.00	 0.08	 0.08	 1.14	 1.66	
1984	 4	17	     247	1	189.00	 0.00	10.00	 0.00	 0.00	 0.17	 0.17	 2.62	 3.52	
1984	 4	18	     248	1	200.30	 0.00	14.39	 0.01	 0.00	 0.15	 0.15	 2.97	 2.99	
1984	 4	19	     249	1	197.10	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 3.01	 3.30	
1984	 4	20	     250	1	193.90	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 3.00	 3.60	
1984	 4	21	     251	1	191.10	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 2.68	 3.39	
1984	 4	22	     252	1	188.00	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 2.86	 4.10	
1984	 4	23	     253	1	184.90	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 2.81	 4.48	
1984	 4	24	     254	1	182.20	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 2.48	 4.25	
1984	 4	25	     255	1	179.80	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 2.16	 3.92	
1984	 4	26	     256	1	177.70	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 1.91	 3.70	
1984	 4	27	     257	1	175.50	 0.00	 0.00	 0.00	 0.00	 0.26	 0.26	 1.92	 4.16	
1984	 4	28	     258	1	173.30	 0.00	 0.00	 0.00	 0.00	 0.31	 0.31	 1.88	 4.61	
1984	 4	29	     259	1	171.00	 0.00	 0.00	 0.00	 0.00	 0.41	 0.41	 1.93	 5.61	
1984	 4	30	     260	1	169.30	 0.00	 0.00	 0.00	 0.00	 0.32	 0.32	 1.39	 4.01	
1984	 5	 1	     261	1	167.70	 0.00	 0.00	 0.00	 0.00	 0.32	 0.32	 1.20	 3.67	
1984	 5	 2	     262	1	165.90	 0.00	 0.00	 0.00	 0.00	 0.49	 0.49	 1.36	 5.18	
1984	 5	 3	     263	1	164.20	 0.00	 0.00	 0.00	 0.00	 0.54	 0.54	 1.18	 5.06	
1984	 5	 4	     264	1	163.00	 0.00	 0.00	 0.00	 0.00	 0.39	 0.39	 0.80	 3.36	
1984	 5	 5	     265	1	161.50	 0.00	 0.00	 0.00	 0.00	 0.58	 0.58	 0.87	 4.51	
1984	 5	 6	     266	1	160.10	 0.00	 0.00	 0.00	 0.00	 0.66	 0.66	 0.78	 4.65	
1984	 5	 7	     267	1	158.50	 0.00	 0.00	 0.00	 0.00	 0.86	 0.86	 0.71	 5.42	
1984	 5	 8	     268	1	158.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.61	 0.48	 3.41	
1984	 5	 9	     269	1	157.40	 0.00	 0.00	 0.00	 0.00	 0.02	 0.86	 0.51	 4.20	
1984	 5	10	     270	1	157.10	 0.00	 0.00	 0.00	 0.00	 0.01	 0.64	 0.36	 2.80	
1984	 5	11	     271	1	156.70	 0.00	 0.00	 0.00	 0.00	 0.02	 0.85	 0.38	 3.32	
1984	 5	12	     272	1	156.30	 0.00	 0.00	 0.00	 0.00	 0.02	 0.95	 0.36	 3.39	
1984	 5	13	     273	1	156.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.78	 0.27	 2.54	
1984	 5	14	     274	1	156.60	 0.00	 1.80	 0.00	 0.00	 0.88	 0.88	 0.30	 2.53	
1984	 5	15	     275	1	155.50	 0.00	 0.00	 0.00	 0.00	 0.93	 1.05	 0.25	 2.66	
1984	 5	16	     276	1	155.20	 0.00	 0.00	 0.00	 0.00	 0.02	 1.35	 0.25	 3.01	
1984	 5	17	     277	1	154.90	 0.00	 0.00	 0.00	 0.00	 0.03	 1.46	 0.22	 2.82	
1984	 5	18	     278	1	154.70	 0.00	 0.00	 0.00	 0.00	 0.02	 1.36	 0.17	 2.23	
1984	 5	19	     279	1	154.60	 0.00	 0.00	 0.00	 0.00	 0.02	 1.38	 0.15	 1.91	
1984	 5	20	     280	1	154.40	 0.00	 0.00	 0.00	 0.00	 0.03	 1.55	 0.13	 1.76	
1984	 5	21	     281	1	154.30	 0.00	 0.00	 0.00	 0.00	 0.03	 1.84	 0.11	 1.72	
1984	 5	22	     282	1	154.10	 0.00	 0.00	 0.00	 0.00	 0.04	 2.19	 0.10	 1.61	
1984	 5	23	     283	1	154.00	 0.00	 0.00	 0.00	 0.00	 0.03	 1.75	 0.06	 0.95	
1984	 5	24	     284	1	154.00	 0.00	 0.00	 0.00	 0.00	 0.04	 2.04	 0.05	 0.73	
1984	 5	25	     285	1	153.90	 0.00	 0.00	 0.00	 0.00	 0.05	 2.66	 0.03	 0.55	
1984	 5	26	     286	1	153.80	 0.00	 0.00	 0.00	 0.00	 0.05	 3.02	 0.02	 0.30	
1984	 5	27	     287	1	153.70	 0.00	 0.00	 0.00	 0.00	 0.06	 3.78	 0.01	 0.10	
1984	 5	28	     288	1	153.70	 0.00	 0.00	 0.00	 0.00	 0.04	 2.59	 0.00	 0.00	
1984	 5	29	     289	1	153.70	 0.00	 0.00	 0.00	 0.00	 0.06	 3.37	 0.00	 0.00	
