Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
1985	 4	 9	     238	1	266.70	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 5.47	 5.47	
1985	 4	10	     239	1	262.80	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.78	 3.78	
1985	 4	11	     240	1	259.50	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.25	 3.25	
1985	 4	12	     241	1	255.30	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 4.09	 4.09	
1985	 4	13	     242	1	251.60	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.66	 3.66	
1985	 4	14	     243	1	248.60	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.93	 2.93	
1985	 4	15	     244	1	250.80	 0.00	 4.80	 0.00	 0.00	 0.05	 0.05	 2.61	 2.61	
1985	 4	16	     245	1	260.80	 0.00	12.40	 0.00	 0.00	 0.04	 0.04	 2.29	 2.29	
1985	 4	17	     246	1	263.60	 0.00	 5.60	 0.00	 0.00	 0.05	 0.05	 2.81	 2.81	
1985	 4	18	     247	1	262.40	 0.00	 1.80	 0.00	 0.00	 0.06	 0.06	 2.91	 2.91	
1985	 4	19	     248	1	259.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.32	 3.32	
1985	 4	20	     249	1	255.90	 0.00	 0.30	 0.00	 0.00	 0.06	 0.06	 3.32	 3.32	
1985	 4	21	     250	1	252.50	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.31	 3.31	
1985	 4	22	     251	1	250.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.46	 2.46	
1985	 4	23	     252	1	246.30	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 3.67	 3.67	
1985	 4	24	     253	1	241.20	 0.00	 0.00	 0.00	 0.00	 0.03	 0.14	 5.05	 5.05	
1985	 4	25	     254	1	237.10	 0.00	 0.00	 0.00	 0.00	 0.01	 0.13	 4.10	 4.10	
1985	 4	26	     255	1	233.10	 0.00	 0.00	 0.00	 0.00	 0.01	 0.14	 3.96	 3.96	
1985	 4	27	     256	1	227.20	 0.00	 0.00	 0.00	 0.00	 0.01	 0.23	 5.87	 5.87	
1985	 4	28	     257	1	222.90	 0.00	 0.00	 0.00	 0.00	 0.01	 0.19	 4.35	 4.35	
1985	 4	29	     258	1	240.20	 0.00	20.80	 0.00	 0.00	 0.16	 0.16	 3.25	 3.25	
1985	 4	30	     259	1	236.00	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 4.06	 4.06	
1985	 5	 1	     260	1	231.40	 0.00	 0.00	 0.00	 0.00	 0.25	 0.25	 4.29	 4.29	
1985	 5	 2	     261	1	226.10	 0.00	 0.00	 0.00	 0.00	 0.33	 0.33	 5.04	 5.04	
1985	 5	 3	     262	1	221.20	 0.00	 0.00	 0.00	 0.00	 0.33	 0.33	 4.50	 4.50	
1985	 5	 4	     263	1	217.70	 0.00	 0.70	 0.00	 0.00	 0.32	 0.32	 3.97	 3.97	
1985	 5	 5	     264	1	223.80	 0.00	 8.50	 0.00	 0.00	 0.19	 0.19	 2.17	 2.17	
1985	 5	 6	     265	1	236.60	 0.00	17.20	 0.00	 0.00	 0.38	 0.38	 3.99	 3.99	
1985	 5	 7	     266	1	234.60	 0.00	 1.80	 0.00	 0.00	 0.36	 0.36	 3.42	 3.42	
1985	 5	 8	     267	1	234.10	 0.00	 3.00	 0.00	 0.00	 0.36	 0.36	 3.18	 3.18	
1985	 5	 9	     268	1	230.50	 0.00	 0.00	 0.00	 0.00	 0.40	 0.40	 3.19	 3.19	
1985	 5	10	     269	1	226.80	 0.00	 0.00	 0.00	 0.00	 0.44	 0.44	 3.26	 3.26	
1985	 5	11	     270	1	222.10	 0.00	 0.00	 0.00	 0.00	 0.62	 0.62	 4.14	 4.14	
1985	 5	12	     271	1	219.10	 0.00	 0.40	 0.00	 0.00	 0.41	 0.50	 2.98	 2.98	
1985	 5	13	     272	1	216.30	 0.00	 0.00	 0.00	 0.00	 0.05	 0.51	 2.73	 2.73	
1985	 5	14	     273	1	213.60	 0.00	 0.00	 0.00	 0.00	 0.04	 0.55	 2.69	 2.69	
1985	 5	15	     274	1	210.30	 0.00	 0.00	 0.00	 0.00	 0.05	 0.73	 3.22	 3.22	
1985	 5	16	     275	1	208.10	 0.00	 0.00	 0.00	 0.00	 0.04	 0.54	 2.15	 2.15	
1985	 5	17	     276	1	205.50	 0.00	 0.00	 0.00	 0.00	 0.05	 0.78	 2.56	 2.72	
1985	 5	18	     277	1	203.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.91	 2.44	 2.81	
1985	 5	19	     278	1	201.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.86	 1.97	 2.28	
1985	 5	20	     279	1	199.20	 0.00	 0.00	 0.00	 0.00	 0.06	 0.89	 1.69	 2.02	
1985	 5	21	     280	1	197.80	 0.00	 0.00	 0.00	 0.00	 0.05	 0.85	 1.39	 1.67	
1985	 5	22	     281	1	196.30	 0.00	 0.00	 0.00	 0.00	 0.07	 1.10	 1.38	 1.83	
1985	 5	23	     282	1	194.90	 0.00	 0.00	 0.00	 0.00	 0.09	 1.43	 1.33	 1.99	
1985	 5	24	     283	1	194.00	 0.00	 0.00	 0.00	 0.00	 0.07	 1.12	 0.86	 1.17	
1985	 5	25	     284	1	193.10	 0.00	 0.00	 0.00	 0.00	 0.08	 1.46	 0.75	 1.09	
1985	 5	26	     285	1	192.50	 0.00	 0.00	 0.00	 0.00	 0.08	 1.48	 0.52	 0.74	
1985	 5	27	     286	1	192.00	 0.00	 0.00	 0.00	 0.00	 0.11	 1.94	 0.40	 0.62	
1985	 5	28	     287	1	191.70	 0.00	 0.00	 0.00	 0.00	 0.10	 1.96	 0.23	 0.34	
1985	 5	29	     288	1	191.50	 0.00	 0.00	 0.00	 0.00	 0.11	 2.14	 0.10	 0.15	
1985	 5	30	     289	1	191.30	 0.00	 0.00	 0.00	 0.00	 0.13	 2.65	 0.03	 0.04	
