Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
1992	 4	 8	     238	1	232.60	 0.00	 0.00	 0.00	 0.00	 0.38	 0.38	 2.50	 2.50	
1992	 4	 9	     239	1	231.70	 0.00	 2.40	 0.00	 0.00	 0.46	 0.46	 2.84	 2.84	
1992	 4	10	     240	1	237.70	 0.00	 8.50	 0.00	 0.00	 0.37	 0.37	 2.17	 2.17	
1992	 4	11	     241	1	235.40	 0.00	 0.00	 0.00	 0.00	 0.35	 0.35	 1.98	 1.98	
1992	 4	12	     242	1	232.40	 0.00	 0.00	 0.00	 0.00	 0.48	 0.48	 2.53	 2.53	
1992	 4	13	     243	1	229.20	 0.00	 0.00	 0.00	 0.00	 0.53	 0.53	 2.61	 2.61	
1992	 4	14	     244	1	225.90	 0.00	 0.00	 0.00	 0.00	 0.60	 0.60	 2.75	 2.75	
1992	 4	15	     245	1	222.50	 0.00	 0.00	 0.00	 0.00	 0.63	 0.63	 2.75	 2.75	
1992	 4	16	     246	1	234.70	 0.00	14.50	 0.00	 0.00	 0.46	 0.46	 1.87	 1.87	
1992	 4	17	     247	1	239.30	 0.00	 7.00	 0.00	 0.00	 0.47	 0.47	 1.83	 1.83	
1992	 4	18	     248	1	241.30	 0.00	 4.60	 0.00	 0.00	 0.57	 0.57	 2.10	 2.10	
1992	 4	19	     249	1	238.60	 0.00	 0.00	 0.00	 0.00	 0.59	 0.59	 2.04	 2.04	
1992	 4	20	     250	1	235.80	 0.00	 0.00	 0.00	 0.00	 0.69	 0.69	 2.19	 2.19	
1992	 4	21	     251	1	232.70	 0.00	 0.00	 0.00	 0.00	 0.80	 0.80	 2.31	 2.31	
1992	 4	22	     252	1	229.10	 0.00	 0.00	 0.00	 0.00	 1.00	 1.00	 2.60	 2.60	
1992	 4	23	     253	1	226.40	 0.00	 0.00	 0.00	 0.00	 0.81	 0.81	 1.89	 1.89	
1992	 4	24	     254	1	223.80	 0.00	 0.00	 0.00	 0.00	 0.23	 1.13	 2.35	 2.35	
1992	 4	25	     255	1	221.50	 0.00	 0.00	 0.00	 0.00	 0.08	 1.21	 2.17	 2.17	
1992	 4	26	     256	1	219.60	 0.00	 0.00	 0.00	 0.00	 0.06	 1.24	 1.89	 1.89	
1992	 4	27	     257	1	218.10	 0.00	 0.00	 0.00	 0.00	 0.05	 1.07	 1.42	 1.42	
1992	 4	28	     258	1	216.70	 0.00	 0.00	 0.00	 0.00	 0.06	 1.28	 1.38	 1.38	
1992	 4	29	     259	1	221.10	 0.00	 6.90	 0.00	 0.00	 1.38	 1.38	 1.14	 1.14	
1992	 4	30	     260	1	222.60	 0.00	 3.50	 0.00	 0.00	 1.21	 1.21	 0.79	 0.79	
1992	 5	 1	     261	1	223.20	 0.00	 2.30	 0.00	 0.00	 1.09	 1.09	 0.57	 0.57	
1992	 5	 2	     262	1	221.50	 0.00	 0.00	 0.00	 0.00	 1.22	 1.30	 0.49	 0.49	
1992	 5	 3	     263	1	220.90	 0.00	 0.00	 0.00	 0.00	 0.25	 1.45	 0.38	 0.38	
1992	 5	 4	     264	1	220.40	 0.00	 0.00	 0.00	 0.00	 0.21	 1.45	 0.24	 0.24	
1992	 5	 5	     265	1	220.10	 0.00	 0.00	 0.00	 0.00	 0.19	 1.41	 0.12	 0.12	
1992	 5	 6	     266	1	219.70	 0.00	 0.00	 0.00	 0.00	 0.33	 2.77	 0.07	 0.07	
