Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
1993	 4	 8	     237	1	188.40	 0.00	 0.00	 0.00	 0.00	 0.31	 0.31	 3.28	 4.85	
1993	 4	 9	     238	1	185.60	 0.00	 0.00	 0.00	 0.00	 0.25	 0.25	 2.59	 3.91	
1993	 4	10	     239	1	182.40	 0.00	 0.00	 0.00	 0.00	 0.33	 0.33	 2.83	 5.02	
1993	 4	11	     240	1	179.50	 0.00	 0.00	 0.00	 0.00	 0.35	 0.35	 2.59	 5.10	
1993	 4	12	     241	1	177.20	 0.00	 0.00	 0.00	 0.00	 0.28	 0.28	 1.98	 3.95	
1993	 4	13	     242	1	174.90	 0.00	 0.00	 0.00	 0.00	 0.34	 0.34	 2.00	 4.53	
1993	 4	14	     243	1	173.10	 0.00	 0.00	 0.00	 0.00	 0.27	 0.27	 1.53	 3.50	
1993	 4	15	     244	1	171.60	 0.00	 0.40	 0.00	 0.00	 0.31	 0.31	 1.51	 3.77	
1993	 4	16	     245	1	171.60	 0.00	 1.60	 0.00	 0.00	 0.28	 0.28	 1.34	 3.25	
1993	 4	17	     246	1	170.00	 0.00	 0.00	 0.00	 0.00	 0.31	 0.31	 1.29	 3.41	
1993	 4	18	     247	1	168.40	 0.00	 0.00	 0.00	 0.00	 0.35	 0.35	 1.25	 3.67	
1993	 4	19	     248	1	166.80	 0.00	 0.00	 0.00	 0.00	 0.40	 0.40	 1.22	 4.01	
1993	 4	20	     249	1	165.30	 0.00	 0.00	 0.00	 0.00	 0.28	 0.49	 1.22	 4.61	
1993	 4	21	     250	1	164.20	 0.00	 0.00	 0.00	 0.00	 0.02	 0.50	 1.08	 4.36	
1993	 4	22	     251	1	163.40	 0.00	 0.00	 0.00	 0.00	 0.01	 0.41	 0.84	 3.37	
1993	 4	23	     252	1	162.50	 0.00	 0.00	 0.00	 0.00	 0.01	 0.46	 0.80	 3.49	
1993	 4	24	     253	1	161.70	 0.00	 0.00	 0.00	 0.00	 0.02	 0.63	 0.87	 4.37	
1993	 4	25	     254	1	161.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.52	 0.65	 3.23	
1993	 4	26	     255	1	160.40	 0.00	 0.00	 0.00	 0.00	 0.02	 0.51	 0.56	 2.90	
1993	 4	27	     256	1	159.80	 0.00	 0.00	 0.00	 0.00	 0.02	 0.59	 0.55	 3.05	
1993	 4	28	     257	1	159.30	 0.00	 0.00	 0.00	 0.00	 0.02	 0.58	 0.48	 2.73	
1993	 4	29	     258	1	158.80	 0.00	 0.00	 0.00	 0.00	 0.02	 0.78	 0.51	 3.33	
1993	 4	30	     259	1	158.30	 0.00	 0.00	 0.00	 0.00	 0.03	 0.94	 0.50	 3.56	
1993	 5	 1	     260	1	159.70	 0.00	 2.70	 0.00	 0.00	 0.78	 0.78	 0.47	 2.65	
1993	 5	 2	     261	1	159.20	 0.00	 0.60	 0.00	 0.00	 0.62	 0.95	 0.47	 2.87	
1993	 5	 3	     262	1	158.80	 0.00	 0.00	 0.00	 0.00	 0.04	 0.88	 0.38	 2.36	
1993	 5	 4	     263	1	158.40	 0.00	 0.00	 0.00	 0.00	 0.05	 1.04	 0.37	 2.48	
1993	 5	 5	     264	1	158.00	 0.00	 0.00	 0.00	 0.00	 0.06	 1.21	 0.35	 2.50	
1993	 5	 6	     265	1	195.40	 0.00	39.00	 0.00	 0.00	 0.55	 0.55	 1.06	 1.13	
1993	 5	 7	     266	1	219.20	 0.00	27.11	 5.39	 0.00	 1.07	 1.07	 2.21	 2.21	
1993	 5	 8	     267	1	215.50	 0.00	 0.00	 0.00	 0.00	 1.21	 1.21	 2.49	 2.49	
1993	 5	 9	     268	1	211.20	 0.00	 0.00	 0.00	 0.00	 1.43	 1.43	 2.93	 2.93	
1993	 5	10	     269	1	206.90	 0.00	 0.00	 0.00	 0.00	 1.49	 1.49	 2.80	 3.04	
1993	 5	11	     270	1	206.80	 0.00	 3.80	 0.00	 0.00	 1.32	 1.32	 2.58	 2.70	
1993	 5	12	     271	1	215.90	 0.00	12.10	 0.00	 0.00	 0.96	 0.96	 1.97	 1.97	
1993	 5	13	     272	1	216.10	 0.00	 4.20	 0.00	 0.00	 1.33	 1.33	 2.68	 2.68	
1993	 5	14	     273	1	212.10	 0.00	 0.00	 0.00	 0.00	 1.33	 1.33	 2.66	 2.66	
1993	 5	15	     274	1	208.00	 0.00	 0.00	 0.00	 0.00	 1.45	 1.45	 2.71	 2.85	
1993	 5	16	     275	1	204.90	 0.00	 0.00	 0.00	 0.00	 0.61	 1.44	 2.51	 2.77	
1993	 5	17	     276	1	202.20	 0.00	 0.00	 0.00	 0.00	 0.34	 1.42	 2.33	 2.69	
1993	 5	18	     277	1	199.50	 0.00	 0.00	 0.00	 0.00	 0.28	 1.66	 2.40	 3.08	
1993	 5	19	     278	1	197.50	 0.00	 0.00	 0.00	 0.00	 0.15	 1.27	 1.89	 2.30	
1993	 5	20	     279	1	195.30	 0.00	 0.00	 0.00	 0.00	 0.14	 1.58	 2.04	 2.79	
1993	 5	21	     280	1	193.60	 0.00	 0.00	 0.00	 0.00	 0.08	 1.27	 1.65	 2.19	
1993	 5	22	     281	1	191.90	 0.00	 0.00	 0.00	 0.00	 0.06	 1.28	 1.56	 2.15	
1993	 5	23	     282	1	190.10	 0.00	 0.00	 0.00	 0.00	 0.08	 1.66	 1.74	 2.70	
1993	 5	24	     283	1	188.40	 0.00	 0.00	 0.00	 0.00	 0.08	 1.77	 1.68	 2.80	
1993	 5	25	     284	1	186.60	 0.00	 0.00	 0.00	 0.00	 0.09	 1.98	 1.67	 3.02	
1993	 5	26	     285	1	184.90	 0.00	 0.00	 0.00	 0.00	 0.10	 2.17	 1.62	 3.17	
1993	 5	27	     286	1	183.40	 0.00	 0.00	 0.00	 0.00	 0.09	 1.98	 1.41	 2.76	
1993	 5	28	     287	1	182.20	 0.00	 0.00	 0.00	 0.00	 0.07	 1.53	 1.10	 2.03	
1993	 5	29	     288	1	181.10	 0.00	 0.00	 0.00	 0.00	 0.07	 1.75	 1.10	 2.21	
1993	 5	30	     289	1	179.80	 0.00	 0.00	 0.00	 0.00	 0.09	 2.22	 1.17	 2.64	
1993	 5	31	     290	1	178.80	 0.00	 0.00	 0.00	 0.00	 0.08	 1.93	 0.97	 2.14	
1993	 6	 1	     291	1	177.90	 0.00	 0.00	 0.00	 0.00	 0.06	 1.58	 0.77	 1.64	
1993	 6	 2	     292	1	176.90	 0.00	 0.00	 0.00	 0.00	 0.09	 2.37	 0.90	 2.28	
1993	 6	 3	     293	1	176.00	 0.00	 0.00	 0.00	 0.00	 0.09	 2.23	 0.78	 1.98	
1993	 6	 4	     294	1	175.30	 0.00	 0.00	 0.00	 0.00	 0.08	 2.06	 0.66	 1.67	
1993	 6	 5	     295	1	174.60	 0.00	 0.00	 0.00	 0.00	 0.08	 2.11	 0.60	 1.54	
1993	 6	 6	     296	1	174.00	 0.00	 0.00	 0.00	 0.00	 0.08	 2.23	 0.54	 1.45	
1993	 6	 7	     297	1	173.50	 0.00	 0.00	 0.00	 0.00	 0.06	 1.77	 0.40	 1.00	
1993	 6	 8	     298	1	173.20	 0.00	 0.60	 0.00	 0.00	 0.64	 1.77	 0.33	 0.85	
1993	 6	 9	     299	1	172.80	 0.00	 0.00	 0.00	 0.00	 0.08	 2.28	 0.32	 0.90	
1993	 6	10	     300	1	172.50	 0.00	 0.00	 0.00	 0.00	 0.07	 2.15	 0.24	 0.66	
1993	 6	11	     301	1	172.10	 0.00	 0.00	 0.00	 0.00	 0.10	 2.92	 0.22	 0.67	
1993	 6	12	     302	1	171.90	 0.00	 0.00	 0.00	 0.00	 0.10	 2.90	 0.15	 0.44	
1993	 6	13	     303	1	171.70	 0.00	 0.00	 0.00	 0.00	 0.09	 2.75	 0.09	 0.26	
1993	 6	14	     304	1	171.60	 0.00	 0.00	 0.00	 0.00	 0.11	 3.41	 0.05	 0.16	
1993	 6	15	     305	1	171.40	 0.00	 0.00	 0.00	 0.00	 0.11	 3.46	 0.02	 0.06	
