Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
1998	 4	 8	     237	1	172.70	 0.00	 0.00	 0.00	 0.00	 0.01	 0.18	 1.35	 3.04	
1998	 4	 9	     238	1	171.40	 0.00	 0.00	 0.00	 0.00	 0.01	 0.19	 1.26	 3.01	
1998	 4	10	     239	1	169.70	 0.00	 0.00	 0.00	 0.00	 0.01	 0.35	 1.71	 5.05	
1998	 4	11	     240	1	168.40	 0.00	 0.00	 0.00	 0.00	 0.01	 0.29	 1.32	 3.91	
1998	 4	12	     241	1	167.20	 0.00	 0.00	 0.00	 0.00	 0.01	 0.30	 1.19	 3.77	
1998	 4	13	     242	1	166.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.34	 1.16	 4.00	
1998	 4	14	     243	1	165.10	 0.00	 0.00	 0.00	 0.00	 0.01	 0.31	 0.95	 3.38	
1998	 4	15	     244	1	164.00	 0.00	 0.40	 0.00	 0.00	 0.40	 0.42	 1.04	 4.25	
1998	 4	16	     245	1	163.10	 0.00	 0.00	 0.00	 0.00	 0.02	 0.43	 0.91	 3.89	
1998	 4	17	     246	1	164.50	 0.00	 3.00	 0.00	 0.00	 0.51	 0.51	 1.07	 4.26	
1998	 4	18	     247	1	169.80	 0.00	 6.90	 0.00	 0.00	 0.43	 0.43	 1.20	 3.31	
1998	 4	19	     248	1	168.00	 0.00	 0.00	 0.00	 0.00	 0.54	 0.54	 1.21	 3.84	
1998	 4	20	     249	1	166.30	 0.00	 0.00	 0.00	 0.00	 0.62	 0.62	 1.12	 3.99	
1998	 4	21	     250	1	164.80	 0.00	 0.00	 0.00	 0.00	 0.59	 0.59	 0.89	 3.39	
1998	 4	22	     251	1	170.70	 0.00	 7.30	 0.00	 0.00	 0.45	 0.45	 0.94	 2.35	
1998	 4	23	     252	1	183.40	 0.00	14.00	 0.00	 0.00	 0.28	 0.28	 0.99	 1.40	
1998	 4	24	     253	1	181.30	 0.00	 0.00	 0.00	 0.00	 0.58	 0.58	 1.59	 2.74	
1998	 4	25	     254	1	179.00	 0.00	 0.00	 0.00	 0.00	 0.68	 0.68	 1.55	 2.96	
1998	 4	26	     255	1	176.50	 0.00	 0.00	 0.00	 0.00	 0.93	 0.93	 1.61	 3.65	
1998	 4	27	     256	1	181.80	 0.00	 7.80	 0.00	 0.00	 0.83	 0.83	 1.67	 2.99	
1998	 4	28	     257	1	179.60	 0.00	 0.00	 0.00	 0.00	 0.81	 0.81	 1.43	 2.71	
1998	 4	29	     258	1	176.90	 0.00	 0.00	 0.00	 0.00	 1.12	 1.12	 1.50	 3.38	
1998	 4	30	     259	1	174.30	 0.00	 0.00	 0.00	 0.00	 1.27	 1.27	 1.32	 3.37	
1998	 5	 1	     260	1	172.70	 0.00	 0.00	 0.00	 0.00	 0.80	 0.80	 0.81	 1.91	
1998	 5	 2	     261	1	171.30	 0.00	 0.00	 0.00	 0.00	 0.77	 0.77	 0.66	 1.64	
1998	 5	 3	     262	1	193.10	 0.00	24.30	 0.00	 0.00	 0.95	 0.95	 1.56	 2.00	
1998	 5	 4	     263	1	190.30	 0.00	 0.00	 0.00	 0.00	 1.15	 1.15	 1.61	 2.32	
1998	 5	 5	     264	1	187.60	 0.00	 0.00	 0.00	 0.00	 1.24	 1.24	 1.50	 2.35	
1998	 5	 6	     265	1	185.80	 0.00	 0.50	 0.00	 0.00	 1.04	 1.04	 1.20	 1.87	
1998	 5	 7	     266	1	184.00	 0.00	 0.00	 0.00	 0.00	 0.75	 1.10	 1.11	 1.84	
1998	 5	 8	     267	1	182.40	 0.00	 0.00	 0.00	 0.00	 0.58	 1.23	 1.05	 1.87	
1998	 5	 9	     268	1	180.80	 0.00	 0.00	 0.00	 0.00	 0.52	 1.53	 1.04	 2.05	
1998	 5	10	     269	1	179.40	 0.00	 0.00	 0.00	 0.00	 0.43	 1.72	 0.94	 2.00	
1998	 5	11	     270	1	178.20	 0.00	 0.00	 0.00	 0.00	 0.39	 1.90	 0.82	 1.87	
1998	 5	12	     271	1	177.20	 0.00	 0.00	 0.00	 0.00	 0.36	 2.06	 0.69	 1.66	
1998	 5	13	     272	1	176.30	 0.00	 0.00	 0.00	 0.00	 0.34	 2.29	 0.57	 1.45	
1998	 5	14	     273	1	175.60	 0.00	 0.00	 0.00	 0.00	 0.26	 2.01	 0.37	 0.92	
1998	 5	15	     274	1	186.80	 0.00	13.30	 0.00	 0.00	 1.76	 1.76	 0.40	 0.65	
1998	 5	16	     275	1	184.50	 0.00	 0.00	 0.00	 0.00	 1.98	 1.98	 0.31	 0.55	
1998	 5	17	     276	1	181.70	 0.00	 0.00	 0.00	 0.00	 2.55	 2.55	 0.23	 0.46	
1998	 5	18	     277	1	180.10	 0.00	 0.00	 0.00	 0.00	 1.53	 2.42	 0.12	 0.25	
1998	 5	19	     278	1	178.90	 0.00	 0.00	 0.00	 0.00	 1.09	 2.92	 0.06	 0.14	
1998	 5	20	     279	1	178.10	 0.00	 0.00	 0.00	 0.00	 0.77	 2.59	 0.02	 0.04	
1998	 5	21	     280	1	177.40	 0.00	 0.00	 0.00	 0.00	 0.68	 2.71	 0.00	 0.00	
1998	 5	22	     281	1	176.80	 0.00	 0.00	 0.00	 0.00	 0.61	 2.83	 0.00	 0.00	
