Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
2001	 4	 8	     237	1	172.90	 0.00	 5.30	 0.00	 0.00	 0.71	 0.71	 1.04	 2.43	
2001	 4	 9	     238	1	171.30	 0.00	 0.00	 0.00	 0.00	 0.72	 0.72	 0.92	 2.29	
2001	 4	10	     239	1	169.60	 0.00	 0.00	 0.00	 0.00	 0.86	 0.86	 0.88	 2.46	
2001	 4	11	     240	1	169.80	 0.00	 1.80	 0.00	 0.00	 0.77	 0.77	 0.75	 1.98	
2001	 4	12	     241	1	175.20	 0.00	 7.00	 0.00	 0.00	 0.77	 0.77	 0.89	 1.85	
2001	 4	13	     242	1	173.30	 0.00	 0.00	 0.00	 0.00	 0.95	 0.95	 0.89	 2.06	
2001	 4	14	     243	1	172.80	 0.00	 1.50	 0.00	 0.00	 1.15	 1.15	 0.91	 2.24	
2001	 4	15	     244	1	171.60	 0.00	 0.00	 0.00	 0.00	 0.49	 0.88	 0.64	 1.55	
2001	 4	16	     245	1	170.60	 0.00	 0.00	 0.00	 0.00	 0.31	 1.39	 0.77	 2.16	
2001	 4	17	     246	1	169.60	 0.00	 0.00	 0.00	 0.00	 0.26	 1.49	 0.68	 2.01	
2001	 4	18	     247	1	168.80	 0.00	 0.00	 0.00	 0.00	 0.22	 1.57	 0.58	 1.79	
2001	 4	19	     248	1	168.20	 0.00	 0.00	 0.00	 0.00	 0.17	 1.50	 0.46	 1.42	
2001	 4	20	     249	1	167.70	 0.00	 0.00	 0.00	 0.00	 0.15	 1.41	 0.36	 1.08	
2001	 4	21	     250	1	175.40	 0.00	10.00	 0.00	 0.00	 1.72	 1.72	 0.52	 1.15	
2001	 4	22	     251	1	174.40	 0.00	 0.70	 0.00	 0.00	 1.30	 1.76	 0.45	 1.02	
2001	 4	23	     252	1	172.80	 0.00	 0.00	 0.00	 0.00	 1.18	 2.83	 0.46	 1.27	
2001	 4	24	     253	1	171.50	 0.00	 0.00	 0.00	 0.00	 0.93	 3.14	 0.34	 0.99	
2001	 4	25	     254	1	170.30	 0.00	 0.00	 0.00	 0.00	 0.90	 4.08	 0.26	 0.87	
2001	 4	26	     255	1	169.60	 0.00	 0.00	 0.00	 0.00	 0.56	 3.21	 0.13	 0.42	
2001	 4	27	     256	1	169.10	 0.00	 0.00	 0.00	 0.00	 0.44	 2.90	 0.06	 0.20	
2001	 4	28	     257	1	168.90	 0.00	 0.00	 0.00	 0.00	 0.25	 1.83	 0.02	 0.05	
2001	 4	29	     258	1	168.60	 0.00	 0.00	 0.00	 0.00	 0.31	 2.46	 0.00	 0.00	
2001	 4	30	     259	1	168.20	 0.00	 0.00	 0.00	 0.00	 0.37	 3.21	 0.00	 0.00	
