Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
1985	 4	 8	     237	1	271.50	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 6.14	 6.14	
1985	 4	 9	     238	1	265.80	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 5.60	 5.60	
1985	 4	10	     239	1	261.80	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 3.88	 3.88	
1985	 4	11	     240	1	258.40	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.34	 3.34	
1985	 4	12	     241	1	254.20	 0.00	 0.00	 0.00	 0.00	 0.01	 0.08	 4.21	 4.21	
1985	 4	13	     242	1	250.40	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 3.77	 3.77	
1985	 4	14	     243	1	247.40	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 3.01	 3.01	
1985	 4	15	     244	1	249.40	 0.00	 4.80	 0.00	 0.00	 0.05	 0.05	 2.69	 2.69	
1985	 4	16	     245	1	259.40	 0.00	12.40	 0.00	 0.00	 0.05	 0.05	 2.36	 2.36	
1985	 4	17	     246	1	262.10	 0.00	 5.60	 0.00	 0.00	 0.06	 0.06	 2.90	 2.90	
1985	 4	18	     247	1	260.80	 0.00	 1.80	 0.00	 0.00	 0.06	 0.06	 3.00	 3.00	
1985	 4	19	     248	1	257.30	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.42	 3.42	
1985	 4	20	     249	1	254.20	 0.00	 0.30	 0.00	 0.00	 0.07	 0.07	 3.42	 3.42	
1985	 4	21	     250	1	250.70	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.41	 3.41	
1985	 4	22	     251	1	248.10	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.56	 2.56	
1985	 4	23	     252	1	244.20	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 3.83	 3.83	
1985	 4	24	     253	1	238.80	 0.00	 0.00	 0.00	 0.00	 0.05	 0.10	 5.31	 5.31	
1985	 4	25	     254	1	234.50	 0.00	 0.00	 0.00	 0.00	 0.01	 0.09	 4.35	 4.35	
1985	 4	26	     255	1	230.20	 0.00	 0.00	 0.00	 0.00	 0.01	 0.08	 4.24	 4.24	
1985	 4	27	     256	1	223.80	 0.00	 0.00	 0.00	 0.00	 0.01	 0.13	 6.35	 6.35	
1985	 4	28	     257	1	219.10	 0.00	 0.00	 0.00	 0.00	 0.01	 0.09	 4.76	 4.76	
1985	 4	29	     258	1	236.20	 0.00	20.80	 0.00	 0.00	 0.07	 0.07	 3.59	 3.59	
1985	 4	30	     259	1	231.60	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 4.53	 4.53	
1985	 5	 1	     260	1	226.70	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 4.84	 4.84	
1985	 5	 2	     261	1	220.80	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 5.78	 5.78	
1985	 5	 3	     262	1	215.40	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 5.25	 5.25	
1985	 5	 4	     263	1	211.30	 0.00	 0.70	 0.00	 0.00	 0.09	 0.09	 4.72	 4.72	
1985	 5	 5	     264	1	217.10	 0.00	 8.50	 0.00	 0.00	 0.05	 0.05	 2.62	 2.62	
1985	 5	 6	     265	1	229.30	 0.00	17.20	 0.00	 0.00	 0.10	 0.10	 4.92	 4.92	
1985	 5	 7	     266	1	226.70	 0.00	 1.80	 0.00	 0.00	 0.09	 0.09	 4.28	 4.28	
1985	 5	 8	     267	1	225.60	 0.00	 3.00	 0.00	 0.00	 0.08	 0.08	 4.07	 4.07	
1985	 5	 9	     268	1	221.40	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 4.14	 4.14	
1985	 5	10	     269	1	216.90	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 4.32	 4.32	
1985	 5	11	     270	1	211.20	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 5.61	 5.61	
1985	 5	12	     271	1	207.30	 0.00	 0.40	 0.00	 0.00	 0.13	 0.13	 4.14	 4.14	
1985	 5	13	     272	1	203.30	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 3.84	 3.90	
1985	 5	14	     273	1	199.60	 0.00	 0.00	 0.00	 0.00	 0.14	 0.15	 3.60	 3.96	
1985	 5	15	     274	1	195.70	 0.00	 0.00	 0.00	 0.00	 0.01	 0.21	 3.86	 4.90	
1985	 5	16	     275	1	193.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.16	 2.75	 3.39	
1985	 5	17	     276	1	189.80	 0.00	 0.00	 0.00	 0.00	 0.01	 0.23	 3.13	 4.50	
1985	 5	18	     277	1	186.70	 0.00	 0.00	 0.00	 0.00	 0.02	 0.28	 3.05	 4.90	
1985	 5	19	     278	1	184.20	 0.00	 0.00	 0.00	 0.00	 0.02	 0.27	 2.55	 4.26	
1985	 5	20	     279	1	181.90	 0.00	 0.00	 0.00	 0.00	 0.02	 0.29	 2.30	 4.08	
1985	 5	21	     280	1	179.90	 0.00	 0.00	 0.00	 0.00	 0.02	 0.29	 1.97	 3.65	
1985	 5	22	     281	1	177.80	 0.00	 0.00	 0.00	 0.00	 0.02	 0.39	 2.09	 4.44	
1985	 5	23	     282	1	175.70	 0.00	 0.00	 0.00	 0.00	 0.03	 0.54	 2.18	 5.45	
1985	 5	24	     283	1	174.10	 0.00	 0.00	 0.00	 0.00	 0.02	 0.41	 1.58	 3.73	
1985	 5	25	     284	1	172.60	 0.00	 0.00	 0.00	 0.00	 0.03	 0.51	 1.58	 4.19	
1985	 5	26	     285	1	171.20	 0.00	 0.00	 0.00	 0.00	 0.03	 0.50	 1.34	 3.67	
1985	 5	27	     286	1	169.80	 0.00	 0.00	 0.00	 0.00	 0.03	 0.63	 1.35	 4.15	
1985	 5	28	     287	1	168.70	 0.00	 0.00	 0.00	 0.00	 0.03	 0.61	 1.13	 3.56	
1985	 5	29	     288	1	167.70	 0.00	 0.00	 0.00	 0.00	 0.03	 0.63	 0.99	 3.27	
1985	 5	30	     289	1	166.70	 0.00	 0.00	 0.00	 0.00	 0.04	 0.73	 0.94	 3.38	
1985	 5	31	     290	1	165.90	 0.00	 0.00	 0.00	 0.00	 0.04	 0.73	 0.81	 3.03	
1985	 6	 1	     291	1	165.20	 0.00	 0.00	 0.00	 0.00	 0.05	 0.95	 0.82	 3.45	
1985	 6	 2	     292	1	164.50	 0.00	 0.00	 0.00	 0.00	 0.06	 1.12	 0.77	 3.52	
1985	 6	 3	     293	1	164.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.95	 0.58	 2.57	
1985	 6	 4	     294	1	163.50	 0.00	 0.00	 0.00	 0.00	 0.06	 1.13	 0.54	 2.59	
1985	 6	 5	     295	1	163.00	 0.00	 0.00	 0.00	 0.00	 0.06	 1.29	 0.49	 2.51	
1985	 6	 6	     296	1	162.60	 0.00	 0.00	 0.00	 0.00	 0.08	 1.57	 0.45	 2.52	
1985	 6	 7	     297	1	162.30	 0.00	 0.00	 0.00	 0.00	 0.07	 1.46	 0.34	 1.87	
1985	 6	 8	     298	1	162.00	 0.00	 0.00	 0.00	 0.00	 0.07	 1.42	 0.25	 1.30	
1985	 6	 9	     299	1	161.90	 0.00	 0.00	 0.00	 0.00	 0.07	 1.43	 0.17	 0.89	
1985	 6	10	     300	1	161.70	 0.00	 0.00	 0.00	 0.00	 0.08	 1.76	 0.13	 0.68	
1985	 6	11	     301	1	161.50	 0.00	 0.00	 0.00	 0.00	 0.09	 2.09	 0.08	 0.44	
1985	 6	12	     302	1	161.40	 0.00	 0.00	 0.00	 0.00	 0.09	 2.21	 0.04	 0.20	
1985	 6	13	     303	1	161.30	 0.00	 0.00	 0.00	 0.00	 0.14	 3.45	 0.01	 0.08	
