Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
1991	 4	 9	     238	1	261.80	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 2.74	 2.74	
1991	 4	10	     239	1	259.00	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 2.62	 2.62	
1991	 4	11	     240	1	255.60	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 3.23	 3.23	
1991	 4	12	     241	1	252.70	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 2.74	 2.74	
1991	 4	13	     242	1	249.00	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 3.42	 3.42	
1991	 4	14	     243	1	245.80	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 3.01	 3.01	
1991	 4	15	     244	1	243.00	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 2.52	 2.52	
1991	 4	16	     245	1	240.30	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 2.47	 2.47	
1991	 4	17	     246	1	246.20	 0.00	 9.00	 0.00	 0.00	 0.29	 0.29	 2.83	 2.83	
1991	 4	18	     247	1	243.70	 0.00	 0.00	 0.00	 0.00	 0.26	 0.26	 2.29	 2.29	
1991	 4	19	     248	1	240.50	 0.00	 0.00	 0.00	 0.00	 0.34	 0.34	 2.81	 2.81	
1991	 4	20	     249	1	238.10	 0.00	 1.50	 0.00	 0.00	 0.45	 0.45	 3.44	 3.44	
1991	 4	21	     250	1	237.20	 0.00	 1.40	 0.00	 0.00	 0.29	 0.29	 2.06	 2.06	
1991	 4	22	     251	1	235.70	 0.00	 1.00	 0.00	 0.00	 0.32	 0.32	 2.09	 2.09	
1991	 4	23	     252	1	232.70	 0.00	 0.00	 0.00	 0.00	 0.43	 0.43	 2.63	 2.63	
1991	 4	24	     253	1	229.90	 0.00	 0.00	 0.00	 0.00	 0.26	 0.45	 2.56	 2.56	
1991	 4	25	     254	1	234.70	 0.00	 8.30	 0.00	 0.00	 0.55	 0.55	 2.89	 2.89	
1991	 4	26	     255	1	231.50	 0.00	 0.00	 0.00	 0.00	 0.56	 0.56	 2.66	 2.66	
1991	 4	27	     256	1	228.60	 0.00	 0.00	 0.00	 0.00	 0.52	 0.52	 2.32	 2.32	
1991	 4	28	     257	1	226.00	 0.00	 0.00	 0.00	 0.00	 0.52	 0.52	 2.11	 2.11	
1991	 4	29	     258	1	224.50	 0.00	 1.20	 0.00	 0.00	 0.58	 0.58	 2.14	 2.14	
1991	 4	30	     259	1	221.70	 0.00	 0.00	 0.00	 0.00	 0.62	 0.64	 2.15	 2.15	
1991	 5	 1	     260	1	219.20	 0.00	 0.00	 0.00	 0.00	 0.05	 0.81	 2.45	 2.45	
1991	 5	 2	     261	1	216.40	 0.00	 0.40	 0.00	 0.00	 0.44	 1.05	 2.76	 2.76	
1991	 5	 3	     262	1	214.50	 0.00	 0.00	 0.00	 0.00	 0.05	 0.80	 1.88	 1.88	
1991	 5	 4	     263	1	213.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.69	 1.46	 1.46	
1991	 5	 5	     264	1	216.70	 0.00	 6.50	 0.00	 0.00	 0.99	 0.99	 1.83	 1.83	
1991	 5	 6	     265	1	215.00	 0.00	 0.30	 0.00	 0.00	 0.41	 1.02	 1.63	 1.63	
1991	 5	 7	     266	1	213.70	 0.00	 0.00	 0.00	 0.00	 0.09	 0.87	 1.21	 1.21	
1991	 5	 8	     267	1	212.30	 0.00	 0.00	 0.00	 0.00	 0.08	 1.11	 1.26	 1.26	
1991	 5	 9	     268	1	211.30	 0.00	 0.00	 0.00	 0.00	 0.07	 1.09	 0.95	 0.95	
1991	 5	10	     269	1	210.30	 0.00	 0.00	 0.00	 0.00	 0.10	 1.47	 0.91	 0.93	
1991	 5	11	     270	1	209.60	 0.00	 0.00	 0.00	 0.00	 0.08	 1.32	 0.61	 0.61	
1991	 5	12	     271	1	209.10	 0.00	 0.00	 0.00	 0.00	 0.09	 1.48	 0.47	 0.47	
1991	 5	13	     272	1	208.70	 0.00	 0.00	 0.00	 0.00	 0.09	 1.44	 0.29	 0.29	
1991	 5	14	     273	1	212.30	 0.00	 5.20	 0.00	 0.00	 1.41	 1.41	 0.16	 0.16	
1991	 5	15	     274	1	210.20	 0.00	 0.00	 0.00	 0.00	 2.05	 2.05	 0.09	 0.09	
