Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
1980	 4	 8	     238	1	231.60	 0.00	 2.00	 0.00	 0.00	 0.24	 0.24	 2.65	 2.65	
1980	 4	 9	     239	1	232.70	 0.00	 3.80	 0.00	 0.00	 0.23	 0.23	 2.44	 2.44	
1980	 4	10	     240	1	233.10	 0.00	 3.30	 0.00	 0.00	 0.27	 0.27	 2.65	 2.65	
1980	 4	11	     241	1	230.10	 0.00	 0.00	 0.00	 0.00	 0.29	 0.29	 2.69	 2.69	
1980	 4	12	     242	1	226.90	 0.00	 0.00	 0.00	 0.00	 0.34	 0.34	 2.89	 2.89	
1980	 4	13	     243	1	224.10	 0.00	 0.00	 0.00	 0.00	 0.32	 0.32	 2.51	 2.51	
1980	 4	14	     244	1	221.60	 0.00	 0.00	 0.00	 0.00	 0.31	 0.31	 2.22	 2.22	
1980	 4	15	     245	1	219.10	 0.00	 0.00	 0.00	 0.00	 0.33	 0.33	 2.15	 2.15	
1980	 4	16	     246	1	225.10	 0.00	 7.40	 0.00	 0.00	 0.20	 0.20	 1.23	 1.23	
1980	 4	17	     247	1	223.80	 0.00	 0.70	 0.00	 0.00	 0.30	 0.30	 1.69	 1.69	
1980	 4	18	     248	1	221.60	 0.00	 0.00	 0.00	 0.00	 0.36	 0.36	 1.84	 1.84	
1980	 4	19	     249	1	222.60	 0.00	 3.00	 0.00	 0.00	 0.35	 0.35	 1.65	 1.65	
1980	 4	20	     250	1	226.40	 0.00	 6.80	 0.00	 0.00	 0.56	 0.56	 2.41	 2.41	
1980	 4	21	     251	1	224.10	 0.00	 0.00	 0.00	 0.00	 0.46	 0.46	 1.83	 1.83	
1980	 4	22	     252	1	221.50	 0.00	 0.00	 0.00	 0.00	 0.56	 0.56	 2.06	 2.06	
1980	 4	23	     253	1	219.10	 0.00	 0.00	 0.00	 0.00	 0.55	 0.55	 1.87	 1.87	
1980	 4	24	     254	1	216.20	 0.00	 0.00	 0.00	 0.00	 0.69	 0.69	 2.16	 2.16	
1980	 4	25	     255	1	213.60	 0.00	 0.00	 0.00	 0.00	 0.68	 0.68	 1.96	 1.96	
1980	 4	26	     256	1	211.40	 0.00	 0.00	 0.00	 0.00	 0.60	 0.60	 1.56	 1.56	
1980	 4	27	     257	1	208.70	 0.00	 0.00	 0.00	 0.00	 0.82	 0.82	 1.90	 1.90	
1980	 4	28	     258	1	206.20	 0.00	 0.00	 0.00	 0.00	 0.81	 0.81	 1.66	 1.68	
1980	 4	29	     259	1	204.40	 0.00	 0.00	 0.00	 0.00	 0.65	 0.65	 1.19	 1.19	
1980	 4	30	     260	1	202.90	 0.00	 0.00	 0.00	 0.00	 0.43	 0.72	 1.10	 1.13	
1980	 5	 1	     261	1	203.70	 0.00	 2.50	 0.00	 0.00	 0.69	 0.69	 0.94	 0.94	
1980	 5	 2	     262	1	204.00	 0.00	 2.50	 0.00	 0.00	 1.16	 1.16	 1.10	 1.23	
1980	 5	 3	     263	1	201.70	 0.00	 0.00	 0.00	 0.00	 1.35	 1.40	 0.94	 1.15	
1980	 5	 4	     264	1	201.10	 0.00	 0.00	 0.00	 0.00	 0.03	 1.05	 0.56	 0.61	
1980	 5	 5	     265	1	200.50	 0.00	 0.00	 0.00	 0.00	 0.04	 1.43	 0.49	 0.57	
1980	 5	 6	     266	1	200.10	 0.00	 0.00	 0.00	 0.00	 0.05	 1.71	 0.35	 0.43	
1980	 5	 7	     267	1	215.10	 0.00	16.80	 0.00	 0.00	 1.62	 1.62	 0.22	 0.22	
1980	 5	 8	     268	1	212.70	 0.00	 0.00	 0.00	 0.00	 2.31	 2.31	 0.12	 0.12	
1980	 5	 9	     269	1	210.10	 0.00	 0.00	 0.00	 0.00	 2.58	 2.58	 0.02	 0.02	
