Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
2001	 4	 8	     237	1	173.00	 0.00	 5.30	 0.00	 0.00	 0.70	 0.70	 1.06	 2.45	
2001	 4	 9	     238	1	171.40	 0.00	 0.00	 0.00	 0.00	 0.72	 0.72	 0.93	 2.30	
2001	 4	10	     239	1	169.70	 0.00	 0.00	 0.00	 0.00	 0.86	 0.86	 0.89	 2.47	
2001	 4	11	     240	1	169.90	 0.00	 1.80	 0.00	 0.00	 0.76	 0.76	 0.75	 1.99	
2001	 4	12	     241	1	175.30	 0.00	 7.00	 0.00	 0.00	 0.77	 0.77	 0.90	 1.86	
2001	 4	13	     242	1	173.40	 0.00	 0.00	 0.00	 0.00	 0.95	 0.95	 0.90	 2.08	
2001	 4	14	     243	1	172.90	 0.00	 1.50	 0.00	 0.00	 1.15	 1.15	 0.92	 2.27	
2001	 4	15	     244	1	171.70	 0.00	 0.00	 0.00	 0.00	 0.49	 0.87	 0.65	 1.57	
2001	 4	16	     245	1	170.60	 0.00	 0.00	 0.00	 0.00	 0.29	 1.38	 0.78	 2.18	
2001	 4	17	     246	1	169.70	 0.00	 0.00	 0.00	 0.00	 0.24	 1.48	 0.69	 2.03	
2001	 4	18	     247	1	168.90	 0.00	 0.00	 0.00	 0.00	 0.20	 1.56	 0.60	 1.81	
2001	 4	19	     248	1	168.30	 0.00	 0.00	 0.00	 0.00	 0.16	 1.48	 0.47	 1.44	
2001	 4	20	     249	1	167.80	 0.00	 0.00	 0.00	 0.00	 0.14	 1.39	 0.37	 1.11	
2001	 4	21	     250	1	175.50	 0.00	10.00	 0.00	 0.00	 1.70	 1.70	 0.54	 1.18	
2001	 4	22	     251	1	174.50	 0.00	 0.70	 0.00	 0.00	 1.26	 1.74	 0.46	 1.05	
2001	 4	23	     252	1	172.90	 0.00	 0.00	 0.00	 0.00	 1.12	 2.79	 0.47	 1.31	
2001	 4	24	     253	1	171.70	 0.00	 0.00	 0.00	 0.00	 0.89	 3.10	 0.35	 1.03	
2001	 4	25	     254	1	170.50	 0.00	 0.00	 0.00	 0.00	 0.88	 4.11	 0.27	 0.92	
2001	 4	26	     255	1	169.80	 0.00	 0.00	 0.00	 0.00	 0.55	 3.22	 0.14	 0.46	
2001	 4	27	     256	1	169.30	 0.00	 0.00	 0.00	 0.00	 0.42	 2.91	 0.07	 0.22	
2001	 4	28	     257	1	169.10	 0.00	 0.00	 0.00	 0.00	 0.24	 1.83	 0.02	 0.06	
2001	 4	29	     258	1	168.80	 0.00	 0.00	 0.00	 0.00	 0.30	 2.46	 0.00	 0.01	
2001	 4	30	     259	1	168.40	 0.00	 0.00	 0.00	 0.00	 0.36	 3.22	 0.00	 0.00	
