Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
1991	 4	 9	     238	1	260.70	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 2.86	 2.86	
1991	 4	10	     239	1	257.80	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 2.74	 2.74	
1991	 4	11	     240	1	254.30	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 3.39	 3.39	
1991	 4	12	     241	1	251.30	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 2.88	 2.88	
1991	 4	13	     242	1	247.50	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 3.61	 3.61	
1991	 4	14	     243	1	244.10	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 3.19	 3.19	
1991	 4	15	     244	1	241.30	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 2.68	 2.68	
1991	 4	16	     245	1	238.50	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 2.64	 2.64	
1991	 4	17	     246	1	244.20	 0.00	 9.00	 0.00	 0.00	 0.22	 0.22	 3.05	 3.05	
1991	 4	18	     247	1	241.50	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 2.48	 2.48	
1991	 4	19	     248	1	238.20	 0.00	 0.00	 0.00	 0.00	 0.26	 0.26	 3.05	 3.05	
1991	 4	20	     249	1	235.60	 0.00	 1.50	 0.00	 0.00	 0.35	 0.35	 3.76	 3.76	
1991	 4	21	     250	1	234.50	 0.00	 1.40	 0.00	 0.00	 0.23	 0.23	 2.27	 2.27	
1991	 4	22	     251	1	232.90	 0.00	 1.00	 0.00	 0.00	 0.25	 0.25	 2.32	 2.32	
1991	 4	23	     252	1	229.70	 0.00	 0.00	 0.00	 0.00	 0.33	 0.33	 2.93	 2.93	
1991	 4	24	     253	1	226.50	 0.00	 0.00	 0.00	 0.00	 0.35	 0.35	 2.87	 2.87	
1991	 4	25	     254	1	231.00	 0.00	 8.30	 0.00	 0.00	 0.44	 0.44	 3.27	 3.27	
1991	 4	26	     255	1	227.60	 0.00	 0.00	 0.00	 0.00	 0.44	 0.44	 3.04	 3.04	
1991	 4	27	     256	1	224.50	 0.00	 0.00	 0.00	 0.00	 0.42	 0.42	 2.67	 2.67	
1991	 4	28	     257	1	221.60	 0.00	 0.00	 0.00	 0.00	 0.41	 0.41	 2.46	 2.46	
1991	 4	29	     258	1	219.80	 0.00	 1.20	 0.00	 0.00	 0.46	 0.46	 2.52	 2.52	
1991	 4	30	     259	1	216.70	 0.00	 0.00	 0.00	 0.00	 0.52	 0.52	 2.57	 2.57	
1991	 5	 1	     260	1	213.50	 0.00	 0.00	 0.00	 0.00	 0.25	 0.66	 2.99	 2.99	
1991	 5	 2	     261	1	210.10	 0.00	 0.40	 0.00	 0.00	 0.43	 0.86	 3.34	 3.46	
1991	 5	 3	     262	1	207.70	 0.00	 0.00	 0.00	 0.00	 0.04	 0.66	 2.41	 2.41	
1991	 5	 4	     263	1	205.70	 0.00	 0.00	 0.00	 0.00	 0.03	 0.57	 1.91	 1.91	
1991	 5	 5	     264	1	208.90	 0.00	 6.50	 0.00	 0.00	 0.84	 0.84	 2.47	 2.48	
1991	 5	 6	     265	1	206.70	 0.00	 0.30	 0.00	 0.00	 0.38	 0.88	 2.20	 2.31	
1991	 5	 7	     266	1	204.80	 0.00	 0.00	 0.00	 0.00	 0.05	 0.76	 1.75	 1.80	
1991	 5	 8	     267	1	203.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.93	 1.75	 1.96	
1991	 5	 9	     268	1	201.50	 0.00	 0.00	 0.00	 0.00	 0.06	 0.86	 1.43	 1.59	
1991	 5	10	     269	1	200.10	 0.00	 0.00	 0.00	 0.00	 0.07	 1.09	 1.41	 1.73	
1991	 5	11	     270	1	198.90	 0.00	 0.00	 0.00	 0.00	 0.06	 0.92	 1.07	 1.26	
1991	 5	12	     271	1	197.90	 0.00	 0.00	 0.00	 0.00	 0.06	 1.02	 0.93	 1.13	
1991	 5	13	     272	1	197.20	 0.00	 0.00	 0.00	 0.00	 0.06	 0.98	 0.71	 0.85	
1991	 5	14	     273	1	200.80	 0.00	 5.20	 0.00	 0.00	 0.96	 0.96	 0.59	 0.64	
1991	 5	15	     274	1	198.90	 0.00	 0.00	 0.00	 0.00	 1.38	 1.38	 0.53	 0.65	
1991	 5	16	     275	1	196.70	 0.00	 0.00	 0.00	 0.00	 1.83	 1.83	 0.40	 0.55	
1991	 5	17	     276	1	195.40	 0.00	 0.00	 0.00	 0.00	 1.08	 1.82	 0.24	 0.33	
1991	 5	18	     277	1	195.10	 0.00	 0.00	 0.00	 0.00	 0.08	 1.89	 0.14	 0.18	
1991	 5	19	     278	1	195.00	 0.00	 0.00	 0.00	 0.00	 0.09	 2.09	 0.06	 0.08	
