Year	Month	Day	SimulationDay	GrowingSeason	0.05        0.05        0.05        0.05        0.05        0.05       0.075       0.075       0.075       0.075       0.075         0.1m	0.15        0.15        0.15        0.15        0.15        0.15       0.225       0.225       0.225       0.225       0.225         0.3m	0.25        0.25        0.25        0.25        0.25        0.25       0.375       0.375       0.375       0.375       0.375         0.5m	0.35        0.35        0.35        0.35        0.35        0.35       0.525       0.525       0.525       0.525       0.525         0.7m	0.45        0.45        0.45        0.45        0.45        0.45       0.675       0.675       0.675       0.675       0.675         0.9m	0.55        0.55        0.55        0.55        0.55        0.55       0.825       0.825       0.825       0.825       0.825         1.1m	0.65        0.65        0.65        0.65        0.65        0.65       0.975       0.975       0.975       0.975       0.975         1.3m	0.75        0.75        0.75        0.75        0.75        0.75       1.125       1.125       1.125       1.125       1.125         1.5m	0.85        0.85        0.85        0.85        0.85        0.85       1.275       1.275       1.275       1.275       1.275         1.7m	0.95        0.95        0.95        0.95        0.95        0.95       1.425       1.425       1.425       1.425       1.425         1.9m	1.05        1.05        1.05        1.05        1.05        1.05       1.575       1.575       1.575       1.575       1.575         2.1m	1.15        1.15        1.15        1.15        1.15        1.15       1.725       1.725       1.725       1.725       1.725         2.3m	
1997	 2	 6	     176	1	0.2170	0.2200	0.2200	0.2200	0.2200	0.1620	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1997	 2	 7	     177	1	0.2530	0.2200	0.2200	0.2200	0.2200	0.1620	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1997	 2	 8	     178	1	0.2060	0.2220	0.2210	0.2210	0.2210	0.1880	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1997	 2	 9	     179	1	0.1930	0.2200	0.2200	0.2200	0.2200	0.1920	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1997	 2	10	     180	1	0.1730	0.2200	0.2200	0.2200	0.2200	0.1930	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1997	 2	11	     181	1	0.1570	0.2200	0.2200	0.2200	0.2200	0.1930	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1997	 2	12	     182	1	0.1390	0.2200	0.2200	0.2200	0.2200	0.1930	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1997	 2	13	     183	1	0.1170	0.2200	0.2200	0.2200	0.2200	0.1930	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1997	 2	14	     184	1	0.0990	0.2200	0.2200	0.2200	0.2200	0.1930	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1997	 2	15	     185	1	0.1040	0.2200	0.2200	0.2200	0.2200	0.1930	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1997	 2	16	     186	1	0.1350	0.2200	0.2200	0.2200	0.2200	0.1930	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1997	 2	17	     187	1	0.1130	0.2200	0.2200	0.2200	0.2200	0.1930	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1997	 2	18	     188	1	0.0960	0.2150	0.2200	0.2200	0.2200	0.1930	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1997	 2	19	     189	1	0.0900	0.1960	0.2200	0.2200	0.2200	0.1930	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1997	 2	20	     190	1	0.0850	0.1770	0.2200	0.2200	0.2200	0.1930	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1997	 2	21	     191	1	0.0800	0.1570	0.2200	0.2200	0.2200	0.1930	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1997	 2	22	     192	1	0.0750	0.1390	0.2200	0.2200	0.2200	0.1930	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1997	 2	23	     193	1	0.0690	0.1170	0.2200	0.2200	0.2200	0.1930	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1997	 2	24	     194	1	0.0640	0.1010	0.2200	0.2200	0.2200	0.1930	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1997	 2	25	     195	1	0.0610	0.0990	0.2030	0.2200	0.2200	0.1930	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1997	 2	26	     196	1	0.0610	0.0990	0.1800	0.2200	0.2200	0.1930	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1997	 2	27	     197	1	0.0610	0.0990	0.1620	0.2200	0.2200	0.1930	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1997	 2	28	     198	1	0.0610	0.0990	0.1460	0.2200	0.2200	0.1930	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1997	 3	 1	     199	1	0.0610	0.0990	0.1310	0.2200	0.2200	0.1930	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1997	 3	 2	     200	1	0.0600	0.0990	0.1170	0.2200	0.2200	0.1930	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1997	 3	 3	     201	1	0.0600	0.0990	0.1050	0.2200	0.2200	0.1930	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1997	 3	 4	     202	1	0.0600	0.0990	0.0970	0.2140	0.2200	0.1930	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1997	 3	 5	     203	1	0.0600	0.0990	0.0970	0.1990	0.2200	0.1930	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1997	 3	 6	     204	1	0.0600	0.0990	0.0970	0.1860	0.2200	0.1930	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1997	 3	 7	     205	1	0.0590	0.0990	0.0970	0.1760	0.2200	0.1930	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1997	 3	 8	     206	1	0.0590	0.0990	0.0970	0.1670	0.2200	0.1930	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1997	 3	 9	     207	1	0.0590	0.0990	0.0970	0.1570	0.2200	0.1930	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1997	 3	10	     208	1	0.0590	0.0990	0.0970	0.1480	0.2200	0.1930	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1997	 3	11	     209	1	0.0590	0.0990	0.0970	0.1390	0.2200	0.1930	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1997	 3	12	     210	1	0.0650	0.0990	0.0970	0.1310	0.2200	0.1930	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1997	 3	13	     211	1	0.0590	0.0990	0.0970	0.1230	0.2200	0.1930	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1997	 3	14	     212	1	0.0590	0.0990	0.0970	0.1150	0.2200	0.1930	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1997	 3	15	     213	1	0.0830	0.0990	0.0970	0.1070	0.2200	0.1930	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1997	 3	16	     214	1	0.0760	0.0990	0.0970	0.1010	0.2200	0.1930	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1997	 3	17	     215	1	0.0670	0.0990	0.0970	0.1000	0.2140	0.1930	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1997	 3	18	     216	1	0.0580	0.0990	0.0970	0.1000	0.2070	0.1930	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1997	 3	19	     217	1	0.0580	0.0990	0.0970	0.1000	0.1990	0.1930	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1997	 3	20	     218	1	0.0580	0.0990	0.0970	0.1000	0.1940	0.1930	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1997	 3	21	     219	1	0.0580	0.0990	0.0970	0.1000	0.1890	0.1930	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1997	 3	22	     220	1	0.0570	0.0990	0.0970	0.1000	0.1840	0.1930	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1997	 3	23	     221	1	0.0570	0.0990	0.0970	0.1000	0.1800	0.1930	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1997	 3	24	     222	1	0.0570	0.0990	0.0970	0.1000	0.1760	0.1930	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1997	 3	25	     223	1	0.0560	0.0990	0.0970	0.1000	0.1730	0.1930	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1997	 3	26	     224	1	0.0560	0.0990	0.0970	0.1000	0.1700	0.1930	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1997	 3	27	     225	1	0.0560	0.0990	0.0970	0.1000	0.1670	0.1930	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1997	 3	28	     226	1	0.0550	0.0990	0.0970	0.1000	0.1640	0.1930	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1997	 3	29	     227	1	0.0550	0.0990	0.0970	0.1000	0.1620	0.1930	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1997	 3	30	     228	1	0.0540	0.0990	0.0970	0.1000	0.1600	0.1930	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1997	 3	31	     229	1	0.0540	0.0990	0.0970	0.1000	0.1580	0.1930	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1997	 4	 1	     230	1	0.1570	0.0990	0.0970	0.1000	0.1580	0.1930	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1997	 4	 2	     231	1	0.1770	0.0990	0.0970	0.1000	0.1580	0.1930	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1997	 4	 3	     232	1	0.1530	0.0990	0.0970	0.1000	0.1580	0.1930	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1997	 4	 4	     233	1	0.1440	0.0990	0.0970	0.1000	0.1580	0.1930	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1997	 4	 5	     234	1	0.1380	0.0990	0.0970	0.1000	0.1580	0.1930	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1997	 4	 6	     235	1	0.1320	0.0990	0.0970	0.1000	0.1580	0.1930	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1997	 4	 7	     236	1	0.1280	0.0990	0.0970	0.1000	0.1580	0.1930	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1997	 4	 8	     237	1	0.1260	0.0990	0.0970	0.1000	0.1580	0.1930	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
