Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
1995	 4	 8	     237	1	168.60	 0.00	 0.00	 0.00	 0.00	 0.01	 0.28	 1.32	 3.85	
1995	 4	 9	     238	1	167.30	 0.00	 0.00	 0.00	 0.00	 0.01	 0.31	 1.23	 3.90	
1995	 4	10	     239	1	166.20	 0.00	 0.00	 0.00	 0.00	 0.01	 0.30	 1.08	 3.56	
1995	 4	11	     240	1	165.10	 0.00	 0.00	 0.00	 0.00	 0.01	 0.35	 1.07	 3.89	
1995	 4	12	     241	1	164.20	 0.00	 0.00	 0.00	 0.00	 0.01	 0.32	 0.88	 3.28	
1995	 4	13	     242	1	163.40	 0.00	 0.00	 0.00	 0.00	 0.01	 0.35	 0.85	 3.41	
1995	 4	14	     243	1	164.80	 0.00	 2.70	 0.00	 0.00	 0.39	 0.39	 0.94	 3.44	
1995	 4	15	     244	1	164.50	 0.00	 0.80	 0.00	 0.00	 0.31	 0.31	 0.74	 2.59	
1995	 4	16	     245	1	163.70	 0.00	 0.40	 0.00	 0.00	 0.40	 0.42	 0.82	 3.25	
1995	 4	17	     246	1	163.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.40	 0.70	 2.84	
1995	 4	18	     247	1	162.20	 0.00	 0.00	 0.00	 0.00	 0.03	 0.51	 0.74	 3.37	
1995	 4	19	     248	1	161.30	 0.00	 0.00	 0.00	 0.00	 0.05	 0.76	 0.84	 4.51	
1995	 4	20	     249	1	160.60	 0.00	 0.00	 0.00	 0.00	 0.04	 0.64	 0.64	 3.42	
1995	 4	21	     250	1	160.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.61	 0.54	 2.92	
1995	 4	22	     251	1	159.60	 0.00	 0.00	 0.00	 0.00	 0.04	 0.55	 0.43	 2.37	
1995	 4	23	     252	1	159.20	 0.00	 0.00	 0.00	 0.00	 0.03	 0.46	 0.33	 1.79	
1995	 4	24	     253	1	161.00	 0.00	 3.00	 0.00	 0.00	 0.70	 0.70	 0.49	 2.41	
1995	 4	25	     254	1	159.50	 0.00	 0.00	 0.00	 0.00	 1.05	 1.05	 0.51	 3.22	
1995	 4	26	     255	1	160.10	 0.00	 2.50	 0.00	 0.00	 1.26	 1.26	 0.56	 3.37	
1995	 4	27	     256	1	158.80	 0.00	 0.00	 0.00	 0.00	 0.95	 0.95	 0.36	 2.25	
1995	 4	28	     257	1	159.00	 0.00	 1.60	 0.00	 0.00	 1.11	 1.11	 0.36	 2.28	
1995	 4	29	     258	1	158.70	 0.00	 0.30	 0.00	 0.00	 0.34	 0.79	 0.24	 1.40	
1995	 4	30	     259	1	158.30	 0.00	 0.00	 0.00	 0.00	 0.09	 1.21	 0.27	 1.82	
1995	 5	 1	     260	1	158.00	 0.00	 0.00	 0.00	 0.00	 0.09	 1.36	 0.24	 1.70	
1995	 5	 2	     261	1	157.70	 0.00	 0.00	 0.00	 0.00	 0.09	 1.36	 0.20	 1.46	
1995	 5	 3	     262	1	157.40	 0.00	 0.00	 0.00	 0.00	 0.11	 1.72	 0.19	 1.52	
1995	 5	 4	     263	1	157.10	 0.00	 0.00	 0.00	 0.00	 0.11	 1.73	 0.15	 1.25	
1995	 5	 5	     264	1	156.90	 0.00	 0.00	 0.00	 0.00	 0.11	 1.86	 0.13	 1.08	
1995	 5	 6	     265	1	156.60	 0.00	 0.00	 0.00	 0.00	 0.14	 2.50	 0.11	 1.10	
1995	 5	 7	     266	1	156.40	 0.00	 0.00	 0.00	 0.00	 0.17	 3.09	 0.09	 0.97	
1995	 5	 8	     267	1	156.10	 0.00	 0.00	 0.00	 0.00	 0.19	 3.54	 0.06	 0.66	
1995	 5	 9	     268	1	155.90	 0.00	 0.00	 0.00	 0.00	 0.21	 4.27	 0.03	 0.34	
1995	 5	10	     269	1	155.70	 0.00	 0.00	 0.00	 0.00	 0.21	 4.42	 0.01	 0.09	
1995	 5	11	     270	1	155.60	 0.00	 0.00	 0.00	 0.00	 0.12	 2.66	 0.00	 0.00	
