Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
1983	 4	 9	     238	1	213.60	 0.00	 0.00	 0.00	 0.00	 0.20	 0.48	 3.10	 3.10	
1983	 4	10	     239	1	210.30	 0.00	 0.00	 0.00	 0.00	 0.02	 0.55	 3.21	 3.21	
1983	 4	11	     240	1	206.80	 0.00	 0.00	 0.00	 0.00	 0.03	 0.75	 3.56	 3.90	
1983	 4	12	     241	1	204.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.61	 2.72	 2.89	
1983	 4	13	     242	1	201.70	 0.00	 0.00	 0.00	 0.00	 0.02	 0.59	 2.33	 2.53	
1983	 4	14	     243	1	199.70	 0.00	 0.00	 0.00	 0.00	 0.02	 0.54	 1.95	 2.13	
1983	 4	15	     244	1	197.90	 0.00	 0.00	 0.00	 0.00	 0.02	 0.53	 1.73	 1.93	
1983	 4	16	     245	1	196.40	 0.00	 0.00	 0.00	 0.00	 0.02	 0.53	 1.57	 1.80	
1983	 4	17	     246	1	194.80	 0.00	 0.00	 0.00	 0.00	 0.02	 0.62	 1.52	 1.85	
1983	 4	18	     247	1	193.50	 0.00	 0.00	 0.00	 0.00	 0.02	 0.63	 1.34	 1.67	
1983	 4	19	     248	1	192.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.84	 1.41	 1.95	
1983	 4	20	     249	1	190.80	 0.00	 0.00	 0.00	 0.00	 0.03	 0.79	 1.17	 1.62	
1983	 4	21	     250	1	189.80	 0.00	 0.00	 0.00	 0.00	 0.03	 0.81	 1.00	 1.41	
1983	 4	22	     251	1	188.80	 0.00	 0.00	 0.00	 0.00	 0.04	 0.96	 0.96	 1.46	
1983	 4	23	     252	1	187.90	 0.00	 0.00	 0.00	 0.00	 0.04	 1.08	 0.86	 1.36	
1983	 4	24	     253	1	187.30	 0.00	 0.00	 0.00	 0.00	 0.03	 0.83	 0.57	 0.83	
1983	 4	25	     254	1	186.70	 0.00	 0.00	 0.00	 0.00	 0.04	 1.21	 0.58	 0.94	
1983	 4	26	     255	1	186.30	 0.00	 0.00	 0.00	 0.00	 0.03	 0.97	 0.36	 0.55	
1983	 4	27	     256	1	186.00	 0.00	 0.00	 0.00	 0.00	 0.04	 1.04	 0.27	 0.41	
1983	 4	28	     257	1	185.70	 0.00	 0.00	 0.00	 0.00	 0.06	 1.71	 0.25	 0.42	
1983	 4	29	     258	1	185.50	 0.00	 0.00	 0.00	 0.00	 0.05	 1.42	 0.12	 0.19	
1983	 4	30	     259	1	185.40	 0.00	 0.00	 0.00	 0.00	 0.08	 2.40	 0.06	 0.10	
