Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
1987	 4	 9	     238	1	271.90	 0.00	 0.00	 0.00	 0.00	 0.43	 0.43	 3.36	 3.36	
1987	 4	10	     239	1	269.30	 0.00	 0.00	 0.00	 0.00	 0.33	 0.33	 2.36	 2.36	
1987	 4	11	     240	1	266.70	 0.00	 0.00	 0.00	 0.00	 0.04	 0.38	 2.52	 2.52	
1987	 4	12	     241	1	264.10	 0.00	 0.00	 0.00	 0.00	 0.02	 0.43	 2.60	 2.60	
1987	 4	13	     242	1	271.20	 0.00	 9.50	 0.00	 0.00	 0.36	 0.36	 2.04	 2.04	
1987	 4	14	     243	1	274.40	 0.00	 5.20	 0.00	 0.00	 0.31	 0.31	 1.65	 1.65	
1987	 4	15	     244	1	273.50	 0.00	 1.50	 0.00	 0.00	 0.41	 0.41	 1.99	 1.99	
1987	 4	16	     245	1	271.10	 0.00	 0.00	 0.00	 0.00	 0.44	 0.44	 2.00	 2.00	
1987	 4	17	     246	1	268.60	 0.00	 0.00	 0.00	 0.00	 0.48	 0.48	 1.99	 1.99	
1987	 4	18	     247	1	265.80	 0.00	 0.00	 0.00	 0.00	 0.23	 0.66	 2.52	 2.52	
1987	 4	19	     248	1	263.20	 0.00	 0.00	 0.00	 0.00	 0.05	 0.74	 2.56	 2.56	
1987	 4	20	     249	1	260.80	 0.00	 0.00	 0.00	 0.00	 0.05	 0.78	 2.42	 2.42	
1987	 4	21	     250	1	258.20	 0.00	 0.00	 0.00	 0.00	 0.06	 0.90	 2.46	 2.46	
1987	 4	22	     251	1	256.30	 0.00	 0.00	 0.00	 0.00	 0.05	 0.79	 1.91	 1.91	
1987	 4	23	     252	1	254.70	 0.00	 0.00	 0.00	 0.00	 0.04	 0.72	 1.56	 1.56	
1987	 4	24	     253	1	253.30	 0.00	 0.00	 0.00	 0.00	 0.04	 0.73	 1.38	 1.38	
1987	 4	25	     254	1	252.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.75	 1.24	 1.24	
1987	 4	26	     255	1	250.70	 0.00	 0.00	 0.00	 0.00	 0.05	 0.84	 1.19	 1.19	
1987	 4	27	     256	1	249.60	 0.00	 0.00	 0.00	 0.00	 0.06	 0.96	 1.10	 1.10	
1987	 4	28	     257	1	248.70	 0.00	 0.00	 0.00	 0.00	 0.05	 0.86	 0.78	 0.78	
1987	 4	29	     258	1	247.90	 0.00	 0.00	 0.00	 0.00	 0.06	 1.16	 0.82	 0.82	
1987	 4	30	     259	1	247.20	 0.00	 0.00	 0.00	 0.00	 0.07	 1.22	 0.61	 0.61	
1987	 5	 1	     260	1	246.60	 0.00	 0.00	 0.00	 0.00	 0.07	 1.40	 0.46	 0.46	
1987	 5	 2	     261	1	246.30	 0.00	 0.00	 0.00	 0.00	 0.08	 1.55	 0.31	 0.31	
1987	 5	 3	     262	1	246.00	 0.00	 0.00	 0.00	 0.00	 0.09	 1.68	 0.18	 0.18	
1987	 5	 4	     263	1	245.80	 0.00	 0.00	 0.00	 0.00	 0.08	 1.67	 0.08	 0.08	
