Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
1980	 4	 8	     238	1	233.40	 0.00	 2.00	 0.00	 0.00	 0.37	 0.37	 2.24	 2.24	
1980	 4	 9	     239	1	234.80	 0.00	 3.80	 0.00	 0.00	 0.36	 0.36	 2.04	 2.04	
1980	 4	10	     240	1	235.50	 0.00	 3.30	 0.00	 0.00	 0.42	 0.42	 2.20	 2.20	
1980	 4	11	     241	1	232.80	 0.00	 0.00	 0.00	 0.00	 0.45	 0.45	 2.20	 2.20	
1980	 4	12	     242	1	230.00	 0.00	 0.00	 0.00	 0.00	 0.51	 0.51	 2.34	 2.34	
1980	 4	13	     243	1	227.50	 0.00	 0.00	 0.00	 0.00	 0.48	 0.48	 1.99	 1.99	
1980	 4	14	     244	1	225.30	 0.00	 0.00	 0.00	 0.00	 0.46	 0.46	 1.73	 1.73	
1980	 4	15	     245	1	223.20	 0.00	 0.00	 0.00	 0.00	 0.48	 0.48	 1.64	 1.64	
1980	 4	16	     246	1	229.40	 0.00	 7.40	 0.00	 0.00	 0.29	 0.29	 0.92	 0.92	
1980	 4	17	     247	1	228.40	 0.00	 0.70	 0.00	 0.00	 0.43	 0.43	 1.23	 1.23	
1980	 4	18	     248	1	226.80	 0.00	 0.00	 0.00	 0.00	 0.31	 0.51	 1.30	 1.30	
1980	 4	19	     249	1	228.20	 0.00	 3.00	 0.00	 0.00	 0.49	 0.49	 1.14	 1.14	
1980	 4	20	     250	1	232.60	 0.00	 6.80	 0.00	 0.00	 0.77	 0.77	 1.59	 1.59	
1980	 4	21	     251	1	230.80	 0.00	 0.00	 0.00	 0.00	 0.63	 0.63	 1.16	 1.16	
1980	 4	22	     252	1	228.80	 0.00	 0.00	 0.00	 0.00	 0.75	 0.75	 1.26	 1.26	
1980	 4	23	     253	1	227.00	 0.00	 0.00	 0.00	 0.00	 0.73	 0.73	 1.08	 1.08	
1980	 4	24	     254	1	224.90	 0.00	 0.00	 0.00	 0.00	 0.91	 0.91	 1.18	 1.18	
1980	 4	25	     255	1	223.00	 0.00	 0.00	 0.00	 0.00	 0.93	 0.93	 1.00	 1.00	
1980	 4	26	     256	1	221.40	 0.00	 0.00	 0.00	 0.00	 0.85	 0.85	 0.74	 0.74	
1980	 4	27	     257	1	219.40	 0.00	 0.00	 0.00	 0.00	 1.21	 1.21	 0.80	 0.80	
1980	 4	28	     258	1	218.70	 0.00	 0.00	 0.00	 0.00	 0.06	 1.26	 0.62	 0.62	
1980	 4	29	     259	1	218.30	 0.00	 0.00	 0.00	 0.00	 0.03	 1.08	 0.36	 0.36	
1980	 4	30	     260	1	218.00	 0.00	 0.00	 0.00	 0.00	 0.04	 1.28	 0.26	 0.26	
1980	 5	 1	     261	1	219.00	 0.00	 2.50	 0.00	 0.00	 1.32	 1.32	 0.15	 0.15	
1980	 5	 2	     262	1	219.20	 0.00	 2.50	 0.00	 0.00	 2.25	 2.25	 0.10	 0.10	
