Year	Month	Day	SimulationDay	GrowingSeason	0.05        0.05        0.05        0.05        0.05        0.05       0.075       0.075       0.075       0.075       0.075         0.1m	0.15        0.15        0.15        0.15        0.15        0.15       0.225       0.225       0.225       0.225       0.225         0.3m	0.25        0.25        0.25        0.25        0.25        0.25       0.375       0.375       0.375       0.375       0.375         0.5m	0.35        0.35        0.35        0.35        0.35        0.35       0.525       0.525       0.525       0.525       0.525         0.7m	0.45        0.45        0.45        0.45        0.45        0.45       0.675       0.675       0.675       0.675       0.675         0.9m	0.55        0.55        0.55        0.55        0.55        0.55       0.825       0.825       0.825       0.825       0.825         1.1m	0.65        0.65        0.65        0.65        0.65        0.65       0.975       0.975       0.975       0.975       0.975         1.3m	0.75        0.75        0.75        0.75        0.75        0.75       1.125       1.125       1.125       1.125       1.125         1.5m	0.85        0.85        0.85        0.85        0.85        0.85       1.275       1.275       1.275       1.275       1.275         1.7m	0.95        0.95        0.95        0.95        0.95        0.95       1.425       1.425       1.425       1.425       1.425         1.9m	1.05        1.05        1.05        1.05        1.05        1.05       1.575       1.575       1.575       1.575       1.575         2.1m	1.15        1.15        1.15        1.15        1.15        1.15       1.725       1.725       1.725       1.725       1.725         2.3m	
1987	 2	 6	     176	1	0.2130	0.1490	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1987	 2	 7	     177	1	0.1960	0.1490	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1987	 2	 8	     178	1	0.1790	0.1490	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1987	 2	 9	     179	1	0.1580	0.1490	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1987	 2	10	     180	1	0.1370	0.1490	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1987	 2	11	     181	1	0.1160	0.1490	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1987	 2	12	     182	1	0.0960	0.1490	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1987	 2	13	     183	1	0.1550	0.1490	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1987	 2	14	     184	1	0.3910	0.1490	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1987	 2	15	     185	1	0.2310	0.2250	0.2230	0.2230	0.2220	0.2220	0.2210	0.2210	0.2210	0.2210	0.2210	0.2210
1987	 2	16	     186	1	0.2580	0.2210	0.2210	0.2210	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1987	 2	17	     187	1	0.2620	0.2230	0.2220	0.2210	0.2210	0.2210	0.2210	0.2200	0.2200	0.2200	0.2200	0.2200
1987	 2	18	     188	1	0.2070	0.2230	0.2230	0.2220	0.2210	0.2210	0.2210	0.2200	0.2200	0.2200	0.2200	0.2200
1987	 2	19	     189	1	0.1940	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1987	 2	20	     190	1	0.2260	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1987	 2	21	     191	1	0.1960	0.2210	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1987	 2	22	     192	1	0.1760	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1987	 2	23	     193	1	0.2300	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1987	 2	24	     194	1	0.1990	0.2210	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1987	 2	25	     195	1	0.3320	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1987	 2	26	     196	1	0.2120	0.2240	0.2240	0.2230	0.2220	0.2220	0.2210	0.2210	0.2210	0.2210	0.2210	0.2210
1987	 2	27	     197	1	0.2220	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1987	 2	28	     198	1	0.1970	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1987	 3	 1	     199	1	0.1750	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1987	 3	 2	     200	1	0.1500	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1987	 3	 3	     201	1	0.1230	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1987	 3	 4	     202	1	0.1040	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1987	 3	 5	     203	1	0.0960	0.2060	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1987	 3	 6	     204	1	0.0950	0.2040	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1987	 3	 7	     205	1	0.0950	0.1850	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1987	 3	 8	     206	1	0.0990	0.1750	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1987	 3	 9	     207	1	0.1060	0.1750	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1987	 3	10	     208	1	0.1080	0.1750	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1987	 3	11	     209	1	0.0960	0.1650	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1987	 3	12	     210	1	0.0950	0.1460	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1987	 3	13	     211	1	0.0950	0.1300	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1987	 3	14	     212	1	0.0950	0.1230	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1987	 3	15	     213	1	0.0980	0.1010	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1987	 3	16	     214	1	0.0970	0.0990	0.1960	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1987	 3	17	     215	1	0.0970	0.0990	0.1740	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1987	 3	18	     216	1	0.0960	0.0990	0.1500	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1987	 3	19	     217	1	0.0960	0.0990	0.1230	0.2180	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1987	 3	20	     218	1	0.0950	0.0990	0.1010	0.2170	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1987	 3	21	     219	1	0.0950	0.0990	0.0990	0.1980	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1987	 3	22	     220	1	0.2070	0.0990	0.0990	0.1980	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1987	 3	23	     221	1	0.1810	0.0990	0.0990	0.1980	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1987	 3	24	     222	1	0.1530	0.0990	0.0990	0.1980	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1987	 3	25	     223	1	0.1210	0.0990	0.0990	0.1950	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1987	 3	26	     224	1	0.0970	0.0990	0.0990	0.1810	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1987	 3	27	     225	1	0.0960	0.0990	0.0990	0.1560	0.2160	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1987	 3	28	     226	1	0.0940	0.0990	0.0990	0.1310	0.2040	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1987	 3	29	     227	1	0.0980	0.0990	0.0990	0.1310	0.2040	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1987	 3	30	     228	1	0.2410	0.0990	0.0990	0.1310	0.2040	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1987	 3	31	     229	1	0.1980	0.1180	0.0990	0.1310	0.2040	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1987	 4	 1	     230	1	0.2400	0.1180	0.0990	0.1310	0.2040	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1987	 4	 2	     231	1	0.2200	0.1360	0.0990	0.1310	0.2040	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1987	 4	 3	     232	1	0.1870	0.1270	0.0990	0.1310	0.2040	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1987	 4	 4	     233	1	0.1530	0.1200	0.0990	0.1310	0.2040	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1987	 4	 5	     234	1	0.1200	0.1160	0.0990	0.1310	0.2040	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1987	 4	 6	     235	1	0.0960	0.1050	0.0990	0.1310	0.2040	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1987	 4	 7	     236	1	0.0920	0.0970	0.0990	0.1080	0.2000	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1987	 4	 8	     237	1	0.0880	0.0970	0.0990	0.0980	0.1760	0.2190	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1987	 4	 9	     238	1	0.0840	0.0970	0.0990	0.0980	0.1530	0.2090	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1987	 4	10	     239	1	0.0810	0.0970	0.0990	0.0980	0.1300	0.2080	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1987	 4	11	     240	1	0.0800	0.0970	0.0990	0.0980	0.1090	0.2040	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1987	 4	12	     241	1	0.0800	0.0970	0.0990	0.0980	0.0980	0.1890	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1987	 4	13	     242	1	0.1510	0.0970	0.0990	0.0980	0.0980	0.1890	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1987	 4	14	     243	1	0.1830	0.0970	0.0990	0.0980	0.0980	0.1890	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1987	 4	15	     244	1	0.1740	0.0970	0.0990	0.0980	0.0980	0.1890	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1987	 4	16	     245	1	0.1500	0.0970	0.0990	0.0980	0.0980	0.1890	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1987	 4	17	     246	1	0.1250	0.0970	0.0990	0.0980	0.0980	0.1890	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1987	 4	18	     247	1	0.0980	0.0970	0.0990	0.0980	0.0980	0.1880	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1987	 4	19	     248	1	0.0980	0.0970	0.0990	0.0980	0.0980	0.1670	0.2170	0.2200	0.2200	0.2200	0.2200	0.2200
1987	 4	20	     249	1	0.0970	0.0970	0.0990	0.0980	0.0980	0.1450	0.2160	0.2200	0.2200	0.2200	0.2200	0.2200
1987	 4	21	     250	1	0.0970	0.0970	0.0990	0.0980	0.0980	0.1230	0.2130	0.2200	0.2200	0.2200	0.2200	0.2200
1987	 4	22	     251	1	0.0960	0.0970	0.0990	0.0980	0.0980	0.1060	0.2120	0.2200	0.2200	0.2200	0.2200	0.2200
1987	 4	23	     252	1	0.0960	0.0970	0.0990	0.0980	0.0980	0.0990	0.2070	0.2200	0.2200	0.2200	0.2200	0.2200
1987	 4	24	     253	1	0.0950	0.0970	0.0990	0.0980	0.0980	0.0990	0.1970	0.2200	0.2200	0.2200	0.2200	0.2200
1987	 4	25	     254	1	0.0950	0.0970	0.0990	0.0980	0.0980	0.0990	0.1890	0.2200	0.2200	0.2200	0.2200	0.2200
1987	 4	26	     255	1	0.0940	0.0970	0.0990	0.0980	0.0980	0.0990	0.1810	0.2200	0.2200	0.2200	0.2200	0.2200
1987	 4	27	     256	1	0.0940	0.0970	0.0990	0.0980	0.0980	0.0990	0.1740	0.2200	0.2200	0.2200	0.2200	0.2200
1987	 4	28	     257	1	0.0930	0.0970	0.0990	0.0980	0.0980	0.0990	0.1690	0.2200	0.2200	0.2200	0.2200	0.2200
1987	 4	29	     258	1	0.0930	0.0970	0.0990	0.0980	0.0980	0.0990	0.1630	0.2200	0.2200	0.2200	0.2200	0.2200
1987	 4	30	     259	1	0.0920	0.0970	0.0990	0.0980	0.0980	0.0990	0.1590	0.2200	0.2200	0.2200	0.2200	0.2200
1987	 5	 1	     260	1	0.0910	0.0970	0.0990	0.0980	0.0980	0.0990	0.1560	0.2200	0.2200	0.2200	0.2200	0.2200
1987	 5	 2	     261	1	0.0900	0.0970	0.0990	0.0980	0.0980	0.0990	0.1540	0.2200	0.2200	0.2200	0.2200	0.2200
1987	 5	 3	     262	1	0.0900	0.0970	0.0990	0.0980	0.0980	0.0990	0.1530	0.2200	0.2200	0.2200	0.2200	0.2200
1987	 5	 4	     263	1	0.0890	0.0970	0.0990	0.0980	0.0980	0.0990	0.1520	0.2200	0.2200	0.2200	0.2200	0.2200
