Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
1996	 4	 7	     237	1	257.20	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.11	 3.11	
1996	 4	 8	     238	1	253.60	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.43	 3.43	
1996	 4	 9	     239	1	271.10	 0.00	21.00	 0.00	 0.00	 0.07	 0.07	 3.43	 3.43	
1996	 4	10	     240	1	267.90	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.21	 3.21	
1996	 4	11	     241	1	263.70	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 4.06	 4.06	
1996	 4	12	     242	1	259.00	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 4.59	 4.59	
1996	 4	13	     243	1	254.50	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 4.48	 4.48	
1996	 4	14	     244	1	249.80	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 4.58	 4.58	
1996	 4	15	     245	1	257.70	 0.00	10.90	 0.00	 0.00	 0.06	 0.06	 2.87	 2.87	
1996	 4	16	     246	1	254.10	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 3.61	 3.61	
1996	 4	17	     247	1	261.20	 0.00	12.10	 0.00	 0.00	 0.10	 0.10	 4.88	 4.88	
1996	 4	18	     248	1	268.30	 0.00	 9.68	 0.02	 0.00	 0.05	 0.05	 2.54	 2.54	
1996	 4	19	     249	1	264.50	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 3.70	 3.70	
1996	 4	20	     250	1	260.10	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 4.33	 4.33	
1996	 4	21	     251	1	255.50	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 4.43	 4.43	
1996	 4	22	     252	1	251.80	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 3.69	 3.69	
1996	 4	23	     253	1	248.60	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.05	 3.05	
1996	 4	24	     254	1	245.10	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.47	 3.47	
1996	 4	25	     255	1	241.90	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.15	 3.15	
1996	 4	26	     256	1	261.80	 0.00	23.50	 0.00	 0.00	 0.07	 0.07	 3.46	 3.46	
1996	 4	27	     257	1	258.30	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.46	 3.46	
1996	 4	28	     258	1	272.40	 0.00	18.61	 0.39	 0.00	 0.09	 0.09	 4.39	 4.39	
1996	 4	29	     259	1	272.70	 0.00	 3.40	 0.00	 0.00	 0.07	 0.07	 3.03	 3.03	
1996	 4	30	     260	1	269.10	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 3.55	 3.55	
1996	 5	 1	     261	1	264.80	 0.00	 0.70	 0.00	 0.00	 0.11	 0.11	 4.90	 4.90	
1996	 5	 2	     262	1	261.40	 0.00	 1.50	 0.00	 0.00	 0.11	 0.11	 4.77	 4.77	
1996	 5	 3	     263	1	257.30	 0.00	 0.40	 0.00	 0.00	 0.11	 0.11	 4.42	 4.42	
1996	 5	 4	     264	1	252.80	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 4.38	 4.38	
1996	 5	 5	     265	1	249.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 3.63	 3.63	
1996	 5	 6	     266	1	245.50	 0.00	 0.20	 0.00	 0.00	 0.13	 0.13	 3.60	 3.60	
1996	 5	 7	     267	1	241.80	 0.00	 1.20	 0.00	 0.00	 0.19	 0.19	 4.74	 4.74	
1996	 5	 8	     268	1	237.20	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 4.39	 4.39	
1996	 5	 9	     269	1	233.40	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 3.56	 3.56	
1996	 5	10	     270	1	279.60	 0.00	50.27	 0.13	 0.00	 0.22	 0.22	 3.89	 3.89	
1996	 5	11	     271	1	285.60	 0.00	 9.82	 0.18	 0.00	 0.22	 0.22	 3.64	 3.64	
1996	 5	12	     272	1	286.60	 0.00	 4.00	 0.00	 0.00	 0.18	 0.18	 2.77	 2.77	
1996	 5	13	     273	1	283.20	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 3.19	 3.19	
1996	 5	14	     274	1	279.20	 0.00	 0.00	 0.00	 0.00	 0.29	 0.29	 3.67	 3.67	
1996	 5	15	     275	1	275.30	 0.00	 0.00	 0.00	 0.00	 0.31	 0.31	 3.60	 3.60	
1996	 5	16	     276	1	270.10	 0.00	 0.00	 0.00	 0.00	 0.46	 0.46	 4.81	 4.81	
1996	 5	17	     277	1	264.00	 0.00	 0.00	 0.00	 0.00	 0.58	 0.58	 5.44	 5.44	
1996	 5	18	     278	1	258.50	 0.00	 0.00	 0.00	 0.00	 0.60	 0.60	 4.95	 4.95	
1996	 5	19	     279	1	258.30	 0.00	 3.70	 0.00	 0.00	 0.46	 0.46	 3.38	 3.38	
1996	 5	20	     280	1	254.50	 0.00	 0.00	 0.00	 0.00	 0.50	 0.50	 3.35	 3.35	
1996	 5	21	     281	1	250.60	 0.00	 0.00	 0.00	 0.00	 0.56	 0.56	 3.38	 3.38	
1996	 5	22	     282	1	246.70	 0.00	 0.00	 0.00	 0.00	 0.60	 0.60	 3.25	 3.25	
1996	 5	23	     283	1	243.00	 0.00	 0.00	 0.00	 0.00	 0.63	 0.63	 3.04	 3.04	
1996	 5	24	     284	1	239.50	 0.00	 0.00	 0.00	 0.00	 0.66	 0.66	 2.84	 2.84	
1996	 5	25	     285	1	236.10	 0.00	 0.00	 0.00	 0.00	 0.30	 0.83	 3.17	 3.17	
1996	 5	26	     286	1	232.90	 0.00	 0.00	 0.00	 0.00	 0.03	 0.94	 3.14	 3.14	
1996	 5	27	     287	1	229.40	 0.00	 0.00	 0.00	 0.00	 0.03	 1.18	 3.44	 3.44	
1996	 5	28	     288	1	226.90	 0.00	 0.00	 0.00	 0.00	 0.03	 0.98	 2.47	 2.47	
1996	 5	29	     289	1	224.60	 0.00	 0.00	 0.00	 0.00	 0.03	 1.08	 2.31	 2.31	
1996	 5	30	     290	1	222.90	 0.00	 0.00	 0.00	 0.00	 0.02	 0.93	 1.72	 1.72	
1996	 5	31	     291	1	221.10	 0.00	 0.00	 0.00	 0.00	 0.03	 1.12	 1.76	 1.76	
1996	 6	 1	     292	1	219.20	 0.00	 0.00	 0.00	 0.00	 0.04	 1.46	 1.82	 1.82	
1996	 6	 2	     293	1	217.60	 0.00	 0.00	 0.00	 0.00	 0.05	 1.75	 1.55	 1.57	
1996	 6	 3	     294	1	217.00	 0.00	 2.10	 0.00	 0.00	 1.65	 1.65	 1.01	 1.01	
1996	 6	 4	     295	1	215.90	 0.00	 0.00	 0.00	 0.00	 0.48	 1.55	 0.62	 0.62	
1996	 6	 5	     296	1	215.60	 0.00	 0.00	 0.00	 0.00	 0.04	 1.45	 0.33	 0.33	
1996	 6	 6	     297	1	222.00	 0.00	 8.00	 0.00	 0.00	 1.39	 1.39	 0.15	 0.15	
1996	 6	 7	     298	1	233.50	 0.00	13.50	 0.00	 0.00	 1.99	 1.99	 0.06	 0.06	
