Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
1984	 4	 8	     238	1	189.10	 0.00	 0.00	 0.00	 0.00	 0.30	 0.30	 2.11	 2.88	
1984	 4	 9	     239	1	186.70	 0.00	 0.00	 0.00	 0.00	 0.35	 0.35	 2.06	 3.07	
1984	 4	10	     240	1	184.70	 0.00	 0.00	 0.00	 0.00	 0.32	 0.32	 1.72	 2.62	
1984	 4	11	     241	1	182.50	 0.00	 0.00	 0.00	 0.00	 0.39	 0.39	 1.75	 2.93	
1984	 4	12	     242	1	180.60	 0.00	 0.00	 0.00	 0.00	 0.39	 0.39	 1.54	 2.71	
1984	 4	13	     243	1	178.80	 0.00	 0.00	 0.00	 0.00	 0.43	 0.43	 1.43	 2.71	
1984	 4	14	     244	1	177.20	 0.00	 0.00	 0.00	 0.00	 0.39	 0.39	 1.18	 2.29	
1984	 4	15	     245	1	175.70	 0.00	 0.00	 0.00	 0.00	 0.40	 0.40	 1.05	 2.14	
1984	 4	16	     246	1	179.30	 0.00	 4.50	 0.00	 0.00	 0.22	 0.22	 0.67	 1.07	
1984	 4	17	     247	1	187.30	 0.00	10.00	 0.00	 0.00	 0.48	 0.48	 1.53	 2.20	
1984	 4	18	     248	1	199.60	 0.00	14.39	 0.01	 0.00	 0.43	 0.43	 1.73	 1.81	
1984	 4	19	     249	1	197.40	 0.00	 0.00	 0.00	 0.00	 0.50	 0.50	 1.71	 1.91	
1984	 4	20	     250	1	195.10	 0.00	 0.00	 0.00	 0.00	 0.57	 0.57	 1.67	 2.01	
1984	 4	21	     251	1	193.10	 0.00	 0.00	 0.00	 0.00	 0.56	 0.56	 1.46	 1.81	
1984	 4	22	     252	1	190.90	 0.00	 0.00	 0.00	 0.00	 0.71	 0.71	 1.52	 2.10	
1984	 4	23	     253	1	188.60	 0.00	 0.00	 0.00	 0.00	 0.82	 0.82	 1.43	 2.15	
1984	 4	24	     254	1	186.60	 0.00	 0.00	 0.00	 0.00	 0.82	 0.82	 1.21	 1.90	
1984	 4	25	     255	1	184.80	 0.00	 0.00	 0.00	 0.00	 0.79	 0.79	 1.01	 1.63	
1984	 4	26	     256	1	183.20	 0.00	 0.00	 0.00	 0.00	 0.78	 0.78	 0.84	 1.42	
1984	 4	27	     257	1	181.50	 0.00	 0.00	 0.00	 0.00	 0.91	 0.91	 0.79	 1.46	
1984	 4	28	     258	1	180.60	 0.00	 0.00	 0.00	 0.00	 0.16	 1.05	 0.74	 1.45	
1984	 4	29	     259	1	179.80	 0.00	 0.00	 0.00	 0.00	 0.10	 1.44	 0.69	 1.50	
1984	 4	30	     260	1	179.30	 0.00	 0.00	 0.00	 0.00	 0.07	 1.16	 0.44	 0.89	
1984	 5	 1	     261	1	178.90	 0.00	 0.00	 0.00	 0.00	 0.07	 1.19	 0.33	 0.66	
1984	 5	 2	     262	1	178.50	 0.00	 0.00	 0.00	 0.00	 0.11	 1.92	 0.30	 0.69	
1984	 5	 3	     263	1	178.20	 0.00	 0.00	 0.00	 0.00	 0.11	 2.20	 0.18	 0.42	
1984	 5	 4	     264	1	178.00	 0.00	 0.00	 0.00	 0.00	 0.08	 1.68	 0.07	 0.15	
1984	 5	 5	     265	1	177.80	 0.00	 0.00	 0.00	 0.00	 0.13	 2.59	 0.03	 0.07	
