Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
1999	 4	 8	     237	1	219.30	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 3.33	 3.33	
1999	 4	 9	     238	1	215.50	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 3.76	 3.76	
1999	 4	10	     239	1	218.60	 0.00	 6.40	 0.00	 0.00	 0.07	 0.07	 3.22	 3.22	
1999	 4	11	     240	1	214.40	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 4.08	 4.08	
1999	 4	12	     241	1	210.20	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 4.07	 4.07	
1999	 4	13	     242	1	205.30	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 4.76	 4.82	
1999	 4	14	     243	1	201.10	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 4.17	 4.49	
1999	 4	15	     244	1	206.30	 0.00	10.00	 0.00	 0.00	 0.11	 0.11	 4.70	 4.70	
1999	 4	16	     245	1	204.90	 0.00	 1.50	 0.00	 0.00	 0.06	 0.06	 2.77	 2.77	
1999	 4	17	     246	1	200.20	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 4.63	 5.32	
1999	 4	18	     247	1	196.30	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 3.82	 4.57	
1999	 4	19	     248	1	192.70	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 3.40	 4.35	
1999	 4	20	     249	1	189.10	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 3.53	 5.18	
1999	 4	21	     250	1	185.20	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 3.71	 6.52	
1999	 4	22	     251	1	182.20	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 2.91	 5.22	
1999	 4	23	     252	1	179.40	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 2.56	 4.98	
1999	 4	24	     253	1	177.20	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 2.06	 4.12	
1999	 4	25	     254	1	175.10	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 2.02	 4.49	
1999	 4	26	     255	1	172.80	 0.00	 0.00	 0.00	 0.00	 0.21	 0.22	 2.10	 5.46	
1999	 4	27	     256	1	170.90	 0.00	 0.00	 0.00	 0.00	 0.01	 0.23	 1.88	 5.30	
1999	 4	28	     257	1	169.50	 0.00	 0.00	 0.00	 0.00	 0.01	 0.18	 1.33	 3.66	
1999	 4	29	     258	1	168.30	 0.00	 0.00	 0.00	 0.00	 0.01	 0.20	 1.26	 3.71	
1999	 4	30	     259	1	167.10	 0.00	 0.00	 0.00	 0.00	 0.01	 0.21	 1.14	 3.56	
1999	 5	 1	     260	1	165.90	 0.00	 0.00	 0.00	 0.00	 0.01	 0.30	 1.23	 4.45	
1999	 5	 2	     261	1	168.90	 0.00	 5.20	 0.00	 0.00	 0.42	 0.42	 1.71	 5.58	
1999	 5	 3	     262	1	167.70	 0.00	 0.30	 0.00	 0.00	 0.30	 0.34	 1.26	 4.01	
1999	 5	 4	     263	1	166.30	 0.00	 0.00	 0.00	 0.00	 0.04	 0.48	 1.36	 5.08	
1999	 5	 5	     264	1	165.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.51	 1.20	 4.87	
1999	 5	 6	     265	1	164.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.48	 0.98	 4.07	
1999	 5	 7	     266	1	163.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.58	 0.96	 4.44	
1999	 5	 8	     267	1	162.10	 0.00	 0.00	 0.00	 0.00	 0.04	 0.68	 0.90	 4.61	
1999	 5	 9	     268	1	161.20	 0.00	 0.00	 0.00	 0.00	 0.05	 0.79	 0.83	 4.66	
1999	 5	10	     269	1	160.60	 0.00	 0.00	 0.00	 0.00	 0.04	 0.60	 0.59	 3.14	
1999	 5	11	     270	1	159.90	 0.00	 0.00	 0.00	 0.00	 0.06	 0.92	 0.66	 4.24	
1999	 5	12	     271	1	159.30	 0.00	 0.00	 0.00	 0.00	 0.05	 0.83	 0.52	 3.36	
1999	 5	13	     272	1	158.70	 0.00	 0.00	 0.00	 0.00	 0.07	 1.24	 0.56	 4.41	
1999	 5	14	     273	1	158.20	 0.00	 0.00	 0.00	 0.00	 0.06	 1.12	 0.44	 3.39	
1999	 5	15	     274	1	157.70	 0.00	 0.00	 0.00	 0.00	 0.07	 1.22	 0.38	 3.17	
1999	 5	16	     275	1	157.30	 0.00	 0.00	 0.00	 0.00	 0.07	 1.19	 0.31	 2.63	
1999	 5	17	     276	1	157.00	 0.00	 0.00	 0.00	 0.00	 0.08	 1.57	 0.30	 2.89	
1999	 5	18	     277	1	156.70	 0.00	 0.00	 0.00	 0.00	 0.06	 1.15	 0.19	 1.73	
1999	 5	19	     278	1	156.50	 0.00	 0.00	 0.00	 0.00	 0.06	 1.10	 0.15	 1.35	
1999	 5	20	     279	1	156.30	 0.00	 0.00	 0.00	 0.00	 0.07	 1.37	 0.13	 1.28	
1999	 5	21	     280	1	156.10	 0.00	 0.00	 0.00	 0.00	 0.08	 1.67	 0.10	 1.08	
1999	 5	22	     281	1	156.00	 0.00	 0.00	 0.00	 0.00	 0.08	 1.64	 0.07	 0.70	
1999	 5	23	     282	1	155.80	 0.00	 0.00	 0.00	 0.00	 0.09	 1.87	 0.04	 0.46	
1999	 5	24	     283	1	155.70	 0.00	 0.00	 0.00	 0.00	 0.10	 2.13	 0.02	 0.25	
1999	 5	25	     284	1	155.60	 0.00	 0.00	 0.00	 0.00	 0.14	 3.20	 0.01	 0.12	
1999	 5	26	     285	1	155.40	 0.00	 0.00	 0.00	 0.00	 0.16	 3.64	 0.00	 0.00	
1999	 5	27	     286	1	155.20	 0.00	 0.00	 0.00	 0.00	 0.16	 3.93	 0.00	 0.00	
