Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
1981	 4	 8	     237	1	200.40	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 4.09	 4.46	
1981	 4	 9	     238	1	196.20	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 4.12	 5.08	
1981	 4	10	     239	1	193.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 3.09	 3.81	
1981	 4	11	     240	1	190.10	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 2.82	 3.69	
1981	 4	12	     241	1	187.70	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 2.34	 3.16	
1981	 4	13	     242	1	185.30	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 2.35	 3.46	
1981	 4	14	     243	1	183.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 2.19	 3.44	
1981	 4	15	     244	1	181.10	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 1.85	 3.01	
1981	 4	16	     245	1	178.90	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 2.07	 3.82	
1981	 4	17	     246	1	181.70	 0.00	 5.00	 0.00	 0.00	 0.10	 0.10	 2.11	 3.49	
1981	 4	18	     247	1	185.40	 0.00	 6.00	 0.00	 0.00	 0.09	 0.09	 2.19	 3.17	
1981	 4	19	     248	1	185.30	 0.00	 2.30	 0.00	 0.00	 0.11	 0.11	 2.33	 3.46	
1981	 4	20	     249	1	197.00	 0.00	14.80	 0.00	 0.00	 0.10	 0.10	 3.03	 3.36	
1981	 4	21	     250	1	194.00	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 2.89	 3.45	
1981	 4	22	     251	1	191.30	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 2.51	 3.12	
1981	 4	23	     252	1	189.00	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 2.23	 2.90	
1981	 4	24	     253	1	185.90	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 2.89	 4.56	
1981	 4	25	     254	1	183.10	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 2.67	 4.61	
1981	 4	26	     255	1	180.90	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 1.99	 3.40	
1981	 4	27	     256	1	178.90	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 1.84	 3.37	
1981	 4	28	     257	1	176.50	 0.00	 0.00	 0.00	 0.00	 0.25	 0.25	 2.11	 4.57	
1981	 4	29	     258	1	174.50	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 1.78	 4.04	
1981	 4	30	     259	1	172.70	 0.00	 0.00	 0.00	 0.00	 0.25	 0.25	 1.57	 3.81	
1981	 5	 1	     260	1	171.10	 0.00	 0.00	 0.00	 0.00	 0.25	 0.25	 1.35	 3.47	
1981	 5	 2	     261	1	173.40	 0.00	 4.10	 0.00	 0.00	 0.28	 0.28	 1.53	 3.60	
1981	 5	 3	     262	1	171.40	 0.00	 0.00	 0.00	 0.00	 0.37	 0.37	 1.59	 4.33	
1981	 5	 4	     263	1	176.10	 0.00	 6.80	 0.00	 0.00	 0.36	 0.36	 1.79	 3.91	
1981	 5	 5	     264	1	174.10	 0.00	 0.00	 0.00	 0.00	 0.38	 0.38	 1.60	 3.75	
1981	 5	 6	     265	1	172.10	 0.00	 0.00	 0.00	 0.00	 0.47	 0.47	 1.58	 4.25	
1981	 5	 7	     266	1	170.30	 0.00	 0.00	 0.00	 0.00	 0.43	 0.43	 1.29	 3.59	
1981	 5	 8	     267	1	168.90	 0.00	 0.00	 0.00	 0.00	 0.40	 0.40	 1.04	 3.01	
1981	 5	 9	     268	1	167.20	 0.00	 0.00	 0.00	 0.00	 0.56	 0.56	 1.10	 3.76	
1981	 5	10	     269	1	166.10	 0.00	 0.00	 0.00	 0.00	 0.40	 0.40	 0.74	 2.45	
1981	 5	11	     270	1	164.50	 0.00	 0.00	 0.00	 0.00	 0.68	 0.68	 0.90	 3.72	
1981	 5	12	     271	1	163.00	 0.00	 0.00	 0.00	 0.00	 0.74	 0.74	 0.78	 3.64	
1981	 5	13	     272	1	161.70	 0.00	 0.00	 0.00	 0.00	 0.71	 0.71	 0.62	 3.15	
1981	 5	14	     273	1	160.30	 0.00	 0.00	 0.00	 0.00	 0.79	 0.79	 0.54	 3.13	
1981	 5	15	     274	1	159.70	 0.00	 0.00	 0.00	 0.00	 0.40	 0.40	 0.28	 1.43	
1981	 5	16	     275	1	163.20	 0.00	 4.80	 0.00	 0.00	 0.71	 0.71	 0.53	 2.24	
1981	 5	17	     276	1	161.90	 0.00	 0.00	 0.00	 0.00	 0.88	 0.88	 0.49	 2.46	
1981	 5	18	     277	1	160.30	 0.00	 0.00	 0.00	 0.00	 1.12	 1.12	 0.45	 2.74	
1981	 5	19	     278	1	158.80	 0.00	 0.00	 0.00	 0.00	 1.14	 1.14	 0.34	 2.39	
1981	 5	20	     279	1	157.60	 0.00	 0.00	 0.00	 0.00	 0.96	 1.25	 0.26	 2.17	
1981	 5	21	     280	1	157.30	 0.00	 0.00	 0.00	 0.00	 0.03	 1.46	 0.23	 2.09	
1981	 5	22	     281	1	157.10	 0.00	 0.00	 0.00	 0.00	 0.03	 1.32	 0.16	 1.44	
1981	 5	23	     282	1	157.00	 0.00	 0.00	 0.00	 0.00	 0.02	 1.11	 0.11	 0.89	
1981	 5	24	     283	1	156.90	 0.00	 0.00	 0.00	 0.00	 0.04	 1.73	 0.10	 0.93	
1981	 5	25	     284	1	156.70	 0.00	 0.00	 0.00	 0.00	 0.05	 2.47	 0.08	 0.79	
1981	 5	26	     285	1	156.70	 0.00	 0.00	 0.00	 0.00	 0.05	 2.16	 0.03	 0.33	
1981	 5	27	     286	1	156.60	 0.00	 0.00	 0.00	 0.00	 0.04	 2.06	 0.01	 0.13	
1981	 5	28	     287	1	156.60	 0.00	 0.00	 0.00	 0.00	 0.05	 2.39	 0.00	 0.03	
1981	 5	29	     288	1	156.50	 0.00	 0.00	 0.00	 0.00	 0.06	 3.16	 0.00	 0.00	
