Year	Month	Day	SimulationDay	GrowingSeason	0.05        0.05        0.05        0.05        0.05        0.05       0.075       0.075       0.075       0.075       0.075         0.1m	0.15        0.15        0.15        0.15        0.15        0.15       0.225       0.225       0.225       0.225       0.225         0.3m	0.25        0.25        0.25        0.25        0.25        0.25       0.375       0.375       0.375       0.375       0.375         0.5m	0.35        0.35        0.35        0.35        0.35        0.35       0.525       0.525       0.525       0.525       0.525         0.7m	0.45        0.45        0.45        0.45        0.45        0.45       0.675       0.675       0.675       0.675       0.675         0.9m	0.55        0.55        0.55        0.55        0.55        0.55       0.825       0.825       0.825       0.825       0.825         1.1m	0.65        0.65        0.65        0.65        0.65        0.65       0.975       0.975       0.975       0.975       0.975         1.3m	0.75        0.75        0.75        0.75        0.75        0.75       1.125       1.125       1.125       1.125       1.125         1.5m	0.85        0.85        0.85        0.85        0.85        0.85       1.275       1.275       1.275       1.275       1.275         1.7m	0.95        0.95        0.95        0.95        0.95        0.95       1.425       1.425       1.425       1.425       1.425         1.9m	1.05        1.05        1.05        1.05        1.05        1.05       1.575       1.575       1.575       1.575       1.575         2.1m	1.15        1.15        1.15        1.15        1.15        1.15       1.725       1.725       1.725       1.725       1.725         2.3m	
1991	 2	 6	     176	1	0.2080	0.2240	0.2240	0.2230	0.2230	0.2220	0.2220	0.2210	0.2210	0.2210	0.2210	0.2210
1991	 2	 7	     177	1	0.1870	0.2160	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1991	 2	 8	     178	1	0.1690	0.2160	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1991	 2	 9	     179	1	0.1540	0.2160	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1991	 2	10	     180	1	0.1350	0.2160	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1991	 2	11	     181	1	0.1440	0.2160	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1991	 2	12	     182	1	0.1280	0.2160	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1991	 2	13	     183	1	0.2430	0.2160	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1991	 2	14	     184	1	0.4020	0.2400	0.2210	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1991	 2	15	     185	1	0.2330	0.2210	0.2240	0.2240	0.2240	0.2230	0.2230	0.2220	0.2220	0.2220	0.2210	0.2210
1991	 2	16	     186	1	0.2010	0.2190	0.2210	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1991	 2	17	     187	1	0.1820	0.2150	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1991	 2	18	     188	1	0.1620	0.2130	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1991	 2	19	     189	1	0.1460	0.2130	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1991	 2	20	     190	1	0.2750	0.2130	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1991	 2	21	     191	1	0.2250	0.2230	0.2220	0.2220	0.2210	0.2210	0.2210	0.2200	0.2200	0.2200	0.2200	0.2200
1991	 2	22	     192	1	0.2010	0.2170	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1991	 2	23	     193	1	0.1820	0.2160	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1991	 2	24	     194	1	0.1630	0.2140	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1991	 2	25	     195	1	0.1440	0.2110	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1991	 2	26	     196	1	0.1250	0.2060	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1991	 2	27	     197	1	0.1140	0.2050	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1991	 2	28	     198	1	0.1170	0.2020	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1991	 3	 1	     199	1	0.0980	0.1990	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1991	 3	 2	     200	1	0.0920	0.1970	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1991	 3	 3	     201	1	0.0730	0.1970	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1991	 3	 4	     202	1	0.0540	0.1910	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1991	 3	 5	     203	1	0.0350	0.1800	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1991	 3	 6	     204	1	0.0170	0.1650	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1991	 3	 7	     205	1	-0.0010	0.1460	0.2190	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1991	 3	 8	     206	1	-0.0140	0.1270	0.2140	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1991	 3	 9	     207	1	-0.0320	0.1130	0.2140	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1991	 3	10	     208	1	0.0150	0.1070	0.2140	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1991	 3	11	     209	1	-0.0030	0.0980	0.2140	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1991	 3	12	     210	1	-0.0210	0.0900	0.2140	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1991	 3	13	     211	1	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.2010
1991	 3	14	     212	1	0.2190	0.1940	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.2010
1991	 3	15	     213	1	0.2670	0.1940	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.2010
1991	 3	16	     214	1	0.2050	0.2180	0.2110	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.2010
1991	 3	17	     215	1	0.1860	0.2050	0.2110	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.2010
1991	 3	18	     216	1	0.2320	0.1990	0.2110	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.2010
1991	 3	19	     217	1	0.2030	0.2040	0.2110	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.2010
1991	 3	20	     218	1	0.1840	0.1940	0.2110	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.2010
1991	 3	21	     219	1	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1960
1991	 3	22	     220	1	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960
1991	 3	23	     221	1	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960
1991	 3	24	     222	1	0.2390	0.1840	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960
1991	 3	25	     223	1	0.2030	0.1840	0.1940	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960
1991	 3	26	     224	1	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950
1991	 3	27	     225	1	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950
1991	 3	28	     226	1	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950
1991	 3	29	     227	1	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950
1991	 3	30	     228	1	0.2830	0.1910	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950
1991	 3	31	     229	1	0.2600	0.2220	0.2200	0.1970	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950
1991	 4	 1	     230	1	0.2040	0.2120	0.2220	0.2210	0.2060	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950
1991	 4	 2	     231	1	0.1860	0.2020	0.2200	0.2200	0.2090	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950
1991	 4	 3	     232	1	0.1670	0.1860	0.2200	0.2200	0.2090	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950
1991	 4	 4	     233	1	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950
1991	 4	 5	     234	1	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950
1991	 4	 6	     235	1	0.2800	0.1890	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950
1991	 4	 7	     236	1	0.2050	0.2090	0.2180	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950
1991	 4	 8	     237	1	0.1870	0.1920	0.2180	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950
1991	 4	 9	     238	1	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950
1991	 4	10	     239	1	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950
1991	 4	11	     240	1	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950
1991	 4	12	     241	1	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950
1991	 4	13	     242	1	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1950
1991	 4	14	     243	1	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950
1991	 4	15	     244	1	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950
1991	 4	16	     245	1	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950
1991	 4	17	     246	1	0.2660	0.1780	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950
1991	 4	18	     247	1	0.2050	0.2090	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950
1991	 4	19	     248	1	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950
1991	 4	20	     249	1	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960
1991	 4	21	     250	1	0.1910	0.1870	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960
1991	 4	22	     251	1	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950
1991	 4	23	     252	1	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950
1991	 4	24	     253	1	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950
1991	 4	25	     254	1	0.2590	0.1770	0.1900	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950
1991	 4	26	     255	1	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960
1991	 4	27	     256	1	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950
1991	 4	28	     257	1	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950
1991	 4	29	     258	1	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950
1991	 4	30	     259	1	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1950
1991	 5	 1	     260	1	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960
1991	 5	 2	     261	1	0.1970	0.1970	0.1970	0.1970	0.1970	0.1970	0.1970	0.1970	0.1970	0.1970	0.1970	0.1970
1991	 5	 3	     262	1	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960
1991	 5	 4	     263	1	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950
1991	 5	 5	     264	1	0.2380	0.1770	0.1910	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950
1991	 5	 6	     265	1	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960
1991	 5	 7	     266	1	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960
1991	 5	 8	     267	1	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960
1991	 5	 9	     268	1	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960
1991	 5	10	     269	1	0.1970	0.1970	0.1970	0.1970	0.1970	0.1970	0.1970	0.1970	0.1970	0.1970	0.1970	0.1960
1991	 5	11	     270	1	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960
1991	 5	12	     271	1	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960
1991	 5	13	     272	1	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1960
1991	 5	14	     273	1	0.2250	0.1910	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1950	0.1960
1991	 5	15	     274	1	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960
1991	 5	16	     275	1	0.1970	0.1970	0.1970	0.1970	0.1970	0.1970	0.1970	0.1970	0.1970	0.1970	0.1970	0.1960
1991	 5	17	     276	1	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960
1991	 5	18	     277	1	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960
1991	 5	19	     278	1	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960
1991	 5	20	     279	1	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960
1991	 5	21	     280	1	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960
1991	 5	22	     281	1	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960
1991	 5	23	     282	1	0.1970	0.1970	0.1970	0.1970	0.1970	0.1970	0.1970	0.1970	0.1970	0.1970	0.1970	0.1960
1991	 5	24	     283	1	0.1980	0.1980	0.1980	0.1980	0.1980	0.1980	0.1980	0.1980	0.1980	0.1980	0.1980	0.1970
1991	 5	25	     284	1	0.1770	0.1980	0.1980	0.1980	0.1980	0.1980	0.1980	0.1980	0.1980	0.1980	0.1980	0.1970
1991	 5	26	     285	1	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960
1991	 5	27	     286	1	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960
1991	 5	28	     287	1	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960
1991	 5	29	     288	1	0.1970	0.1970	0.1970	0.1970	0.1970	0.1970	0.1970	0.1970	0.1970	0.1970	0.1970	0.1970
1991	 5	30	     289	1	0.2140	0.1970	0.1970	0.1970	0.1970	0.1970	0.1970	0.1970	0.1970	0.1970	0.1970	0.1970
1991	 5	31	     290	1	0.1970	0.1970	0.1970	0.1970	0.1970	0.1970	0.1970	0.1970	0.1970	0.1970	0.1970	0.1970
1991	 6	 1	     291	1	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960	0.1960
