Year	Month	Day	Simulation Day	Growing Season	AvWater	GwLevel	Irrigation	NetIrrigation	Infiltration	Runoff	DeepPercolation	CapillaryRise	GwInflow	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
2001	 2	24	     177	1	358.80	-999.00	 0.00	 5.28	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 5.01	 5.01	
2001	 2	25	     178	1	359.40	-999.00	 0.00	 6.12	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 5.46	 5.46	
2001	 2	26	     179	1	359.60	-999.00	 0.00	 5.93	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 5.62	 5.62	
2001	 2	27	     180	1	359.40	-999.00	 0.00	 5.22	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 5.37	 5.37	
2001	 2	28	     181	1	360.00	-999.00	 0.00	 6.51	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 5.80	 5.80	
2001	 3	 1	     182	1	361.20	-999.00	 0.00	 8.05	 0.00	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 6.70	 6.70	
2001	 3	 2	     183	1	360.70	-999.00	 0.00	 5.95	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 6.24	 6.24	
2001	 3	 3	     184	1	359.90	-999.00	 0.00	 4.86	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 5.51	 5.51	
2001	 3	 4	     185	1	360.20	-999.00	 0.00	 6.29	 0.00	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 5.72	 5.72	
2001	 3	 5	     186	1	360.00	-999.00	 0.00	 5.45	 0.00	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 5.45	 5.45	
2001	 3	 6	     187	1	358.70	-999.00	 0.00	 3.30	 0.00	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 4.38	 4.38	
2001	 3	 7	     188	1	359.40	-999.00	 0.00	 5.83	 0.00	 0.00	 0.00	 0.00	 0.00	 0.28	 0.28	 4.84	 4.84	
2001	 3	 8	     189	1	359.00	-999.00	 0.00	 4.42	 0.00	 0.00	 0.00	 0.00	 0.00	 0.29	 0.29	 4.49	 4.49	
2001	 3	 9	     190	1	359.60	-999.00	 0.00	 5.77	 0.00	 0.00	 0.00	 0.00	 0.00	 0.36	 0.36	 4.82	 4.82	
2001	 3	10	     191	1	360.20	-999.00	 0.00	 5.35	 0.80	 0.00	 0.00	 0.00	 0.00	 0.43	 0.43	 5.13	 5.13	
